date,AAPL,MSFT,NVDA,GOOGL,AMZN,JPM,GS,BAC,JNJ,UNH,PFE,XOM,CVX,CAT,DE,PG,KO,TSLA,HD,NEE
2024-10-14,229.79051208496094,414.2939758300781,138.01527404785156,164.01292419433594,187.5399932861328,214.81536865234375,507.100830078125,40.50572204589844,154.72955322265625,584.05126953125,26.263164520263672,117.92583465576172,142.1998748779297,385.0643310546875,399.5144348144531,165.90921020507812,67.3468246459961,219.16000366210938,400.51409912109375,79.32583618164062
2024-10-15,232.3238983154297,413.8985595703125,131.54783630371094,164.5100555419922,187.69000244140625,215.69801330566406,506.74188232421875,40.72801971435547,157.12326049804688,536.6730346679688,26.588294982910156,114.3808364868164,138.40550231933594,379.23876953125,393.8997497558594,166.92868041992188,67.3468246459961,219.57000732421875,400.6683349609375,79.2110366821289
2024-10-16,230.26739501953125,411.3088684082031,135.6662139892578,164.21177673339844,186.88999938964844,216.910400390625,513.9979858398438,41.365901947021484,157.29559326171875,551.1922607421875,26.7960147857666,114.67545318603516,139.34237670898438,384.7417297363281,401.1311950683594,165.78421020507812,67.5670394897461,221.3300018310547,403.589599609375,80.74186706542969
2024-10-17,230.6349639892578,411.9019470214844,136.87570190429688,161.99453735351562,187.52999877929688,217.6669158935547,513.1637573242188,41.17259979248047,157.47752380371094,546.0696411132812,26.43476104736328,114.3808364868164,141.65647888183594,385.5921630859375,396.9863586425781,165.6880340576172,66.92554473876953,220.88999938964844,400.68768310546875,80.1582260131836
2024-10-18,233.46636962890625,413.3252868652344,137.94529724121094,162.48175048828125,188.99000549316406,218.5883331298828,512.6787109375,40.9019889831543,158.09988403320312,549.5232543945312,26.389604568481445,114.05769348144531,141.23487854003906,384.9763488769531,400.5041198730469,165.69482421875,67.44256591796875,220.6999969482422,400.10919189453125,80.73228454589844
2024-10-21,234.93670654296875,413.9381408691406,143.6530303955078,163.12803649902344,189.07000732421875,216.28964233398438,502.2989807128906,40.360748291015625,155.90725708007812,551.3176879882812,26.127695083618164,114.12422943115234,141.356689453125,383.0439147949219,398.7697448730469,164.01153564453125,66.49468994140625,218.85000610351562,391.8177185058594,80.39742279052734
2024-10-22,234.32078552246094,422.56719970703125,143.53309631347656,164.19186401367188,189.6999969482422,217.3759307861328,502.7840270996094,40.88265609741211,156.5009002685547,549.764404296875,26.046415328979492,114.71346282958984,141.3941650390625,381.0623474121094,398.4659729003906,164.16632080078125,66.49468994140625,217.97000122070312,387.43096923828125,80.08168029785156
2024-10-23,229.2540283203125,419.6908264160156,139.50466918945312,161.84542846679688,184.7100067138672,216.6873321533203,501.7170104980469,40.92131423950195,158.8084259033203,544.7285766601562,26.06447410583496,114.3047866821289,140.98190307617188,378.38433837890625,400.4159240722656,164.05023193359375,65.11597442626953,213.64999389648438,385.30035400390625,81.28721618652344
2024-10-24,229.06529235839844,419.8193359375,140.35433959960938,161.78575134277344,186.3800048828125,218.2100830078125,508.79840087890625,41.22092819213867,156.71151733398438,541.0335693359375,25.865785598754883,113.65851593017578,140.95382690429688,379.6889953613281,402.7970275878906,164.0889434814453,64.43618774414062,260.4800109863281,388.231201171875,79.23014831542969
2024-10-25,229.89979553222656,423.1997985839844,141.48388671875,164.3211212158203,187.8300018310547,215.6204071044922,497.2546691894531,40.486392974853516,154.04014587402344,544.6513671875,25.694190979003906,113.5634765625,141.29110717773438,378.6197509765625,399.72021484375,162.73458862304688,64.07234954833984,269.19000244140625,384.59649658203125,77.90982055664062
2024-10-28,231.87681579589844,421.6578063964844,140.4643096923828,165.76280212402344,188.38999938964844,218.71441650390625,507.9059753417969,41.19193649291992,154.72955322265625,545.3074340820312,26.06447410583496,113.00273895263672,141.0381317138672,383.1714172363281,404.0512390136719,163.77935791015625,63.83298873901367,262.510009765625,388.4337158203125,79.2875747680664
2024-10-29,232.14505004882812,426.95587158203125,141.19400024414062,168.70579528808594,190.8300018310547,216.19264221191406,508.5850524902344,41.10494613647461,153.2837371826172,542.3070068359375,25.703222274780273,111.46308898925781,139.1456298828125,380.1304626464844,397.8682556152344,161.7188262939453,62.770225524902344,259.5199890136719,380.8942565917969,76.12065887451172
2024-10-30,228.59835815429688,427.5291748046875,139.28475952148438,173.45835876464844,192.72999572753906,217.6572265625,508.7014465332031,40.89232635498047,153.78163146972656,543.10791015625,25.757408142089844,110.90235900878906,138.70529174804688,372.0179443359375,396.54541015625,160.7417755126953,63.114906311035156,257.54998779296875,378.435791015625,75.67096710205078
2024-10-31,224.4357147216797,401.6518249511719,132.70738220214844,170.12759399414062,186.39999389648438,215.24215698242188,502.28924560546875,40.418739318847656,153.0635223388672,544.593505859375,25.558719635009766,110.98788452148438,139.4267120361328,369.0358581542969,396.54541015625,159.793701171875,62.530860900878906,249.85000610351562,379.6216735839844,75.8240737915039
2024-11-01,221.4552764892578,405.6253662109375,135.34632873535156,170.30653381347656,197.92999267578125,216.23146057128906,503.8026123046875,40.360748291015625,153.32205200195312,547.5455932617188,25.369062423706055,109.2486572265625,143.408447265625,372.4005126953125,392.36138916015625,159.7163543701172,62.24363327026367,248.97999572753906,378.5032653808594,74.00619506835938
2024-11-04,220.56114196777344,403.7374572753906,135.99606323242188,168.26834106445312,195.77999877929688,213.1665496826172,496.15850830078125,39.945159912109375,151.5124053955078,538.1008911132812,25.071027755737305,112.72712707519531,144.2516632080078,369.3497314453125,393.59600830078125,159.69699096679688,62.339378356933594,242.83999633789062,381.3763732910156,74.98210906982422
2024-11-05,221.99176025390625,406.7027587890625,139.8545379638672,168.76547241210938,199.5,214.8250732421875,511.184814453125,40.47673034667969,151.61773681640625,547.0342407226562,25.27874755859375,113.05976867675781,143.72698974609375,376.0693054199219,392.3123779296875,160.35479736328125,62.588314056396484,251.44000244140625,385.7341613769531,75.25
2024-11-06,221.2665252685547,415.3219299316406,145.5522918701172,175.49658203125,207.08999633789062,239.6256561279297,578.1386108398438,43.88844680786133,151.16770935058594,575.6483154296875,24.709774017333984,114.99858856201172,147.76495361328125,408.941162109375,397.54486083984375,155.79840087890625,60.989376068115234,288.5299987792969,374.4346618652344,71.29853820800781
2024-11-07,225.9954376220703,420.51123046875,148.8209991455078,179.71224975585938,210.0500030517578,229.26702880859375,564.7420654296875,43.2698974609375,150.0666046142578,584.0994262695312,24.800085067749023,115.14115905761719,146.8749237060547,400.4362487792969,402.8852233886719,158.08143615722656,60.951072692871094,296.9100036621094,385.10748291015625,71.39421844482422
2024-11-08,225.7269287109375,417.6546325683594,147.5714569091797,177.32603454589844,208.17999267578125,229.84896850585938,571.6198120117188,43.617828369140625,148.8601531982422,594.0940551757812,24.506595611572266,115.10314178466797,147.02479553222656,385.8788146972656,386.1293640136719,162.24122619628906,61.200016021728516,321.2200012207031,391.3357238769531,73.64262390136719
2024-11-11,223.01174926757812,413.177001953125,145.202392578125,179.3145751953125,206.83999633789062,232.08944702148438,584.3082275390625,44.5359992980957,148.44842529296875,603.201171875,24.066356658935547,114.494873046875,146.62193298339844,388.98846435546875,394.54644775390625,160.61599731445312,60.66384506225586,350.0,393.6399230957031,72.62846374511719
2024-11-12,223.01174926757812,418.1390075683594,148.231201171875,180.57723999023438,208.91000366210938,232.35133361816406,574.85009765625,44.32337188720703,146.15048217773438,592.9943237304688,24.020498275756836,114.3808364868164,145.48831176757812,385.5257263183594,385.8255920410156,160.4321746826172,60.510650634765625,328.489990234375,388.6168518066406,71.04978942871094
2024-11-13,223.89691162109375,420.2839050292969,146.21202087402344,177.85299682617188,214.10000610351562,233.9031982421875,576.4312744140625,44.333038330078125,146.7249755859375,584.504638671875,24.506595611572266,115.44527435302734,148.7018280029297,379.6988220214844,381.6121520996094,161.1480712890625,60.31916046142578,330.239990234375,395.47174072265625,71.0306396484375
2024-11-14,226.98008728027344,421.954345703125,146.70181274414062,174.57192993164062,211.47999572753906,234.59181213378906,570.9893188476562,44.36203384399414,145.4132080078125,572.2332153320312,23.864582061767578,115.52193450927734,151.58741760253906,379.9832458496094,386.69769287109375,161.6317596435547,59.8883056640625,311.17999267578125,391.1621398925781,72.02568054199219
2024-11-15,223.77757263183594,410.2018127441406,141.9237060546875,171.49966430664062,202.61000061035156,237.9282989501953,575.7716674804688,45.18355178833008,147.45266723632812,571.3456420898438,22.745641708374023,114.32417297363281,151.23141479492188,376.7559509277344,390.9209289550781,164.01153564453125,59.11277770996094,320.7200012207031,393.5338439941406,73.0494155883789
2024-11-18,226.7811737060547,410.95306396484375,140.09442138671875,174.2935333251953,201.6999969482422,237.65672302246094,570.3878173828125,45.15456008911133,148.18994140625,568.8566284179688,22.80067253112793,115.28238677978516,152.1494598388672,377.1385498046875,396.3886413574219,165.18209838867188,59.2276725769043,338.739990234375,395.7127685546875,73.08769226074219
2024-11-19,227.03973388671875,412.9595642089844,146.95172119140625,177.0973358154297,204.61000061035156,235.77508544921875,563.9757080078125,44.854942321777344,146.49517822265625,556.6527099609375,23.02079200744629,113.6725845336914,151.05157470703125,375.0491027832031,392.0379638671875,165.19174194335938,59.926605224609375,346.0,392.203369140625,73.74787139892578
2024-11-20,227.75584411621094,410.6861267089844,145.83216857910156,174.96963500976562,202.8800048828125,233.53463745117188,564.5092163085938,44.51667404174805,146.6005096435547,579.3239135742188,22.87404441833496,115.2919692993164,152.6889190673828,374.2348937988281,396.8099670410156,165.31752014160156,60.30958938598633,342.0299987792969,385.64739990234375,73.55651092529297
2024-11-21,227.27845764160156,408.9132995605469,146.6118621826172,166.66758728027344,198.3800048828125,237.39486694335938,578.2647705078125,44.90326690673828,148.8888702392578,576.4201049804688,23.04830551147461,116.83467864990234,152.9728546142578,382.17083740234375,428.7342834472656,167.1168670654297,61.046817779541016,339.6400146484375,395.72247314453125,74.0157699584961
2024-11-22,228.62112426757812,413.00372314453125,141.8937225341797,163.8140411376953,197.1199951171875,241.07081604003906,584.7350463867188,45.42517852783203,148.57290649414062,570.0336303710938,23.525230407714844,116.7005386352539,153.66375732421875,389.9203796386719,437.660888671875,170.53176879882812,61.200016021728516,352.55999755859375,404.92974853515625,73.2018814086914
2024-11-25,231.60479736328125,414.7765808105469,135.96609497070312,166.68743896484375,201.4499969482422,242.7584686279297,584.9776000976562,45.90842819213867,149.15696716308594,584.4660034179688,24.002155303955078,114.95658111572266,151.7708740234375,397.92498779296875,453.3781433105469,171.60557556152344,61.640438079833984,338.5899963378906,413.2886657714844,73.81830596923828
2024-11-26,233.7829132080078,423.8883972167969,136.86572265625,168.1490020751953,207.86000061035156,242.4480743408203,587.3735961914062,46.150047302246094,149.13768005371094,585.3922119140625,23.635292053222656,113.04016876220703,153.8246612548828,400.0634765625,451.7613220214844,173.46295166015625,61.80320739746094,338.2300109863281,414.108154296875,74.63700866699219
2024-11-27,233.65362548828125,418.9363708496094,135.2863311767578,168.25840759277344,205.74000549316406,242.27349853515625,587.3057250976562,46.16937255859375,149.9870147705078,586.9261474609375,23.690319061279297,112.74312591552734,153.42715454101562,396.01214599609375,456.6215515136719,173.51133728027344,61.68830871582031,332.8900146484375,414.0306091308594,75.62909698486328
2024-11-29,236.0405731201172,419.4018249511719,138.19520568847656,167.97999572753906,207.88999938964844,242.20559692382812,590.3517456054688,45.91808319091797,149.61061096191406,588.6819458007812,24.03883934020996,113.03058624267578,153.25677490234375,398.37628173828125,456.5235290527344,173.41458129882812,61.818546295166016,345.1600036621094,415.9108581542969,75.77356719970703
2024-12-02,238.2882843017578,426.8498229980469,138.5750274658203,170.5054168701172,210.7100067138672,238.84002685546875,586.5887451171875,45.463836669921875,149.40792846679688,587.0612182617188,23.6811466217041,112.92517852783203,153.52178955078125,394.8448486328125,453.6329345703125,173.8402557373047,61.403724670410156,357.0899963378906,413.8077087402344,74.23248291015625
2024-12-03,241.3316650390625,427.06768798828125,140.20440673828125,170.35626220703125,213.44000244140625,237.45306396484375,586.9494018554688,45.25120544433594,147.0529327392578,583.88720703125,23.442684173583984,112.7527084350586,153.247314453125,391.65667724609375,450.0073547363281,169.69979858398438,61.27831268310547,351.4200134277344,416.1241149902344,73.48118591308594
2024-12-04,241.68971252441406,433.2280578613281,145.0824737548828,173.36888122558594,218.16000366210938,236.07579040527344,583.6641235351562,44.816280364990234,145.228759765625,589.2510986328125,23.1400203704834,109.5043716430664,149.84014892578125,391.90191650390625,447.07757568359375,169.39990234375,60.0145378112793,357.92999267578125,414.7381591796875,72.95144653320312
2024-12-05,241.71954345703125,438.3782043457031,145.0124969482422,171.64881896972656,220.5500030517578,238.09320068359375,581.8021240234375,45.42517852783203,144.3118438720703,558.55322265625,23.571090698242188,109.98346710205078,150.79605102539062,387.45819091796875,439.1014099121094,170.2899169921875,60.69948196411133,369.489990234375,413.400634765625,73.3945083618164
2024-12-06,241.5206298828125,439.3191223144531,142.39334106445312,173.70692443847656,227.02999877929688,239.91664123535156,584.6097412109375,45.43489456176758,144.10916137695312,530.23828125,23.598602294921875,108.82404327392578,146.9251251220703,387.50726318359375,435.0643310546875,168.1519775390625,60.32324981689453,389.2200012207031,418.0818786621094,72.4698486328125
2024-12-09,245.40940856933594,441.7455749511719,138.7645263671875,174.56297302246094,226.08999633789062,236.47344970703125,579.1893920898438,44.618526458740234,144.38905334472656,542.9247436523438,23.93795394897461,108.18204498291016,148.66656494140625,391.65667724609375,440.36541748046875,165.2207794189453,60.39077377319336,389.7900085449219,415.9593200683594,71.94973754882812
2024-12-10,246.4238739013672,439.0814208984375,135.0257568359375,184.31787109375,225.0399932861328,235.55203247070312,570.3279418945312,44.4630241394043,144.03195190429688,547.3505249023438,23.451858520507812,107.96163940429688,148.59083557128906,380.99371337890625,435.02508544921875,166.6621856689453,60.68983459472656,400.989990234375,409.57232666015625,71.41035461425781
2024-12-11,245.1508331298828,444.68719482421875,139.2643585205078,194.5008087158203,230.25999450683594,236.20188903808594,577.668701171875,44.78374481201172,141.53216552734375,516.6898193359375,23.1400203704834,107.24298858642578,147.84317016601562,381.46453857421875,439.01318359375,165.06600952148438,60.429359436035156,424.7699890136719,408.3996276855469,71.25625610351562
2024-12-12,246.61285400390625,445.2516784667969,137.29501342773438,191.07662963867188,228.97000122070312,234.26205444335938,576.7424926757812,44.78374481201172,141.1461181640625,499.4807434082031,23.2684268951416,107.14717102050781,146.4235076904297,373.52862548828125,430.63525390625,165.27883911132812,61.587013244628906,418.1000061035156,401.6540222167969,70.52423095703125
2024-12-13,246.7819061279297,442.9836120605469,134.20602416992188,188.9464874267578,227.4600067138672,232.7198944091797,570.7666015625,44.38527297973633,141.5128631591797,504.0516662597656,23.461027145385742,106.20811462402344,145.6284942626953,373.26373291015625,431.575927734375,165.48196411132812,60.892425537109375,436.2300109863281,404.1351623535156,70.90950012207031
2024-12-16,249.67608642578125,447.26226806640625,131.9567413330078,195.7550048828125,232.92999267578125,232.3707275390625,571.5952758789062,44.19090270996094,138.83937072753906,482.7655029296875,23.158363342285156,103.9371566772461,141.36004638671875,371.70404052734375,429.5965881347656,165.55935668945312,60.34253692626953,463.0199890136719,398.0582580566406,70.11005401611328
2024-12-17,252.1028289794922,450.1047668457031,130.3472900390625,194.52069091796875,231.14999389648438,231.1874542236328,560.238037109375,43.78271484375,141.3101806640625,470.1951904296875,24.240617752075195,103.49638366699219,140.177001953125,368.6434326171875,434.66259765625,164.77578735351562,61.16254425048828,479.8599853515625,395.8872985839844,69.60919952392578
2024-12-18,246.70233154296875,433.1983642578125,128.86778259277344,187.53298950195312,220.52000427246094,223.43788146972656,536.421875,42.27632141113281,139.7080078125,483.94696044921875,23.745346069335938,101.97283172607422,136.36285400390625,356.96026611328125,417.4265441894531,163.56654357910156,60.631954193115234,440.1300048828125,381.6885986328125,67.92362976074219
2024-12-19,248.43287658691406,432.8417663574219,130.63717651367188,187.64248657226562,223.2899932861328,225.94993591308594,540.0679931640625,42.15969467163086,138.57875061035156,473.8074645996094,23.635292053222656,101.1008529663086,133.58978271484375,353.5072937011719,418.04388427734375,163.67294311523438,60.24606704711914,436.1700134277344,373.1596374511719,67.20124816894531
2024-12-20,253.10736083984375,432.4159240722656,134.65586853027344,190.52915954589844,224.9199981689453,230.4503173828125,551.8735961914062,42.927467346191406,139.437744140625,484.34405517578125,24.17641830444336,101.44580841064453,135.19874572753906,359.0693359375,423.7859802246094,162.57980346679688,60.34253692626953,421.05999755859375,380.5061340332031,69.03128814697266
2024-12-23,253.8831329345703,431.0788879394531,139.62425231933594,193.73434448242188,225.05999755859375,231.216552734375,556.4359741210938,42.65534591674805,140.2098846435547,490.3580322265625,24.497421264648438,101.85784912109375,135.31231689453125,358.4317321777344,423.6781311035156,162.628173828125,60.17854309082031,430.6000061035156,380.3608093261719,69.82110595703125
2024-12-24,256.7972106933594,435.11968994140625,140.174072265625,195.20753479003906,229.0500030517578,235.01858520507812,568.1441040039062,43.13156509399414,140.7696990966797,490.1256103515625,24.524934768676758,101.95366668701172,136.13571166992188,360.5701904296875,424.1288757324219,163.4311065673828,60.62230682373047,462.2799987792969,383.9371032714844,70.22564697265625
2024-12-26,257.61273193359375,433.91143798828125,139.88417053222656,194.69989013671875,227.0500030517578,235.8236083984375,566.6233520507812,43.29677963256836,140.50909423828125,495.0162048339844,24.359846115112305,102.03990173339844,136.26820373535156,360.1287536621094,425.1087951660156,164.611328125,60.36183547973633,454.1300048828125,382.96795654296875,69.70552825927734
2024-12-27,254.20138549804688,426.4040832519531,136.96511840820312,191.8729248046875,223.75,233.9128875732422,561.7003173828125,43.09269332885742,139.99755859375,493.8927917480469,24.414878845214844,102.03032684326172,136.28713989257812,357.9117431640625,421.4048156738281,164.00186157226562,60.24606704711914,431.6600036621094,380.7581481933594,69.45509338378906
2024-12-30,250.8297882080078,420.7586975097656,137.4449462890625,190.3599395751953,221.3000030517578,232.11859130859375,559.1363525390625,42.674781799316406,138.3470916748047,491.7719421386719,24.2314453125,101.34041595458984,135.40696716308594,356.0970458984375,416.09393310546875,161.6414337158203,59.84089279174805,417.4100036621094,377.4338073730469,69.11798095703125
2024-12-31,249.0594482421875,417.4606018066406,134.2460174560547,188.42886352539062,219.38999938964844,232.49684143066406,558.2297973632812,42.71365737915039,139.58250427246094,489.8931884765625,24.332332611083984,103.07477569580078,137.0821533203125,355.8517761230469,416.7627868652344,162.1831512451172,60.062774658203125,403.8399963378906,377.00738525390625,69.0505599975586
2025-01-02,242.525146484375,414.568603515625,138.26467895507812,188.55825805664062,220.22000122070312,232.77809143066406,560.520751953125,43.04409408569336,139.00343322753906,488.5857849121094,24.40570640563965,102.82563018798828,138.85198974609375,352.9186706542969,411.33319091796875,160.567626953125,59.6575927734375,379.2799987792969,376.49371337890625,68.97350311279297
2025-01-03,242.03781127929688,419.29290771484375,144.4226837158203,190.9073944091797,224.19000244140625,235.95936584472656,565.5510864257812,43.54946517944336,139.16749572753906,496.80780029296875,24.38736343383789,103.35265350341797,139.93093872070312,356.8621520996094,415.3070373535156,159.74533081054688,59.570770263671875,410.44000244140625,377.1914978027344,69.33950805664062
2025-01-06,243.66891479492188,423.7497863769531,149.38104248046875,195.9640350341797,227.61000061035156,234.8090057373047,568.7291259765625,44.12287139892578,138.65597534179688,497.4566345214844,24.662511825561523,103.2376708984375,139.37254333496094,357.26434326171875,411.1560974121094,155.3630828857422,58.66394805908203,411.04998779296875,377.3756408691406,68.61712646484375
2025-01-07,240.89407348632812,418.322265625,140.09408569335938,194.5903778076172,222.11000061035156,237.07080078125,565.541259765625,44.78374481201172,141.13644409179688,498.01837158203125,24.88262939453125,104.20545196533203,141.57772827148438,356.0871887207031,406.5035095214844,156.04025268554688,58.69289016723633,394.3599853515625,372.3940124511719,67.83694458007812
2025-01-08,241.38140869140625,420.4913024902344,140.06411743164062,193.0574493408203,222.1300048828125,237.0318145751953,565.4439086914062,44.91007995605469,137.31439208984375,507.9642333984375,24.63499641418457,102.46151733398438,142.2497100830078,354.1939697265625,403.287109375,156.81414794921875,59.53218460083008,394.94000244140625,375.2724914550781,68.05848693847656
2025-01-10,235.56320190429688,414.9350280761719,135.86549377441406,191.15625,218.94000244140625,233.8535614013672,545.9268798828125,43.84103012084961,137.1116943359375,504.2550964355469,24.506595611572266,102.08781433105469,144.9375762939453,344.31573486328125,401.8804931640625,153.38958740234375,58.914772033691406,394.739990234375,377.8796691894531,64.89923095703125
2025-01-13,233.12649536132812,413.1919250488281,133.1863555908203,190.1309814453125,218.4600067138672,238.084716796875,548.8027954101562,43.79243850708008,139.437744140625,524.0595703125,24.579965591430664,104.72289276123047,147.0292205810547,355.5967102050781,422.8711242675781,153.66046142578125,59.474308013916016,403.30999755859375,377.1914978027344,64.49470520019531
2025-01-14,232.01258850097656,411.6864929199219,131.7168426513672,188.78721618652344,217.75999450683594,241.26296997070312,557.1671752929688,44.49217987060547,139.7080078125,526.5775146484375,24.222272872924805,105.13492584228516,148.49618530273438,364.4940185546875,425.2318420410156,154.53111267089844,59.85053634643555,396.3599853515625,380.68060302734375,65.47715759277344
2025-01-15,236.57765197753906,422.22454833984375,136.1953887939453,194.65011596679688,223.35000610351562,246.0205535888672,590.6929321289062,45.77505111694336,139.92034912109375,526.267578125,24.048009872436523,106.85012817382812,149.849609375,367.75079345703125,421.85797119140625,154.4440460205078,59.59006881713867,428.2200012207031,393.5805969238281,66.7389144897461
2025-01-16,227.0198516845703,420.5110778808594,133.52626037597656,192.02224731445312,220.66000366210938,247.8924102783203,597.5852661132812,45.32798767089844,142.62283325195312,494.473876953125,24.29564666748047,106.66806030273438,150.84336853027344,373.3030090332031,431.92047119140625,155.2663116455078,60.053123474121094,413.82000732421875,396.7207946777344,68.7423324584961
2025-01-17,228.7305145263672,424.9184875488281,137.66490173339844,195.0980224609375,225.94000244140625,252.65972900390625,610.2098388671875,45.2210807800293,141.9085693359375,493.6700744628906,24.121387481689453,107.62627410888672,152.82142639160156,378.6687927246094,447.9831237792969,155.87579345703125,60.49689483642578,426.5,396.769287109375,68.1548080444336
2025-01-21,221.43038940429688,424.39349365234375,140.78387451171875,197.13861083984375,230.7100067138672,256.43267822265625,618.7886962890625,45.34742736816406,142.98956298828125,508.41937255859375,24.4332218170166,106.8117904663086,149.76441955566406,392.2064208984375,455.56689453125,156.446533203125,60.217124938964844,424.07000732421875,405.54052734375,68.24147033691406
2025-01-22,222.61392211914062,441.9239807128906,147.0218505859375,197.45712280273438,235.00999450683594,256.2474365234375,616.8291625976562,44.50189971923828,140.2098846435547,503.3157043457031,23.85540771484375,104.95286560058594,148.03244018554688,391.4679870605469,452.2225036621094,159.36807250976562,59.59971237182617,415.1099853515625,397.46710205078125,65.96836853027344
2025-01-23,222.44485473632812,442.4289855957031,147.17178344726562,197.0689239501953,235.4199981689453,259.2794494628906,623.4290161132812,45.08502197265625,141.53216552734375,513.048583984375,24.24979019165039,105.54696655273438,147.65386962890625,400.1222229003906,466.94744873046875,160.73207092285156,59.35853958129883,412.3800048828125,401.62493896484375,66.6811294555664
2025-01-24,221.5696258544922,439.804443359375,142.57327270507812,199.28868103027344,234.85000610351562,258.197265625,620.8944091796875,45.211368560791016,141.70590209960938,515.7019653320312,24.324377059936523,104.11922454833984,147.31312561035156,401.333251953125,470.93115234375,159.7364044189453,59.734771728515625,406.5799865722656,401.7315368652344,70.14859008789062
2025-01-27,228.61114501953125,430.3954772949219,118.3812026977539,190.92730712890625,235.4199981689453,259.1819763183594,617.3653564453125,45.76532745361328,147.56446838378906,526.3645629882812,25.042266845703125,105.56612396240234,148.8085174560547,388.8786315917969,476.2230529785156,165.12843322753906,61.6159553527832,397.1499938964844,411.7821044921875,71.11176300048828
2025-01-28,236.96554565429688,442.9143371582031,128.94775390625,194.4012451171875,238.14999389648438,260.4396057128906,621.7717895507812,45.522361755371094,145.14190673828125,525.3572998046875,24.939708709716797,103.52513122558594,147.84317016601562,384.2610778808594,472.13116455078125,161.75111389160156,60.15924835205078,398.0899963378906,405.92816162109375,67.9428939819336
2025-01-29,238.05953979492188,438.0909729003906,123.65948486328125,194.51075744628906,237.07000732421875,259.89361572265625,621.3623046875,45.43489456176758,145.8850555419922,521.1156005859375,24.818506240844727,104.12879943847656,147.35101318359375,387.15570068359375,470.3311462402344,161.79005432128906,60.6126594543457,389.1000061035156,400.684814453125,68.28001403808594
2025-01-30,236.29916381835938,411.01300048828125,124.60917663574219,199.9456329345703,234.63999938964844,261.50225830078125,629.4732055664062,45.405738830566406,147.545166015625,528.3497924804688,25.088882446289062,104.99120330810547,147.947265625,369.1876220703125,472.13116455078125,162.9385223388672,61.78960418701172,400.2799987792969,401.7315368652344,68.67491149902344
2025-01-31,234.71778869628906,411.08233642578125,120.03067016601562,203.08114624023438,237.67999267578125,260.5955810546875,624.3064575195312,44.99755096435547,146.85023498535156,525.3670043945312,24.725276947021484,102.36570739746094,141.19915771484375,365.7023010253906,468.7572937011719,161.5564727783203,61.23971939086914,404.6000061035156,399.2891845703125,68.92533874511719
2025-02-03,226.77120971679688,406.9820251464844,116.62179565429688,200.303955078125,237.4199981689453,260.11785888671875,616.478271484375,44.91007995605469,146.57998657226562,530.8773803710938,24.426931381225586,102.61482238769531,141.3411102294922,355.96502685546875,459.4029846191406,164.25247192382812,61.11430740356445,383.67999267578125,396.16839599609375,68.43412780761719
2025-02-04,231.53518676757812,408.4180908203125,118.61112976074219,205.43028259277344,242.05999755859375,261.2195129394531,618.24267578125,45.39601516723633,148.14356994628906,528.233642578125,24.119266510009766,105.3648910522461,145.0133056640625,356.3588562011719,464.5375671386719,163.63931274414062,60.45830535888672,392.2099914550781,398.8142395019531,67.32646179199219
2025-02-05,231.2069854736328,409.3293151855469,124.78911590576172,190.4495086669922,236.1699981689453,263.64703369140625,629.2295532226562,45.78476333618164,149.3017578125,522.7716674804688,24.65068817138672,105.28823852539062,144.79563903808594,353.3067321777344,460.02264404296875,164.49578857421875,60.892425537109375,378.1700134277344,401.072509765625,66.65222930908203
2025-02-06,231.95291137695312,411.8350524902344,128.6378631591797,190.7183074951172,238.8300018310547,269.95477294921875,641.6785278320312,46.39704513549805,148.16285705566406,513.3098754882812,24.081972122192383,103.8988265991211,143.7639923095703,359.8048095703125,457.36688232421875,164.36927795410156,61.123958587646484,374.32000732421875,401.4020080566406,66.71964263916016
2025-02-07,226.39328002929688,405.8232116699219,129.79745483398438,184.48707580566406,229.14999389648438,268.8823547363281,639.4168701171875,46.06660842895508,147.7864532470703,510.3950500488281,23.99806022644043,104.33961486816406,144.44544982910156,358.259033203125,457.97674560546875,163.4835662841797,61.587013244628906,361.6199951171875,394.8211669921875,65.7564697265625
2025-02-10,226.66209411621094,408.2695617675781,133.52626037597656,185.6118927001953,233.13999938964844,264.2417907714844,634.1819458007812,45.35714340209961,148.86744689941406,516.534912109375,24.119266510009766,106.33269500732422,147.42674255371094,357.6092529296875,462.2850646972656,163.05532836914062,62.2719612121582,350.7300109863281,401.23724365234375,67.1338119506836
2025-02-11,231.61053466796875,407.49700927734375,132.7565155029297,184.46719360351562,232.75999450683594,268.0926818847656,630.9744873046875,45.47377014160156,150.6916046142578,517.0674438476562,23.802274703979492,107.0034408569336,149.0072784423828,356.634521484375,466.5343322753906,164.9045867919922,65.21431732177734,328.5,403.53424072265625,67.74063110351562
2025-02-12,235.84210205078125,405.1200256347656,131.09706115722656,182.76504516601562,228.92999267578125,268.5411376953125,632.6902465820312,44.91007995605469,149.85189819335938,510.7532958984375,23.74633026123047,103.7840576171875,146.60330200195312,346.6019592285156,468.7572937011719,165.05056762695312,66.28514099121094,336.510009765625,394.5982971191406,66.72928619384766
2025-02-13,240.48187255859375,406.60565185546875,135.24566650390625,185.2834014892578,230.3699951171875,269.3893127441406,632.6415405273438,45.026710510253906,151.77259826660156,514.4139404296875,23.904829025268555,104.53813934326172,147.5308380126953,348.236328125,458.5865783691406,166.4521026611328,67.0472640991211,355.94000244140625,399.7253112792969,66.07432556152344
