date,AAPL,ABBV,ABT,ADBE,AIG,AMAT,AMD,AMGN,AMZN,ASML,AVGO,AXP,BA,BAC,BIIB,BLK,BMY,BRK-B,C,CAT,CB,CI,CMCSA,CME,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EOG,GE,GILD,GOOGL,GS,HD,HON,HUM,ICE,INTC,ISRG,JNJ,JPM,KLAC,KO,LLY,LMT,LOW,LRCX,MA,MCD,MCO,META,MMM,MPC,MRK,MS,MSFT,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PGR,QCOM,REGN,ROST,RTX,SBUX,SCHW,SLB,SO,SPGI,T,TGT,TJX,TMO,TRV,TSLA,TSM,TXN,UNH,UNP,UPS,V,VRTX,VZ,WFC,WMT,XOM,ZTS
2022-05-25,137.88,131.37,104.61,402.50,51.80,104.99,92.65,225.00,106.78,529.71,49.48,152.65,122.06,32.35,202.36,567.36,65.21,308.64,46.02,195.35,197.45,247.31,35.80,163.64,96.48,420.34,157.34,39.16,84.17,150.60,324.75,217.49,100.88,97.06,111.24,45.51,56.34,104.94,284.72,265.16,165.79,426.15,92.45,39.75,222.58,160.97,114.99,325.49,56.90,297.50,402.54,174.10,46.68,336.60,222.66,282.84,182.40,106.21,91.17,83.02,72.50,254.55,67.02,18.78,101.08,90.46,16.94,66.24,148.71,43.69,130.89,105.32,119.73,686.24,77.81,86.15,66.20,62.41,41.06,66.05,335.98,17.06,137.78,58.05,528.13,160.81,219.60,84.63,152.00,463.34,198.06,144.76,198.08,270.84,39.38,40.06,39.25,84.77,155.90
2022-05-26,141.08,130.17,106.17,408.60,52.77,111.31,98.75,225.03,111.08,541.29,51.25,157.27,127.73,33.10,204.22,590.76,65.50,312.50,47.23,198.79,197.19,250.22,36.16,164.88,98.17,444.11,160.11,40.04,84.74,151.61,329.05,218.70,103.18,97.79,111.78,47.02,55.87,106.91,292.61,273.51,168.11,433.36,94.35,40.95,223.30,160.82,116.98,340.23,57.11,303.75,402.95,180.54,48.75,341.61,226.38,290.06,190.14,107.12,91.59,81.74,74.94,257.82,67.25,19.14,105.51,90.97,17.82,67.97,149.71,43.92,132.03,106.41,123.03,678.85,83.19,87.47,68.04,65.27,42.56,65.70,341.47,17.08,143.75,60.79,533.90,162.00,235.91,85.18,155.69,467.19,201.59,148.52,202.66,269.65,39.19,41.40,40.08,85.07,158.65
2022-05-27,146.83,129.68,107.85,428.22,53.93,115.58,102.26,227.00,115.15,563.82,54.28,161.29,132.23,33.41,206.20,603.52,64.28,319.11,46.82,202.66,200.22,253.50,36.18,167.41,99.43,449.62,162.71,40.60,84.95,153.06,341.57,231.54,106.80,98.80,114.40,48.09,56.16,111.40,297.09,278.61,170.94,441.98,97.36,41.96,229.16,162.28,118.63,357.56,57.45,313.46,405.26,184.33,50.84,349.32,229.83,297.86,193.61,108.92,94.00,82.42,76.22,264.94,69.78,19.52,108.35,95.26,18.78,69.03,151.17,43.85,134.05,109.62,127.52,688.15,83.50,89.05,70.07,66.95,43.94,66.38,349.38,17.05,147.23,61.24,565.77,164.74,253.21,87.78,159.12,471.73,203.89,151.97,206.86,273.73,39.50,41.67,40.87,85.91,164.58
2022-05-31,146.05,127.40,108.56,416.48,53.64,113.46,101.86,228.32,120.21,556.97,53.99,160.55,131.40,33.58,200.00,605.82,63.69,315.98,46.64,201.46,200.60,249.67,36.28,166.49,97.48,445.28,157.92,40.09,83.83,149.95,338.77,229.22,107.90,97.17,114.49,47.80,56.20,112.83,297.33,273.46,168.56,435.29,97.06,41.84,227.64,160.89,119.50,351.37,56.29,303.73,398.34,180.33,49.79,349.40,230.14,292.12,192.13,108.76,93.72,81.49,75.94,263.61,68.22,19.74,111.03,93.49,18.64,68.22,147.63,43.15,133.29,108.75,130.67,660.28,81.31,87.58,71.70,66.49,42.04,66.02,338.57,17.05,142.59,60.28,561.05,165.86,252.75,89.21,158.04,462.12,201.40,151.74,206.17,268.65,39.42,41.56,40.92,84.51,163.46
2022-06-01,145.92,126.24,106.36,418.16,52.87,110.72,101.22,225.36,121.68,544.76,53.38,157.64,130.65,33.10,200.00,598.06,63.28,312.21,45.75,203.06,198.08,246.22,35.99,166.94,100.42,436.47,173.52,40.25,83.64,151.38,333.44,226.77,106.68,96.44,116.97,47.33,56.13,112.96,292.78,270.13,167.07,428.93,96.68,41.55,216.39,159.26,117.40,343.80,56.02,301.44,397.60,177.03,48.43,348.61,227.47,273.53,187.17,106.66,95.67,80.71,74.94,264.15,68.65,19.29,110.87,95.03,18.29,67.91,146.52,42.60,131.27,107.92,128.43,654.50,79.05,87.30,69.68,65.98,42.70,65.92,321.65,17.00,137.87,59.26,549.83,163.31,246.79,88.69,155.95,458.19,202.81,150.06,204.00,269.41,39.50,41.00,39.91,86.13,159.72
2022-06-02,148.37,126.87,108.61,441.28,53.17,113.50,108.59,220.79,125.51,561.08,53.67,160.86,140.50,33.32,198.51,621.59,63.37,314.95,45.78,205.33,199.29,245.15,35.89,171.39,99.74,465.71,185.67,40.75,84.24,151.10,341.90,237.43,108.32,96.54,116.56,47.63,55.00,116.66,294.97,278.02,171.54,430.80,97.55,42.24,227.21,158.75,119.29,358.04,56.60,293.06,399.24,181.10,50.10,354.49,228.47,284.37,197.31,107.95,96.00,79.70,75.11,266.24,70.77,20.51,115.29,100.96,19.56,69.38,147.71,42.85,132.69,108.75,134.10,626.47,79.58,88.61,72.54,67.97,42.35,66.27,332.33,16.97,141.74,60.47,563.55,164.95,258.33,90.18,158.00,457.92,206.54,153.26,208.97,270.05,39.42,41.16,40.56,85.98,165.15
2022-06-03,142.65,127.23,107.74,429.76,52.37,111.21,106.30,220.94,122.35,544.75,52.42,158.66,139.25,32.85,200.62,612.59,63.46,310.94,44.82,208.04,197.98,236.34,35.17,167.47,102.48,454.86,182.23,40.27,82.22,152.48,341.82,231.16,106.17,96.00,119.10,47.00,54.99,113.60,289.90,277.30,169.61,423.96,95.69,40.87,217.79,158.10,117.63,349.05,55.93,292.31,400.67,180.47,49.21,349.35,227.89,276.34,189.29,106.34,97.24,79.62,74.16,261.82,70.92,19.90,113.27,98.50,18.69,68.09,146.09,43.28,131.50,108.50,129.53,626.12,79.11,88.70,72.21,66.46,43.42,65.67,325.44,16.74,141.85,58.82,551.69,161.37,234.52,87.78,154.08,451.73,205.26,154.44,206.64,269.44,39.05,40.69,39.87,87.23,161.62
2022-06-06,143.40,126.68,107.60,429.46,53.92,111.24,105.65,218.27,124.79,552.52,52.23,158.84,139.24,32.82,197.11,615.87,63.53,312.15,44.88,208.72,201.39,240.39,34.64,166.94,101.84,451.25,180.22,40.34,82.93,151.82,343.63,229.15,105.35,95.96,117.96,47.02,53.76,115.86,291.57,276.22,169.93,425.58,95.61,40.82,216.43,158.08,117.24,349.08,55.84,293.96,401.32,181.69,49.43,351.62,227.62,275.62,192.74,106.51,100.71,79.55,74.82,260.59,72.27,19.71,112.59,98.51,18.75,69.21,146.70,43.33,130.98,109.38,128.81,604.94,78.07,89.51,72.14,64.55,43.20,65.75,328.07,16.77,140.65,58.53,546.53,163.95,238.28,87.16,149.99,455.98,206.34,155.79,206.92,268.00,39.38,40.97,39.72,87.01,163.54
2022-06-07,145.92,128.93,108.02,433.42,54.30,111.89,105.28,219.13,123.00,557.67,53.32,160.43,140.82,33.00,201.08,619.76,64.66,313.65,45.49,211.96,202.81,245.14,34.93,169.78,106.46,450.59,184.44,40.55,83.11,154.71,348.30,233.09,105.31,97.02,121.99,47.63,54.20,116.19,292.48,274.29,172.04,431.02,96.46,41.00,221.95,159.82,117.55,353.65,56.18,302.43,412.99,180.66,50.12,355.41,228.42,280.32,194.13,106.99,104.63,80.12,75.23,264.22,71.90,19.86,113.94,101.29,18.89,68.95,147.60,43.90,132.45,110.40,130.14,609.86,77.28,92.54,72.59,64.01,44.76,66.05,333.71,16.93,137.40,57.89,554.22,165.49,238.89,87.84,151.86,462.42,209.62,154.46,208.44,271.86,39.69,41.28,39.25,91.00,166.18
2022-06-08,145.18,129.03,106.00,428.84,52.78,108.79,101.90,218.30,121.18,548.42,52.61,157.83,139.63,32.58,206.73,604.08,64.31,308.74,44.89,214.48,199.68,243.74,35.10,167.11,105.72,446.97,186.45,39.97,81.34,155.51,336.16,230.77,104.87,95.42,121.83,47.11,54.06,116.23,286.26,270.44,169.34,431.73,96.10,38.84,218.60,158.87,115.68,348.13,55.86,303.78,401.32,177.70,49.03,353.76,225.36,274.99,195.11,105.94,103.92,79.24,73.35,262.20,70.74,20.28,114.63,101.08,18.62,67.71,146.87,43.50,130.80,108.98,127.45,603.68,77.80,91.37,71.68,62.34,45.35,65.12,328.12,16.86,138.03,58.25,545.72,163.02,241.87,87.50,147.85,459.10,203.14,149.40,207.47,274.54,39.62,40.52,38.91,92.07,163.80
2022-06-09,139.96,125.73,104.17,426.42,51.08,103.74,98.80,214.99,116.15,524.23,51.76,153.10,133.73,31.33,202.22,601.74,64.14,300.80,43.63,208.75,195.81,240.75,34.56,166.57,102.86,450.85,184.40,39.39,80.35,152.41,326.99,224.83,100.92,93.04,119.11,45.66,53.02,113.89,276.75,272.56,167.16,430.87,94.32,37.69,209.95,155.67,113.24,336.67,54.89,293.86,391.65,179.39,47.24,340.74,222.20,270.69,182.57,105.03,102.53,77.92,71.55,256.75,69.70,19.28,111.07,98.44,18.02,65.66,144.25,42.12,128.43,105.25,125.39,571.62,76.56,89.66,72.08,60.94,44.04,63.60,325.93,16.73,136.14,57.51,533.62,159.75,239.71,85.04,144.47,455.28,198.66,147.00,200.29,259.70,39.15,38.74,38.50,90.08,159.21
2022-06-10,134.56,123.80,101.32,393.84,48.84,98.55,94.82,213.44,109.65,504.05,50.37,146.86,127.00,30.11,197.50,563.28,63.39,291.71,41.66,200.83,191.45,236.74,34.11,168.23,101.36,442.50,175.87,38.70,80.72,150.59,317.42,218.50,97.11,93.07,120.38,43.49,52.64,110.25,261.10,262.90,162.17,425.67,92.69,36.90,205.27,154.63,108.04,321.33,54.54,287.81,389.36,172.05,45.42,326.83,217.81,264.67,174.20,100.28,99.75,77.20,68.24,245.31,68.41,18.29,107.44,94.63,16.95,63.68,144.02,40.65,127.95,103.45,122.17,567.97,74.11,87.92,69.12,59.01,43.19,62.95,322.37,16.57,131.84,55.91,520.83,157.67,232.23,83.01,141.07,450.82,193.46,144.08,193.87,254.88,39.06,36.39,38.71,88.44,154.43
2022-06-13,129.40,120.53,97.89,371.65,47.19,93.17,86.99,210.56,103.67,477.03,48.17,139.12,115.86,29.07,192.16,546.00,62.12,281.56,39.90,193.08,187.61,226.40,32.94,170.83,96.96,431.94,163.63,38.48,78.75,143.66,307.64,211.85,93.51,89.32,110.95,41.35,51.26,105.52,257.73,257.38,160.55,408.50,91.78,35.58,194.97,153.07,104.82,302.29,54.48,282.26,383.69,167.37,42.80,312.18,218.81,257.04,162.98,99.34,94.07,75.27,66.28,234.90,65.26,16.97,103.43,88.07,15.62,60.75,141.56,38.97,124.52,103.43,118.01,545.61,71.83,84.66,66.10,57.13,40.54,59.99,312.30,15.83,127.56,54.36,506.03,156.19,215.74,80.08,137.27,436.93,190.67,143.81,186.83,245.39,38.11,35.40,37.99,84.38,149.15
2022-06-14,130.27,118.97,95.14,370.82,47.55,93.47,86.99,209.60,102.31,474.70,48.41,137.52,122.16,28.56,194.18,539.17,61.52,277.64,40.13,192.91,187.92,229.65,32.64,165.04,96.73,434.37,162.07,38.19,78.53,143.85,309.23,210.63,92.05,87.17,111.23,41.55,50.71,105.84,257.02,253.30,159.56,406.25,89.51,35.73,191.10,150.72,103.08,304.78,52.99,281.78,376.67,164.30,43.21,314.52,219.08,249.61,162.46,98.53,94.53,75.44,66.09,237.06,64.42,16.75,103.69,88.95,15.81,67.08,138.35,38.98,120.64,102.40,119.48,544.67,71.04,84.08,66.05,57.96,39.54,58.27,307.52,15.58,125.70,54.36,501.91,154.89,220.89,81.62,137.76,429.53,191.05,145.01,188.05,249.08,37.78,33.98,38.00,84.60,150.90
2022-06-15,132.89,119.38,96.86,376.92,47.87,94.24,89.30,209.50,107.67,488.39,49.02,139.06,133.72,29.10,197.26,547.07,61.64,278.93,41.55,192.26,189.19,230.95,32.88,169.06,94.85,438.19,166.11,38.98,79.23,141.02,313.02,212.82,93.67,86.52,108.01,42.19,51.23,108.86,263.88,254.26,161.03,415.15,91.01,36.41,196.13,152.34,104.30,311.83,53.38,283.91,374.80,165.29,43.58,317.69,219.21,254.08,168.03,97.86,91.05,75.55,67.02,244.11,66.86,18.01,106.24,93.19,16.50,66.11,139.83,39.46,119.44,102.54,120.18,557.42,72.96,84.97,67.77,58.34,37.98,58.09,311.31,15.57,129.87,54.64,509.14,154.17,233.00,83.43,139.41,431.93,192.29,146.44,190.62,253.51,37.77,34.66,37.98,83.53,151.16
2022-06-16,127.62,120.30,94.34,365.08,45.96,86.66,82.05,205.17,103.66,452.46,46.27,130.77,133.36,28.91,191.53,534.19,61.31,268.56,40.94,181.80,180.37,232.07,31.06,171.07,88.86,431.47,157.54,38.55,77.85,133.49,300.70,209.27,92.11,85.96,101.32,39.87,50.65,105.16,259.24,248.56,156.60,405.56,90.27,35.17,190.71,152.42,102.51,298.93,52.84,279.15,366.37,158.46,40.18,301.48,215.80,245.69,159.62,95.39,84.68,75.79,65.20,237.53,63.87,17.33,100.32,85.62,15.58,65.17,139.16,38.62,120.17,100.39,110.82,553.01,70.66,82.43,64.81,57.72,35.20,57.83,306.16,15.19,125.86,53.80,499.38,150.30,213.10,79.53,135.34,425.78,190.78,143.37,183.71,250.96,37.53,34.18,38.37,80.45,150.51
2022-06-17,129.09,119.55,94.76,360.79,47.33,86.90,81.57,208.73,106.22,457.48,46.41,137.12,136.80,28.98,201.74,530.99,62.28,268.08,40.62,179.79,180.51,228.54,31.72,168.76,81.33,426.63,160.90,38.61,76.82,127.39,305.58,207.31,92.17,84.48,94.63,40.30,51.36,106.27,254.52,246.08,156.44,410.57,85.97,34.82,192.08,151.86,102.15,300.41,53.16,281.89,365.66,159.25,40.30,303.34,215.06,247.85,162.47,94.59,80.37,75.54,64.27,240.13,63.82,17.55,100.52,88.76,15.85,64.23,139.19,37.85,119.30,99.80,110.97,577.05,71.76,81.84,65.65,56.90,33.52,57.06,309.94,15.52,122.70,53.69,495.44,150.76,216.76,79.99,134.29,422.02,189.18,142.43,184.64,263.09,37.68,34.94,37.63,75.81,151.89
2022-06-21,133.32,124.03,96.50,362.99,47.96,92.06,83.79,212.01,108.68,477.78,47.27,137.67,136.75,29.82,206.89,560.42,64.56,271.77,41.88,183.27,180.63,235.70,31.53,175.47,86.13,442.31,164.42,39.28,78.91,132.72,311.78,211.89,91.14,85.68,99.70,40.15,53.10,110.63,259.09,244.69,157.15,430.26,89.28,35.54,194.32,155.04,104.68,315.13,54.30,288.13,379.19,159.17,41.60,309.89,219.84,251.91,155.83,94.71,84.11,78.59,65.80,246.03,65.55,17.09,101.78,91.05,16.54,64.20,142.42,39.14,122.92,102.19,114.09,583.73,72.09,85.56,66.64,59.16,35.51,58.59,310.03,15.99,127.46,54.51,507.94,151.46,237.04,81.82,137.21,448.40,191.95,145.29,188.90,270.17,38.92,35.40,38.86,80.53,154.93
2022-06-22,132.81,127.57,97.45,365.33,47.26,90.87,83.75,213.55,108.95,469.22,46.55,137.32,137.16,29.59,207.00,555.63,64.62,269.79,41.22,175.30,180.69,239.18,31.87,175.43,80.74,439.30,165.03,38.77,79.10,126.95,301.04,213.66,91.35,86.50,93.87,39.41,53.97,110.57,258.84,244.49,154.73,429.37,89.42,35.21,200.62,157.49,104.09,312.46,54.70,297.19,376.02,160.30,40.89,308.67,223.02,254.93,154.64,94.99,82.00,79.60,65.59,245.44,67.31,17.89,98.26,91.73,16.33,63.11,143.59,39.92,124.84,101.89,112.05,582.90,69.89,85.22,66.95,59.22,34.32,59.07,315.02,16.28,124.03,54.11,513.56,151.94,236.09,79.90,136.44,457.14,191.51,146.66,188.34,272.31,39.03,35.05,38.39,77.34,157.03
2022-06-23,135.67,129.20,98.16,376.64,45.62,90.23,82.43,216.18,112.44,469.22,46.60,134.71,133.97,29.12,211.38,569.70,65.59,267.52,40.47,166.76,178.25,242.71,32.04,175.43,76.25,453.67,170.55,38.20,80.03,122.28,281.71,221.94,92.13,89.31,90.82,39.12,54.91,111.32,260.33,250.34,151.98,435.68,92.01,35.24,204.50,161.00,102.95,308.81,55.36,303.03,371.65,162.82,40.74,309.27,223.50,261.54,157.51,94.81,77.92,82.13,65.21,251.00,69.58,18.17,101.14,97.11,16.20,64.15,145.42,40.75,128.26,99.98,110.15,603.31,71.02,84.49,68.69,58.83,32.00,60.45,323.32,16.51,129.32,54.33,534.70,148.80,235.07,79.16,135.13,466.60,192.21,148.73,191.08,283.50,40.03,34.41,39.33,75.01,161.78
2022-06-24,139.00,131.70,101.16,387.72,48.53,94.18,87.08,218.20,116.46,497.99,47.77,138.99,141.53,29.33,211.93,590.74,66.66,278.28,41.79,173.12,185.46,247.80,32.42,176.73,78.87,462.62,183.23,39.25,81.89,124.29,294.36,223.38,95.53,90.27,93.72,40.96,55.35,117.01,275.41,257.23,156.72,437.76,93.18,36.37,209.67,163.36,106.02,326.96,56.39,315.53,379.27,168.83,43.25,322.68,227.46,268.81,168.84,97.86,78.88,83.14,68.61,259.57,70.32,19.08,105.74,100.82,17.10,67.06,147.22,41.97,130.11,105.66,114.74,608.38,74.42,86.73,71.35,61.11,32.07,60.93,330.99,16.81,132.50,57.12,538.87,155.27,245.71,80.85,139.43,462.70,197.73,152.62,199.70,292.55,39.16,37.01,39.36,76.50,166.98
2022-06-27,139.00,132.39,100.82,381.07,47.75,94.42,86.16,217.74,113.22,491.01,47.45,137.22,138.72,29.37,213.57,580.83,67.52,278.40,41.77,175.08,185.67,250.37,32.63,176.26,80.64,460.11,178.69,38.95,81.91,126.70,298.58,223.01,94.39,90.85,96.40,40.78,55.13,114.88,273.62,256.95,155.22,445.02,93.91,36.39,207.94,163.21,105.17,326.08,56.28,317.13,379.46,170.10,43.21,321.05,226.67,269.10,168.17,96.74,80.96,84.29,68.27,256.84,70.20,18.91,103.48,99.34,16.84,66.79,147.42,42.20,129.12,106.18,116.65,598.36,73.28,87.30,70.95,60.84,32.83,61.40,329.84,16.65,131.78,56.71,537.71,155.99,244.92,80.80,139.14,472.06,195.96,151.38,197.81,287.32,39.16,36.54,39.48,78.37,166.01
2022-06-28,134.86,131.83,98.87,365.63,47.65,91.92,80.78,216.55,107.40,473.97,46.77,135.23,138.70,29.29,202.51,573.72,66.44,273.86,41.22,174.94,185.34,248.81,32.06,173.46,83.25,447.56,168.98,38.32,80.75,128.73,292.74,219.07,93.71,91.28,100.26,40.27,54.59,111.09,272.44,245.55,153.18,442.92,92.08,35.59,201.99,158.57,104.67,317.90,55.71,307.78,380.78,161.33,42.10,310.76,222.81,262.12,159.43,94.94,81.65,82.04,68.91,248.69,68.89,17.96,96.25,94.69,15.96,65.05,145.34,41.21,127.02,105.14,120.70,590.43,69.86,86.35,69.73,60.86,33.82,61.62,322.31,16.51,127.30,54.50,529.93,155.97,232.66,79.37,137.83,474.65,195.51,149.80,192.52,276.17,38.78,36.48,38.93,80.55,162.68
2022-06-29,136.62,133.26,100.83,368.50,46.72,88.94,77.99,218.26,108.92,468.37,46.02,132.64,138.45,28.92,205.23,563.54,66.08,273.49,41.13,171.24,184.73,249.87,32.22,173.49,79.97,448.74,168.14,38.16,80.88,126.19,285.72,219.92,93.45,91.55,95.95,38.94,54.82,110.79,275.89,248.93,150.78,449.57,91.75,35.12,202.59,158.61,104.20,308.73,56.12,313.00,379.13,162.60,41.02,314.96,227.32,263.42,162.66,94.54,77.78,82.59,68.93,252.36,68.50,17.84,96.69,95.56,15.52,65.65,147.76,41.44,128.17,103.52,119.45,593.61,68.93,85.91,69.81,60.34,33.10,61.67,324.30,16.78,124.99,54.13,530.07,154.41,228.49,78.72,136.60,481.44,195.32,150.81,193.86,280.35,39.15,36.05,38.78,77.57,166.32
2022-06-30,134.15,132.41,100.42,366.06,47.03,88.01,76.47,216.36,106.21,459.93,45.59,132.32,136.72,28.26,203.94,555.41,65.45,273.02,40.16,166.84,187.41,246.30,32.15,172.27,78.52,457.75,162.65,37.95,80.28,124.30,284.60,220.50,92.23,92.59,93.59,38.92,54.24,108.07,270.20,249.30,151.32,449.32,89.50,35.24,200.71,159.08,101.77,307.29,56.28,314.19,389.15,161.28,40.94,308.02,226.53,263.45,159.99,94.27,75.69,81.39,67.06,249.03,69.81,17.49,95.71,95.10,15.13,66.27,147.69,42.65,129.61,105.92,117.16,587.16,67.42,88.49,69.78,59.92,32.71,62.22,326.54,16.79,124.40,52.96,537.35,157.51,224.47,76.93,137.38,479.50,195.44,151.98,191.33,281.79,39.00,35.56,38.68,75.39,164.38
2022-07-01,136.32,132.96,101.87,368.48,47.84,83.45,73.67,218.36,109.56,434.75,44.84,134.02,139.84,28.65,210.63,562.39,65.32,277.50,40.93,166.40,188.69,250.52,33.01,171.92,79.55,463.94,165.77,37.91,81.39,125.79,286.65,224.44,93.93,94.67,94.59,38.84,54.72,107.85,272.21,253.67,152.45,459.77,90.63,34.23,206.10,160.88,103.07,285.32,57.59,314.65,392.37,163.77,37.93,310.71,232.11,266.30,158.78,93.60,77.78,82.51,67.66,251.70,72.61,18.00,94.75,96.87,14.50,67.22,150.11,42.55,131.70,107.93,113.30,591.40,68.52,89.33,72.40,60.62,32.61,63.82,332.61,17.07,125.42,53.14,542.29,159.42,227.26,72.46,132.81,483.02,197.26,154.02,193.55,287.32,39.69,36.24,39.01,77.07,166.60
2022-07-05,138.90,133.08,101.02,376.49,47.03,83.19,75.20,219.41,113.50,417.90,44.69,133.31,137.70,28.36,212.58,566.06,64.57,275.69,40.70,162.17,184.13,247.53,32.85,171.98,74.00,466.33,169.71,37.68,80.17,122.48,277.63,222.23,94.94,91.84,88.83,37.92,54.70,112.33,270.36,257.90,149.82,453.97,91.38,34.56,206.75,159.64,102.68,284.64,56.61,317.05,375.84,166.09,37.35,311.71,231.49,271.28,166.88,94.13,75.26,82.70,67.10,254.87,71.30,18.59,97.69,99.19,14.94,68.28,149.78,42.01,130.43,106.71,115.41,592.56,70.86,85.56,72.64,60.12,30.49,61.80,333.57,16.96,128.35,54.60,539.12,155.72,233.07,71.62,133.31,471.67,192.59,153.72,194.87,288.98,39.52,36.41,39.53,74.66,166.63
2022-07-06,140.24,131.86,100.46,382.83,46.89,83.73,75.35,218.10,114.33,414.50,45.29,131.88,136.31,28.12,215.98,560.61,64.79,275.65,40.30,160.82,184.68,253.38,32.85,171.65,72.87,470.52,170.23,38.33,80.74,120.87,274.78,226.17,93.87,92.91,85.51,37.64,55.04,113.63,267.23,257.76,150.79,458.35,90.89,34.84,205.35,159.78,102.01,282.18,56.72,319.92,385.47,165.34,37.63,312.60,230.73,274.12,168.45,94.59,73.02,83.14,66.52,258.12,71.71,18.41,97.61,98.66,15.11,67.97,151.27,42.91,131.64,109.44,116.54,590.91,71.03,86.48,72.03,60.17,29.94,62.36,338.12,16.89,127.56,54.97,549.97,158.23,231.73,71.10,134.84,481.05,192.18,154.17,195.44,291.16,39.59,35.86,39.81,73.31,170.70
2022-07-07,143.60,131.41,101.19,390.89,47.63,87.79,79.30,220.03,116.33,436.75,46.78,134.62,139.97,28.92,217.96,568.78,63.87,279.28,40.98,168.26,185.54,257.76,32.94,175.70,75.50,472.72,174.08,38.81,81.21,123.22,288.88,229.13,95.19,92.26,89.04,38.51,55.03,117.81,271.63,260.59,151.30,457.27,92.01,35.92,208.71,159.96,104.59,302.56,56.28,317.79,382.12,167.65,39.86,316.89,232.09,276.01,170.85,94.74,76.81,83.04,67.88,260.25,72.44,18.93,101.26,99.41,15.83,68.13,150.97,43.46,131.60,109.97,123.27,603.37,73.47,86.50,72.38,60.93,31.45,62.21,340.85,16.94,132.09,56.41,547.72,157.98,244.54,75.89,138.31,480.20,194.85,155.02,197.07,294.17,39.46,36.43,39.87,75.65,171.27
2022-07-08,144.28,132.14,100.98,389.44,47.34,88.21,79.35,220.97,115.54,437.77,46.79,135.32,139.07,28.86,218.80,565.00,64.08,280.83,40.88,167.16,184.06,260.95,32.96,175.80,75.59,479.02,172.96,38.96,81.60,122.57,289.52,229.40,93.65,91.47,89.42,38.67,55.14,118.38,269.70,260.39,150.91,464.01,91.24,35.78,208.81,159.77,104.26,305.14,56.48,320.23,380.45,167.71,39.88,315.90,232.36,275.23,169.55,93.77,76.66,82.83,67.65,259.53,72.33,18.70,101.08,98.83,15.81,68.17,152.32,43.25,130.71,109.75,124.75,617.40,72.44,87.58,72.42,61.04,31.40,62.12,341.48,16.88,130.36,55.89,547.67,157.39,250.76,76.70,139.06,484.17,192.16,154.36,197.82,294.29,39.29,36.48,39.89,75.78,170.20
2022-07-11,142.15,132.47,100.64,384.16,47.32,85.73,76.95,220.35,111.75,424.34,45.31,134.19,136.99,28.56,215.26,551.72,64.23,278.51,40.33,163.35,184.53,261.62,32.31,175.33,74.80,476.49,171.84,38.84,82.06,121.49,283.59,230.74,91.49,93.24,87.88,37.85,54.98,114.73,266.70,260.31,150.47,467.52,89.97,35.04,205.72,159.83,102.90,301.60,56.30,320.82,379.29,166.31,38.66,317.01,232.40,274.75,161.61,93.98,77.00,84.19,66.84,256.48,72.71,17.73,98.43,98.08,15.13,68.19,151.07,43.02,131.63,109.70,121.29,610.34,71.61,87.20,71.16,59.69,30.53,62.63,340.63,16.77,128.95,55.37,551.94,156.95,234.34,74.44,137.30,482.60,192.32,153.73,199.27,294.07,39.30,36.13,39.91,75.39,169.30
2022-07-12,143.12,131.80,100.09,375.54,47.02,85.83,76.36,219.63,109.22,419.92,45.17,132.86,147.15,28.47,215.58,550.16,63.76,277.28,40.28,162.85,182.95,261.10,32.79,170.98,72.96,468.54,163.92,38.48,82.29,119.27,281.27,219.78,91.45,92.99,84.31,38.53,54.70,113.09,266.11,259.16,151.14,463.81,88.83,35.05,202.13,157.59,103.00,302.19,56.06,313.57,374.70,167.13,38.99,315.71,230.75,266.82,162.00,94.85,76.19,83.56,66.95,245.97,72.06,17.44,97.17,85.59,15.06,67.08,150.21,42.33,130.47,106.72,121.94,606.00,72.06,87.01,71.03,59.04,29.94,62.81,335.25,16.72,127.34,55.92,525.14,153.93,233.07,74.43,138.10,480.24,189.23,149.34,199.03,290.01,39.52,35.95,39.79,74.39,166.21
2022-07-13,142.76,131.54,98.16,371.94,46.59,86.17,77.52,219.73,110.40,432.02,45.20,133.07,143.95,28.00,214.53,543.86,63.35,277.47,39.73,162.28,181.18,255.86,32.89,171.30,72.66,470.11,161.12,38.34,80.97,118.47,282.05,218.38,90.80,92.61,84.23,37.91,54.81,110.44,263.95,261.03,148.76,454.59,89.93,35.05,202.06,157.22,102.03,301.55,55.80,312.47,369.27,168.39,39.58,316.20,231.84,267.08,162.22,93.52,75.44,83.71,66.10,245.04,72.33,17.66,98.43,84.55,15.14,66.72,150.74,42.13,131.33,107.05,124.41,597.98,73.27,84.53,71.17,58.38,29.54,62.13,331.34,16.60,128.11,56.02,517.44,152.10,237.04,76.50,137.95,467.93,189.42,148.14,198.38,288.73,39.31,35.47,39.88,74.68,160.47
