Date,AAPL,MSFT,GOOGL,AMZN,NVDA,META,TSLA,BRK-B,UNH,JNJ,V,XOM,WMT,LLY,JPM,PG,MA,HD,CVX,MRK,ABBV,KO,PEP,AVGO,COST,ADBE,MCD,TMO,CSCO,ACN,ABT,NKE,CRM,DHR,VZ,NFLX,TXN,NEE,CMCSA,WFC,DIS,INTC,AMD,PM,QCOM,UPS,BMY,HON,ORCL,IBM
2022-11-16,146.44163513183594,235.54779052734375,98.0396957397461,97.12000274658203,15.889162063598633,112.34835052490234,186.9199981689453,308.760009765625,479.02734375,156.4908447265625,205.0209503173828,101.1686782836914,47.445457458496094,344.07177734375,122.45286560058594,129.4999542236328,335.7049255371094,288.1039123535156,160.2650604248047,89.9322738647461,133.87075805664062,54.53438949584961,159.0972137451172,48.42071533203125,502.3408508300781,338.4100036621094,251.41375732421875,530.4468383789062,40.22899627685547,276.094482421875,96.6396484375,98.82959747314453,152.87551879882812,231.7090606689453,29.973846435546875,30.601999282836914,157.35430908203125,76.36258697509766,28.277189254760742,42.516456604003906,91.7884292602539,28.47512435913086,72.69999694824219,80.74534606933594,111.35562133789062,149.9141845703125,65.22481536865234,188.15078735351562,76.5079574584961,128.79734802246094
2022-11-17,148.34117126464844,235.49908447265625,97.55371856689453,94.8499984741211,15.656469345092773,110.58219909667969,183.1699981689453,307.44000244140625,482.5765380859375,157.75389099121094,205.85023498535156,101.30308532714844,47.285701751708984,351.7149658203125,121.9193344116211,128.70504760742188,334.24560546875,284.9293518066406,160.7190704345703,92.07415771484375,134.1264190673828,54.705596923828125,160.61387634277344,48.456668853759766,499.666748046875,337.8299865722656,252.19789123535156,524.3903198242188,42.2227783203125,271.9555969238281,95.66027069091797,98.95169067382812,147.5241241455078,226.01560974121094,30.195402145385742,29.527999877929688,159.07785034179688,74.5785140991211,28.510194778442383,42.31404495239258,89.34595489501953,28.822263717651367,73.9000015258789,81.12902069091797,113.32023620605469,149.0674591064453,66.08990478515625,188.59918212890625,75.84718322753906,130.19650268554688
2022-11-18,148.90220642089844,235.05087280273438,96.63133239746094,94.13999938964844,15.38882064819336,111.17754364013672,180.19000244140625,310.760009765625,496.33343505859375,158.96282958984375,205.6648712158203,100.42499542236328,47.998191833496094,352.5924377441406,123.11516571044922,130.25827026367188,336.61578369140625,286.521240234375,159.75869750976562,93.80207824707031,136.61216735839844,55.09306716918945,161.77365112304688,48.74527359008789,501.9190368652344,330.8599853515625,252.2071533203125,529.684814453125,43.310279846191406,271.3493957519531,96.88214111328125,99.00804901123047,145.89796447753906,226.9122772216797,30.504005432128906,28.79800033569336,158.91458129882812,75.34828186035156,28.709917068481445,42.78327178955078,89.68791198730469,28.802974700927734,73.56999969482422,82.08387756347656,114.23336029052734,151.5313720703125,66.33829498291016,188.6167449951172,76.354736328125,131.57791137695312
2022-11-21,145.67393493652344,235.85968017578125,94.81633758544922,92.45999908447266,15.296940803527832,109.00458526611328,167.8699951171875,311.20001220703125,484.33709716796875,159.78001403808594,201.2939910888672,99.43042755126953,48.2921257019043,352.1050109863281,122.38848876953125,131.9119873046875,331.2877502441406,289.8147277832031,158.23089599609375,95.04399108886719,138.48974609375,55.94010543823242,164.88729858398438,48.96100997924805,501.6315612792969,321.489990234375,253.26809692382812,530.7140502929688,43.15621566772461,271.8418884277344,96.89147186279297,97.5147476196289,142.75411987304688,226.39865112304688,30.55939292907715,28.5049991607666,156.3927001953125,75.71054077148438,28.585100173950195,43.09609603881836,95.33492279052734,27.906198501586914,72.45999908447266,82.6124496459961,110.86675262451172,152.91990661621094,67.63166046142578,190.4015655517578,76.44092559814453,130.72235107421875
2022-11-22,147.8096923828125,238.763427734375,96.25444793701172,93.19999694824219,16.016996383666992,110.57228088378906,169.91000366210938,315.760009765625,489.8624267578125,160.55184936523438,205.20632934570312,102.3066177368164,48.464656829833984,351.8222351074219,124.218994140625,133.0448760986328,337.85968017578125,297.22528076171875,162.29054260253906,96.20494842529297,140.8520965576172,56.18339538574219,164.90509033203125,50.15419006347656,509.855224609375,330.8800048828125,253.48959350585938,539.0960693359375,43.84498596191406,277.4015197753906,97.81488037109375,99.52457427978516,147.09046936035156,228.1223602294922,31.01833724975586,28.66900062561035,160.7651824951172,76.17241668701172,29.20922088623047,43.344512939453125,93.9964370727539,28.754764556884766,75.25,82.83412170410156,114.04888916015625,154.7233428955078,67.5460205078125,192.33580017089844,78.64356231689453,132.8790740966797
2022-11-23,148.68563842773438,241.24822998046875,97.65290832519531,94.12999725341797,16.497364044189453,111.36604309082031,183.1999969482422,316.17999267578125,496.0618896484375,160.72433471679688,206.5722198486328,101.79589080810547,48.69789505004883,352.64111328125,125.54360961914062,133.8031768798828,341.4639587402344,294.14208984375,160.8500213623047,96.13294982910156,140.49952697753906,56.435707092285156,165.11924743652344,50.49387741088867,512.289794921875,335.7799987792969,252.1148681640625,541.6096801757812,44.01717758178711,278.9547119140625,98.88748931884766,100.16322326660156,150.03720092773438,229.26278686523438,30.796785354614258,29.149999618530273,162.3617401123047,77.29653930664062,29.56705093383789,43.546939849853516,96.60501098632812,28.61012077331543,76.4000015258789,83.64403533935547,115.43241882324219,154.8080291748047,67.78582763671875,192.4676971435547,79.06492614746094,132.56715393066406
2022-11-25,145.77236938476562,241.16050720214844,96.66109466552734,93.41000366210938,16.248689651489258,110.54252624511719,182.86000061035156,317.42999267578125,503.4693908691406,160.93316650390625,208.58203125,101.4374771118164,48.90555953979492,356.0825500488281,125.78282928466797,134.0498809814453,344.0594177246094,298.5975646972656,160.37857055664062,96.74491882324219,140.70223999023438,56.489768981933594,164.25384521484375,50.14093780517578,511.49407958984375,334.29998779296875,253.71099853515625,545.528564453125,43.86310958862305,280.725830078125,99.76426696777344,99.51517486572266,151.13113403320312,232.47515869140625,30.87590980529785,28.554000854492188,160.6291046142578,77.6788558959961,29.666921615600586,43.64813995361328,96.5952377319336,28.291912078857422,75.13999938964844,83.76339721679688,113.86442565917969,154.53707885742188,67.87149047851562,193.469970703125,79.21815490722656,132.2284698486328
2022-11-28,141.9437713623047,235.57708740234375,95.26265716552734,93.94999694824219,15.806272506713867,107.93299102783203,182.9199981689453,313.2699890136719,498.45928955078125,161.01487731933594,206.1136932373047,98.39103698730469,49.046138763427734,356.5894470214844,123.58431243896484,133.9402618408203,337.49725341796875,291.7725830078125,155.71649169921875,97.599853515625,139.6533203125,56.49878692626953,164.0575408935547,49.41236114501953,508.86798095703125,328.9700012207031,251.75506591796875,534.425048828125,43.57310485839844,275.23260498046875,98.29987335205078,98.57601928710938,151.4662322998047,227.35626220703125,30.258705139160156,28.117000579833984,156.93701171875,76.21337890625,29.616985321044922,43.22490692138672,93.4884033203125,27.703702926635742,73.19000244140625,83.23479461669922,110.25801086425781,152.32725524902344,67.78582763671875,189.7069549560547,77.94446563720703,130.27671813964844
2022-11-29,138.94192504882812,234.1836395263672,94.40970611572266,92.41999816894531,15.61851692199707,108.60770416259766,180.8300018310547,315.1300048828125,494.46051025390625,159.8889617919922,203.96725463867188,99.04512786865234,48.87360763549805,354.8151550292969,125.61723327636719,132.91696166992188,336.0673522949219,289.06451416015625,158.0475311279297,97.95084381103516,139.4505615234375,56.300537109375,162.8977508544922,49.334774017333984,506.9893798828125,326.7799987792969,250.39891052246094,534.1480712890625,43.75434875488281,272.7510986328125,97.93611145019531,99.78756713867188,149.4853057861328,225.49325561523438,30.33783531188965,28.09600067138672,156.9188232421875,75.08468627929688,29.52544403076172,43.76774978637695,92.51141357421875,27.867626190185547,73.38999938964844,83.37120819091797,109.18809509277344,156.54371643066406,67.69161987304688,190.54222106933594,77.42731475830078,130.5530242919922
2022-11-30,145.69363403320312,248.61488342285156,100.16215515136719,96.54000091552734,16.905160903930664,117.18043518066406,194.6999969482422,318.6000061035156,512.9652709960938,161.6232147216797,211.71388244628906,99.7619400024414,48.69789505004883,361.7662353515625,127.10740661621094,136.27919006347656,349.0642395019531,298.2042236328125,160.0380859375,99.10279083251953,142.07736206054688,57.72529983520508,165.50283813476562,52.139347076416016,516.8519287109375,344.92999267578125,253.0894775390625,554.4055786132812,45.05937576293945,285.0163269042969,100.3425521850586,103.01832580566406,157.93128967285156,238.0206756591797,30.84425926208496,30.55299949645996,163.70433044433594,77.09630584716797,30.490764617919922,44.11737823486328,95.61824798583984,28.995832443237305,77.62999725341797,84.97401428222656,117.41223907470703,160.64169311523438,68.76229095458984,193.0303955078125,79.5150375366211,132.70082092285156
2022-12-01,145.96922302246094,248.17637634277344,100.16215515136719,95.5,17.1169376373291,119.50221252441406,194.6999969482422,315.8399963378906,502.8045349121094,162.29515075683594,211.71388244628906,99.27809143066406,49.00140380859375,361.0350341796875,125.3228530883789,136.36141967773438,353.3736572265625,301.0390625,159.32217407226562,98.8147964477539,142.4740753173828,57.88864517211914,166.88531494140625,52.11285400390625,482.931884765625,344.1099853515625,253.65538024902344,558.700439453125,45.28593826293945,286.8158264160156,100.66899871826172,104.35194396972656,144.87303161621094,239.00439453125,30.329923629760742,31.69499969482422,161.01914978027344,77.21463775634766,30.191179275512695,43.12369918823242,96.3216781616211,28.764406204223633,77.4800033569336,87.3526382446289,117.70925903320312,161.03118896484375,69.27619934082031,191.13133239746094,80.54932403564453,132.93255615234375
2022-12-02,145.4771270751953,248.49795532226562,99.6166763305664,94.12999725341797,16.858213424682617,122.52845764160156,194.86000061035156,316.1499938964844,503.64996337890625,162.42225646972656,212.35775756835938,98.43582916259766,48.953487396240234,365.3538818359375,124.32940673828125,137.6039581298828,352.64892578125,301.8858947753906,158.0475311279297,99.03079986572266,144.26345825195312,58.39683532714844,166.69679260253906,51.1713752746582,473.9894714355469,341.5299987792969,253.65538024902344,557.15673828125,45.0412483215332,284.25860595703125,100.81822967529297,105.6990966796875,142.46832275390625,238.7345428466797,30.211227416992188,32.04100036621094,161.16433715820312,77.55140686035156,29.841665267944336,42.26803207397461,97.14236450195312,28.359411239624023,74.9800033569336,88.92134857177734,116.64181518554688,160.35382080078125,69.49034118652344,192.61715698242188,79.82148742675781,132.495849609375
2022-12-05,144.3157501220703,243.8012237548828,98.66453552246094,91.01000213623047,16.592493057250977,121.47671508789062,182.4499969482422,310.57000732421875,502.5977478027344,162.3314666748047,208.4747314453125,95.73884582519531,48.451873779296875,360.0211486816406,120.84308624267578,136.21519470214844,348.76055908203125,294.6053771972656,154.14500427246094,99.00379180908203,144.51025390625,57.598243713378906,164.3896484375,50.210018157958984,468.36328125,334.0899963378906,251.9761199951172,551.4268188476562,44.705936431884766,277.2593994140625,98.31854248046875,103.26858520507812,131.99212646484375,233.28482055664062,29.33290672302246,31.259000778198242,160.91937255859375,77.50589752197266,29.250831604003906,40.17027282714844,93.7228775024414,28.127981185913086,73.62000274658203,88.22225189208984,114.451171875,153.3856201171875,69.12203216552734,189.55751037597656,76.06742858886719,131.3729248046875
2022-12-06,140.65444946289062,238.85107421875,96.18502807617188,88.25,15.970149993896484,113.23143005371094,179.82000732421875,307.7799987792969,506.6183776855469,159.89804077148438,203.9867706298828,93.07768249511719,47.88956069946289,359.2899475097656,121.04547119140625,136.38880920410156,340.3768310546875,292.18475341796875,150.17266845703125,98.03184509277344,144.3163299560547,57.571014404296875,163.05210876464844,49.75394058227539,461.1748046875,331.1499938964844,252.1431121826172,544.8161010742188,44.035301208496094,270.31707763671875,96.87281036376953,101.67650604248047,131.34170532226562,231.00390625,29.19046974182129,30.555999755859375,158.1525421142578,77.533203125,28.934606552124023,39.931060791015625,90.16663360595703,27.578344345092773,70.2699966430664,86.64502716064453,111.18379211425781,148.2546844482422,68.45392608642578,187.43862915039062,75.56946563720703,131.4531707763672
2022-12-07,138.71556091308594,238.1202850341797,94.16175079345703,88.45999908447266,16.103010177612305,113.04289245605469,174.0399932861328,305.82000732421875,509.9906311035156,160.86961364746094,202.74769592285156,92.87161254882812,47.640350341796875,362.63385009765625,120.96269226074219,137.26593017578125,340.2690734863281,294.66986083984375,150.617919921875,99.07579040527344,145.79722595214844,57.661766052246094,163.5458221435547,49.061309814453125,461.9511413574219,326.67999267578125,250.81637573242188,552.3471069335938,43.663726806640625,271.5293273925781,97.7589111328125,102.0533218383789,128.59202575683594,233.5198211669922,29.412036895751953,30.841999053955078,157.61732482910156,77.63333892822266,28.809776306152344,39.05698776245117,90.02985382080078,27.317989349365234,70.13999938964844,86.85814666748047,109.72647857666016,147.890625,68.46250915527344,187.66722106933594,75.44495391845703,131.24815368652344
2022-12-08,140.39852905273438,241.07281494140625,92.94182586669922,90.3499984741211,17.150903701782227,114.4319839477539,173.44000244140625,305.989990234375,514.6968383789062,160.89683532714844,204.00628662109375,93.56153106689453,47.714111328125,362.4583740234375,122.23211669921875,138.25265502929688,343.94189453125,298.2962341308594,151.50843811035156,99.75975799560547,146.31732177734375,57.90679931640625,164.98216247558594,50.251651763916016,461.4239501953125,332.5799865722656,253.6461181640625,562.0553588867188,44.39780044555664,276.7005920410156,99.72695922851562,104.90776824951172,128.24713134765625,236.63648986816406,29.35664176940918,31.025999069213867,159.98501586914062,78.0611343383789,29.10103988647461,39.176597595214844,90.420654296875,27.424062728881836,70.47000122070312,87.01163482666016,113.01241302490234,152.09019470214844,68.41967010498047,187.5792694091797,76.68034362792969,131.70265197753906
2022-12-09,139.91629028320312,239.1434326171875,92.06905364990234,89.08999633789062,16.98307991027832,114.99755096435547,179.0500030517578,306.3900146484375,506.5056457519531,159.57115173339844,203.6160430908203,92.7730484008789,46.60127639770508,351.929443359375,121.56979370117188,137.88717651367188,341.6500244140625,294.97357177734375,146.67176818847656,97.8968505859375,143.7345428466797,57.298770904541016,164.37173461914062,51.54228210449219,462.95751953125,330.6400146484375,252.3936004638672,554.4154663085938,43.91748809814453,273.15838623046875,100.27725982666016,103.08018493652344,129.2129364013672,234.4774932861328,29.59402847290039,32.000999450683594,158.0800018310547,76.92337036132812,29.392305374145508,39.10298538208008,91.23155212402344,27.231204986572266,68.58999633789062,87.03719329833984,110.50617980957031,150.4052734375,67.52031707763672,186.06704711914062,76.47924041748047,131.05209350585938
2022-12-12,142.20950317382812,246.05209350585938,92.54511260986328,90.55000305175781,17.516517639160156,113.81681823730469,167.82000732421875,311.45001220703125,512.7617797851562,161.47793579101562,209.36256408691406,95.05787658691406,47.47038269042969,358.0323486328125,123.45552825927734,139.30332946777344,350.7978210449219,301.8766784667969,148.1995849609375,98.06784057617188,145.7267303466797,58.0519905090332,165.15272521972656,52.669227600097656,467.4239501953125,338.1700134277344,256.6428527832031,561.7088623046875,44.678741455078125,276.88055419921875,102.12406158447266,105.57662963867188,131.1840057373047,238.09030151367188,30.02923583984375,31.51799964904785,161.0010223388672,78.78022766113281,30.390901565551758,39.4342155456543,92.48210906982422,27.665130615234375,70.66999816894531,87.47200012207031,112.51116943359375,154.5455780029297,67.57171630859375,188.59039306640625,77.83912658691406,132.97708129882812
2022-12-13,143.17404174804688,250.3493194580078,94.8460922241211,92.48999786376953,18.052947998046875,119.21446990966797,160.9499969482422,312.3299865722656,505.58489990234375,162.72189331054688,207.85028076171875,96.09725189208984,47.30039978027344,349.657958984375,123.33594512939453,139.0932159423828,349.7987365722656,306.3958435058594,151.49969482421875,99.81375885009766,145.259521484375,58.07014083862305,165.06297302246094,54.03273010253906,467.92236328125,342.4599914550781,254.47183227539062,565.4496459960938,44.986873626708984,279.73138427734375,104.02681732177734,106.31143951416016,133.6576690673828,240.86740112304688,29.958011627197266,32.034000396728516,161.01914978027344,79.32635498046875,30.549013137817383,39.213401794433594,92.52117919921875,27.703702926635742,71.6500015258789,87.23328399658203,114.6275405883789,155.6632080078125,66.25264739990234,188.9947967529297,77.14959716796875,134.18914794921875
2022-12-14,140.94973754882812,250.6416473388672,94.29068756103516,91.58000183105469,17.655370712280273,120.64324188232422,156.8000030517578,309.2900085449219,505.71649169921875,163.2213134765625,208.12351989746094,95.389404296875,47.03742980957031,354.37646484375,122.71963500976562,139.64137268066406,350.15130615234375,306.8928527832031,150.45204162597656,101.05486297607422,145.32127380371094,58.07014083862305,164.6051483154297,54.35443878173828,463.436767578125,339.9200134277344,254.70376586914062,561.6376342773438,44.678741455078125,276.0376281738281,103.77499389648438,104.9925537109375,132.8002471923828,238.7345428466797,29.633596420288086,31.783000946044922,159.49517822265625,79.23534393310547,29.417261123657227,38.80857467651367,91.98383331298828,27.250490188598633,68.93000030517578,87.3526382446289,112.97528076171875,156.0526580810547,66.07278442382812,188.7838134765625,78.35626220703125,133.556396484375
2022-12-15,134.3456268310547,242.64163208007812,90.11520385742188,88.44999694824219,16.934127807617188,115.24562072753906,157.6699981689453,301.9100036621094,495.68414306640625,161.16017150878906,202.84530639648438,94.47547149658203,46.6173095703125,350.97406005859375,119.67488098144531,138.06077575683594,339.1230773925781,301.52685546875,149.32579040527344,99.31549072265625,143.76983642578125,57.27155685424805,161.81324768066406,52.79886245727539,444.64129638671875,328.7099914550781,252.10604858398438,548.3301391601562,43.63654327392578,266.25390625,101.21929931640625,102.222900390625,128.5526123046875,235.12168884277344,29.886808395385742,29.041000366210938,154.224609375,78.10664367675781,28.801462173461914,38.06331253051758,88.40803527832031,26.180143356323242,66.52999877929688,86.3381118774414,108.26914978027344,153.42794799804688,64.23979949951172,183.7283477783203,76.68034362792969,126.8723373413086
2022-12-16,132.38702392578125,238.43212890625,89.52011108398438,87.86000061035156,16.553529739379883,118.50007629394531,150.22999572753906,300.0,491.9454345703125,159.5076141357422,201.8501434326172,93.81241607666016,45.780269622802734,350.8375244140625,118.92977905273438,137.4486541748047,338.7215576171875,297.6059265136719,147.30032348632812,98.92594909667969,141.46031188964844,56.944862365722656,161.89404296875,52.60110092163086,442.2834777832031,338.5400085449219,246.90115356445312,531.151123046875,43.32841110229492,250.4938507080078,99.7176284790039,99.81122589111328,126.41403198242188,228.11366271972656,29.372467041015625,29.070999145507812,153.80731201171875,76.58656311035156,28.701595306396484,37.89769744873047,88.00748443603516,25.958358764648438,65.41000366210938,85.49407958984375,106.31056213378906,150.87940979003906,62.946434020996094,184.40536499023438,76.2110824584961,124.91168212890625
2022-12-19,130.2808074951172,234.30052185058594,87.71503448486328,84.91999816894531,16.236865997314453,113.588623046875,149.8699951171875,300.0299987792969,491.8515319824219,159.3350830078125,199.83056640625,94.23355102539062,45.79631042480469,348.8000793457031,119.63805389404297,137.41207885742188,334.2358703613281,292.07427978515625,148.31307983398438,99.14337921142578,142.3506622314453,57.02653121948242,162.791748046875,52.440818786621094,439.5805358886719,328.760009765625,246.63204956054688,524.9429321289062,42.95684814453125,241.89398193359375,99.41915130615234,97.0792465209961,127.1433334350586,225.2321014404297,29.301252365112305,28.829999923706055,152.0474395751953,76.02223205566406,28.277189254760742,38.47734069824219,83.80641174316406,25.8330020904541,64.58999633789062,85.77542877197266,104.52835083007812,151.07412719726562,62.66377639770508,184.11521911621094,77.09213256835938,123.76200866699219
2022-12-20,130.2119140625,235.61602783203125,88.29027557373047,85.19000244140625,16.068044662475586,116.17829895019531,137.8000030517578,302.0,488.6670837402344,159.5076141357422,200.35740661621094,95.59548950195312,46.19718551635742,350.6134033203125,120.21759033203125,137.46694946289062,335.89105224609375,289.7824401855469,150.74887084960938,99.38796997070312,141.5485076904297,56.98115921020508,162.69297790527344,51.905555725097656,438.80426025390625,338.2200012207031,247.9495086669922,523.28955078125,42.92966079711914,248.05026245117188,99.32588958740234,97.22997283935547,126.5914306640625,222.51596069335938,29.269601821899414,28.819000244140625,150.66859436035156,76.02223205566406,28.635025024414062,37.70448684692383,85.01788330078125,25.49550437927246,65.05000305175781,86.03970336914062,104.0549545288086,147.0100555419922,62.22696304321289,185.94398498535156,77.51351165771484,125.90982818603516
2022-12-21,133.3121795654297,238.1787567138672,88.84569549560547,86.7699966430664,16.48360824584961,118.8274917602539,137.57000732421875,307.82000732421875,495.5527038574219,161.33265686035156,201.7720489501953,96.82301330566406,46.5595817565918,358.7732849121094,121.56979370117188,138.72775268554688,338.5746154785156,293.9426574707031,152.52113342285156,100.65625762939453,142.9853057861328,57.8977165222168,163.83311462402344,53.54758071899414,442.86810302734375,341.3800048828125,248.7938690185547,534.5672607421875,43.192466735839844,254.6990509033203,100.8648681640625,109.0716781616211,128.4146728515625,227.1995391845703,29.89471435546875,29.79599952697754,153.06344604492188,77.05078125,29.192583084106445,37.83330154418945,84.92017364501953,25.871570587158203,67.68000030517578,86.7908935546875,106.36627197265625,149.5924530029297,62.80939483642578,189.11793518066406,78.04981994628906,126.67627716064453
2022-12-22,130.1429901123047,232.09832763671875,87.04061126708984,83.79000091552734,15.322830200195312,116.20805358886719,125.3499984741211,302.69000244140625,495.1300048828125,160.7425079345703,200.06472778320312,94.86971282958984,46.0143928527832,356.14105224609375,120.18999481201172,139.04751586914062,334.490478515625,290.96063232421875,150.2337646484375,100.7740249633789,143.919677734375,57.48027420043945,162.56732177734375,52.770931243896484,439.65728759765625,336.5199890136719,246.57640075683594,533.8245849609375,42.88434600830078,250.7590789794922,100.76226043701172,109.94779968261719,127.32072448730469,225.18858337402344,30.314096450805664,29.774999618530273,149.40762329101562,75.85839080810547,28.97621726989746,37.428470611572266,84.67593383789062,25.042295455932617,63.86000061035156,87.08444213867188,102.73686218261719,148.6864776611328,63.2376594543457,186.66493225097656,77.08255767822266,125.5533447265625
2022-12-23,129.7788543701172,232.62452697753906,88.49855041503906,85.25,15.189969062805176,117.12091064453125,123.1500015258789,306.489990234375,499.0940246582031,161.1510772705078,200.81594848632812,97.37853240966797,46.10739517211914,358.666015625,120.76031494140625,139.4403839111328,336.52764892578125,293.36279296875,154.8783721923828,101.33570098876953,143.76983642578125,57.915870666503906,163.6176300048828,52.70797348022461,443.43359375,338.45001220703125,248.2464599609375,535.3495483398438,43.02934265136719,252.0186767578125,100.90219116210938,109.51445007324219,127.56710815429688,226.2245330810547,30.393224716186523,29.496000289916992,149.1173553466797,76.61388397216797,29.242509841918945,37.70448684692383,85.98509979248047,25.15800666809082,64.5199966430664,87.80109405517578,102.8853759765625,149.871826171875,62.43251419067383,188.03651428222656,77.42731475830078,126.23955535888672
2022-12-27,127.9777603149414,230.8998260498047,86.67365264892578,83.04000091552734,14.106115341186523,115.96992492675781,109.0999984741211,305.54998779296875,499.7328186035156,161.1056671142578,201.2647247314453,98.73152923583984,46.12022018432617,355.72186279296875,121.18345642089844,140.65550231933594,339.03497314453125,294.1175842285156,156.82525634765625,101.57122039794922,143.67288208007812,58.26978302001953,164.34478759765625,52.81386947631836,439.4559020996094,335.0899963378906,247.56912231445312,540.0626220703125,43.07465744018555,251.27996826171875,101.26594543457031,110.74853515625,128.7694549560547,227.11251831054688,31.057907104492188,28.41699981689453,148.57305908203125,76.45912170410156,29.126005172729492,37.75969314575195,84.38284301757812,25.013368606567383,63.27000045776367,88.65587615966797,101.60441589355469,149.80409240722656,62.192691802978516,188.93325805664062,77.55182647705078,126.92581176757812
2022-12-28,124.05070495605469,228.5319366455078,85.31487274169922,81.81999969482422,14.021204948425293,114.71974182128906,112.70999908447266,303.42999267578125,496.4074401855469,160.40652465820312,199.9964141845703,97.1097412109375,45.31205749511719,356.0533447265625,121.84577941894531,138.83743286132812,334.91162109375,290.60162353515625,154.51170349121094,100.62907409667969,143.00294494628906,57.68899154663086,163.15982055664062,51.98855972290039,434.1748046875,328.3299865722656,245.9640655517578,538.0525512695312,42.65778732299805,249.20578002929688,100.57572937011719,108.31803131103516,126.61112976074219,225.77183532714844,30.70974349975586,27.687999725341797,146.22354125976562,75.69454956054688,28.809776306152344,37.83330154418945,82.23344421386719,24.627656936645508,62.56999969482422,87.15351867675781,99.2931137084961,146.99310302734375,61.661651611328125,186.55938720703125,76.92935180664062,124.78690338134766
2022-12-29,127.56440734863281,234.84622192382812,87.7249526977539,84.18000030517578,14.587603569030762,119.32362365722656,121.81999969482422,309.05999755859375,497.7507629394531,161.2237091064453,202.9916534423828,97.84447479248047,45.587852478027344,357.8081359863281,122.54486083984375,139.41297912597656,341.0427551269531,294.90911865234375,155.68157958984375,100.3935317993164,143.29383850097656,58.033836364746094,163.3662872314453,53.22127914428711,437.5677795410156,337.5799865722656,246.72491455078125,551.5184326171875,43.047462463378906,254.1876678466797,102.8888931274414,110.55070495605469,130.6222381591797,232.533935546875,31.065813064575195,29.11199951171875,149.69793701171875,76.53195190429688,29.167613983154297,38.02651596069336,85.17420196533203,25.273717880249023,64.81999969482422,87.369384765625,101.95716094970703,148.8050079345703,61.755863189697266,188.81021118164062,77.95403289794922,125.71376037597656
2022-12-30,127.87931060791016,233.68666076660156,87.50676727294922,84.0,14.598594665527344,119.40298461914062,123.18000030517578,308.8999938964844,498.0325927734375,160.3974151611328,202.69891357421875,98.83009338378906,45.47239685058594,356.6577453613281,123.3543472290039,138.471923828125,340.5726318359375,290.7212829589844,156.70303344726562,100.51129150390625,142.45643615722656,57.72529983520508,162.1813201904297,53.34721374511719,437.53900146484375,336.5299987792969,244.49818420410156,545.2606811523438,43.17434310913086,252.7290496826172,102.40387725830078,110.23041534423828,130.67152404785156,231.28782653808594,31.17660903930664,29.488000869750977,149.8793487548828,76.09503936767578,29.10103988647461,37.98971176147461,84.88109588623047,25.485864639282227,64.7699966430664,87.38665008544922,102.04998016357422,147.18785095214844,61.627384185791016,188.41452026367188,78.27964782714844,125.56224060058594
2023-01-03,123.09602355957031,233.45278930664062,88.38946533203125,85.81999969482422,14.299908638000488,123.76873016357422,108.0999984741211,309.9100036621094,487.19232177734375,161.79576110839844,202.33795166015625,95.4342041015625,46.05287170410156,355.8291015625,124.2926025390625,138.48106384277344,339.6617736816406,290.7673034667969,151.90130615234375,100.68341827392578,143.1351776123047,57.12635040283203,161.05917358398438,52.80814743041992,434.4527587890625,336.9200134277344,245.2404327392578,547.7262573242188,43.44623565673828,255.96824645996094,102.20800018310547,111.86959075927734,132.829833984375,228.54290771484375,31.746322631835938,29.4950008392334,148.05601501464844,76.30441284179688,29.830656051635742,38.44975280761719,86.92301940917969,25.775142669677734,64.0199966430664,87.46434020996094,99.5066146850586,148.40708923339844,61.89290237426758,188.41452026367188,80.17584228515625,126.15045928955078
2023-01-04,124.36566162109375,223.24081420898438,87.35798645019531,85.13999938964844,14.733453750610352,126.37825775146484,113.63999938964844,314.54998779296875,473.9096374511719,163.5572509765625,207.4307861328125,95.71195983886719,46.104190826416016,353.9864807128906,125.45166778564453,139.08407592773438,347.83990478515625,294.2832946777344,150.28614807128906,101.53498840332031,144.2899169921875,57.099124908447266,160.6641845703125,53.453121185302734,437.5965576171875,341.4100036621094,245.29605102539062,556.3800048828125,43.43708801269531,255.09690856933594,103.72834014892578,114.18704986572266,137.57025146484375,232.1156768798828,32.5455207824707,30.94099998474121,153.46263122558594,76.90514373779297,30.686079025268555,39.241004943847656,89.86376190185547,26.69120979309082,64.66000366210938,87.40392303466797,103.52587127685547,149.95652770996094,62.201263427734375,184.6691131591797,80.90364837646484,127.0862045288086
2023-01-05,123.04682159423828,216.62445068359375,85.49340057373047,83.12000274658203,14.249961853027344,125.95159912109375,110.33999633789062,312.8999938964844,460.25128173828125,162.34962463378906,205.96731567382812,97.85343170166016,45.94704055786133,349.91143798828125,125.42383575439453,137.3572998046875,344.52947998046875,290.3622741699219,152.99258422851562,102.9482192993164,144.11361694335938,56.44572830200195,158.9854278564453,52.955081939697266,431.4911193847656,328.44000244140625,243.22715759277344,551.4490356445312,42.825050354003906,249.0731658935547,103.34593963623047,113.63124084472656,134.36729431152344,222.4082489013672,32.996551513671875,30.969999313354492,151.43057250976562,75.21212005615234,31.01315689086914,39.02938461303711,89.80513000488281,26.57549476623535,62.33000183105469,87.04991912841797,101.5487289428711,147.18785095214844,62.08903503417969,179.77191162109375,80.7408447265625,125.7583236694336
