Date,AAPL,MSFT,GOOGL,AMZN,NVDA,META,TSLA,BRK-B,UNH,JNJ,V,XOM,WMT,LLY,JPM,PG,MA,HD,CVX,MRK,ABBV,KO,PEP,AVGO,COST,ADBE,MCD,TMO,CSCO,ACN,ABT,NKE,CRM,DHR,VZ,NFLX,TXN,NEE,CMCSA,WFC,DIS,INTC,AMD,PM,QCOM,UPS,BMY,HON,ORCL,IBM
2022-08-31,154.48233032226562,254.0669403076172,107.33290100097656,126.7699966430664,15.06975269317627,161.66134643554688,275.6099853515625,280.79998779296875,484.82000732421875,145.55653381347656,193.43704223632812,84.96576690673828,42.349456787109375,292.85247802734375,103.68891906738281,125.13995361328125,317.1817321777344,263.868896484375,136.9344024658203,76.20560455322266,117.33030700683594,55.2042121887207,152.66481018066406,46.833885192871094,499.5125427246094,373.44000244140625,232.7498321533203,539.3710327148438,40.15507507324219,271.9961853027344,95.2945785522461,99.68904876708984,153.86105346679688,234.75306701660156,32.535274505615234,22.356000900268555,148.68479919433594,77.03276824951172,29.850818634033203,39.95891571044922,109.5013198852539,30.36957359313965,84.87000274658203,80.26371765136719,121.99958038330078,163.16256713867188,57.3023681640625,165.6669921875,70.64778900146484,113.12681579589844
2022-09-01,155.20945739746094,253.02720642089844,108.84043884277344,127.81999969482422,13.914612770080566,164.0724334716797,277.1600036621094,282.42999267578125,489.1796875,149.16522216796875,194.8193359375,83.43693542480469,42.966094970703125,300.5327453613281,104.40007019042969,126.68220520019531,318.04229736328125,268.3974304199219,134.75125122070312,77.80363464355469,120.8119888305664,55.4636344909668,154.20822143554688,46.16765594482422,506.27667236328125,370.5299987792969,236.61544799804688,544.7417602539062,40.66688919067383,272.307373046875,97.32765197753906,99.72650146484375,151.30856323242188,238.18856811523438,32.535274505615234,23.003999710083008,149.5397491455078,78.11951446533203,30.43645668029785,39.94978713989258,109.94094848632812,30.21734619140625,82.33000183105469,81.09587097167969,119.83203125,164.9241180419922,58.73043441772461,166.8743896484375,71.74348449707031,114.19249725341797
2022-09-02,153.09689331054688,248.81015014648438,106.9659194946289,127.51000213623047,13.625077247619629,159.07168579101562,270.2099914550781,277.6700134277344,482.0380554199219,146.81956481933594,192.51220703125,84.96576690673828,42.49323272705078,292.9497375488281,103.67069244384766,124.43238067626953,315.411865234375,267.0525817871094,136.7524871826172,76.9823226928711,118.91842651367188,54.7032470703125,152.25440979003906,46.93803787231445,496.6518859863281,368.1400146484375,234.80718994140625,537.6201782226562,40.03833770751953,267.8567810058594,95.15531158447266,99.3085708618164,151.4662322998047,234.32688903808594,32.1384162902832,22.611000061035156,146.69586181640625,77.07804870605469,29.496137619018555,39.65724182128906,108.64155578613281,29.703575134277344,80.23999786376953,79.45679473876953,118.50384521484375,164.45437622070312,58.32243347167969,163.51467895507812,71.15274810791016,112.54557037353516
2022-09-06,151.83917236328125,246.0797119140625,105.9344482421875,126.11000061035156,13.44337272644043,157.30555725097656,274.4200134277344,276.5899963378906,483.2796325683594,147.21653747558594,193.368896484375,84.39689636230469,42.28236770629883,298.28704833984375,103.69805145263672,123.04434967041016,316.8981628417969,264.8935546875,136.1200408935547,77.15191650390625,120.06153869628906,54.7300910949707,151.22842407226562,46.748497009277344,496.45098876953125,368.29998779296875,234.69650268554688,539.202880859375,39.93058395385742,267.2815856933594,95.35027313232422,98.75445556640625,149.52474975585938,236.98828125,31.982770919799805,21.839000701904297,146.78585815429688,79.124755859375,28.654804229736328,39.20015335083008,107.55708312988281,28.885347366333008,78.72000122070312,79.09536743164062,116.83438110351562,164.37887573242188,58.3564338684082,162.3860321044922,70.34292602539062,111.60321807861328
2022-09-07,153.2443084716797,250.7826690673828,108.55281066894531,129.47999572753906,13.696040153503418,159.14114379882812,283.70001220703125,281.0400085449219,487.013916015625,148.0194549560547,195.10165405273438,83.67692565917969,43.3686637878418,302.93408203125,105.6673355102539,124.90411376953125,321.3374938964844,272.14849853515625,134.37869262695312,77.5536880493164,121.03884887695312,55.7409553527832,154.5650634765625,47.398773193359375,506.7262878417969,379.7200012207031,238.41448974609375,545.7010498046875,40.424461364746094,270.3932800292969,97.19766998291016,101.88191986083984,151.06216430664062,241.3283233642578,31.96721839904785,22.895999908447266,149.23377990722656,81.72390747070312,28.852767944335938,40.077762603759766,110.09727478027344,29.1612606048584,79.61000061035156,79.52405548095703,118.61454010009766,164.65570068359375,58.449928283691406,165.43954467773438,70.97173309326172,112.4751205444336
2022-09-08,151.7703857421875,251.20045471191406,107.49158477783203,129.82000732421875,13.9716796875,160.79815673828125,289.260009765625,283.3399963378906,492.4564208984375,149.21029663085938,195.3839569091797,84.36133575439453,43.58911895751953,306.7256164550781,108.12894439697266,125.06741333007812,322.75543212890625,274.37164306640625,135.10641479492188,78.04468536376953,122.61824798583984,55.57099151611328,154.04762268066406,48.036842346191406,506.22882080078125,383.6300048828125,239.9459686279297,560.3792724609375,40.73872375488281,271.5246887207031,99.32357788085938,102.11670684814453,154.62977600097656,250.57373046875,32.15397262573242,22.743999481201172,151.564697265625,81.7510757446289,28.3496150970459,41.34848403930664,109.74555969238281,29.25640296936035,82.77999877929688,80.37299346923828,118.84513092041016,164.52146911621094,58.976966857910156,164.32838439941406,71.12417602539062,113.14444732666016
2022-09-09,154.6296844482422,256.9723205566406,109.74298095703125,133.27000427246094,14.368159294128418,167.8329315185547,299.67999267578125,285.7699890136719,491.0330505371094,149.4990234375,199.75477600097656,85.7746353149414,43.720115661621094,308.86444091796875,108.64863586425781,126.97254943847656,328.4073486328125,274.2527160644531,138.58914184570312,77.9732666015625,123.40359497070312,55.749900817871094,154.53829956054688,49.01930236816406,513.3660888671875,394.7799987792969,239.42930603027344,563.1883544921875,41.09789276123047,273.9668884277344,100.70683288574219,104.220458984375,160.23744201660156,252.59153747558594,32.86989212036133,23.35700035095215,153.66165161132812,81.416015625,29.22394371032715,41.43989562988281,112.52998352050781,29.931915283203125,85.44999694824219,81.58338165283203,121.79663848876953,166.6688690185547,59.64002990722656,167.7143096923828,72.32465362548828,113.778564453125
2022-09-12,160.58419799804688,259.10028076171875,109.95124816894531,136.4499969482422,14.486001968383789,167.64437866210938,304.4200134277344,288.510009765625,497.5040283203125,149.4358673095703,201.14686584472656,86.76124572753906,44.113094329833984,306.45343017578125,109.93412780761719,128.00674438476562,330.92047119140625,272.2124938964844,140.78099060058594,78.70532989501953,124.119140625,55.910926818847656,155.1449737548828,49.64423370361328,516.1790771484375,396.3599853515625,240.2135772705078,572.8714599609375,41.66358947753906,278.4080810546875,101.45879364013672,105.54470825195312,163.2334442138672,255.27906799316406,33.2745361328125,23.652999877929688,153.5176544189453,82.24012756347656,29.438400268554688,41.62272644042969,113.71214294433594,30.027057647705078,84.63999938964844,82.08769989013672,122.67288970947266,167.91038513183594,61.5101432800293,168.01177978515625,73.43940734863281,115.07321166992188
2022-09-13,151.1611785888672,244.8553924560547,103.4648666381836,126.81999969482422,13.113801956176758,151.9376983642578,292.1300048828125,278.2900085449219,481.3123474121094,145.54750061035156,194.37158203125,84.73466491699219,43.202510833740234,297.9565124511719,106.11408233642578,125.35770416259766,318.22802734375,254.2717742919922,138.10397338867188,77.0269546508789,120.88175201416016,54.09494400024414,149.3549346923828,47.2598991394043,488.22308349609375,368.3900146484375,234.64114379882812,553.7127075195312,39.60734176635742,265.4523010253906,98.25598907470703,99.289794921875,155.81243896484375,245.07693481445312,32.488590240478516,21.812999725341797,146.380859375,80.47415924072266,27.599014282226562,39.5109748840332,109.18868255615234,27.867319107055664,77.02999877929688,79.02810668945312,115.22949981689453,161.65264892578125,60.38806915283203,161.84356689453125,72.44853210449219,112.06997680664062
2022-09-14,152.60562133789062,245.07884216308594,104.13928985595703,128.5500030517578,13.110807418823242,150.2905731201172,302.6099853515625,278.4200134277344,477.38848876953125,148.55174255371094,194.11846923828125,86.81456756591797,43.10667037963867,300.9994201660156,105.867919921875,125.65707397460938,318.6289978027344,252.81704711914062,141.44808959960938,78.25086975097656,121.77182006835938,54.38120651245117,150.4879150390625,47.92612838745117,486.0226135253906,371.5199890136719,235.9235076904297,552.3373413085938,39.47265625,262.6329650878906,98.20030975341797,100.49192810058594,157.9608917236328,245.03343200683594,32.12284851074219,22.41200065612793,148.7297821044922,80.49225616455078,28.432098388671875,39.565818786621094,109.91165161132812,27.762664794921875,77.44999694824219,78.75914764404297,117.62759399414062,160.18467712402344,59.90353012084961,157.46018981933594,68.71366882324219,112.45748138427734
2022-09-15,149.71678161621094,238.43251037597656,102.0664291381836,126.27999877929688,12.912068367004395,148.38555908203125,303.75,276.70001220703125,489.6938171386719,148.93064880371094,190.18565368652344,84.29023742675781,42.643394470214844,300.86334228515625,107.46340942382812,124.68637084960938,309.9360046386719,248.42567443847656,139.1522674560547,78.07088470458984,124.354736328125,53.642311096191406,147.9899444580078,46.9305305480957,481.7172546386719,309.1300048828125,233.84771728515625,546.2510375976562,38.87104415893555,258.2294616699219,97.53189849853516,99.08317565917969,152.54046630859375,245.19000244140625,31.928302764892578,23.538000106811523,146.3988494873047,77.89311981201172,28.044424057006836,40.35201644897461,108.22145080566406,27.439176559448242,76.66000366210938,79.044921875,115.27562713623047,155.1851806640625,61.01710510253906,154.73916625976562,66.9224624633789,110.51994323730469
2022-09-16,148.07589721679688,237.81063842773438,101.95732879638672,123.52999877929688,13.18071460723877,145.1509552001953,303.3500061035156,274.80999755859375,487.9239196777344,151.20411682128906,188.17059326171875,82.85027313232422,42.55393981933594,300.2995300292969,106.7431640625,125.44844818115234,308.14654541015625,252.47860717773438,135.5395965576172,78.94384765625,125.707275390625,53.65131378173828,148.96238708496094,47.151981353759766,482.32965087890625,299.5,235.17623901367188,535.6622314453125,38.88002395629883,257.1168212890625,96.54784393310547,97.78711700439453,149.31776428222656,240.9717559814453,32.09950256347656,24.01300048828125,148.7297821044922,76.78823852539062,28.473337173461914,40.1691780090332,105.75942993164062,27.819746017456055,76.51000213623047,80.32257080078125,115.24795532226562,148.231201171875,60.796104431152344,155.16790771484375,65.57907104492188,112.08760070800781
2022-09-19,151.79002380371094,237.59689331054688,102.22511291503906,124.66000366210938,13.36447525024414,146.8674774169922,309.07000732421875,278.95001220703125,490.2931823730469,150.01327514648438,188.00514221191406,82.84139251708984,42.91817092895508,296.60504150390625,107.72779846191406,125.18534851074219,307.07086181640625,256.54986572265625,135.92947387695312,77.97189331054688,124.48564147949219,54.05681610107422,150.53256225585938,47.09005355834961,484.65447998046875,296.05999755859375,237.11366271972656,534.0687255859375,38.88002395629883,259.28558349609375,96.63139343261719,100.68916320800781,150.61868286132812,242.6068572998047,32.09172439575195,24.363000869750977,149.6207733154297,78.64478302001953,28.423851013183594,40.51657485961914,106.65825653076172,28.010032653808594,76.7699966430664,80.62516021728516,116.81594848632812,151.0161590576172,59.66551971435547,156.2877960205078,65.80772399902344,112.49272918701172
2022-09-20,154.16790771484375,235.58546447753906,100.31092071533203,122.19000244140625,13.158743858337402,144.95249938964844,308.7300109863281,277.1300048828125,489.5907897949219,148.83140563964844,186.97323608398438,82.16586303710938,42.6689567565918,293.338623046875,105.60350036621094,124.74080657958984,306.3277282714844,250.83184814453125,135.392333984375,77.39591979980469,123.7090072631836,53.9757194519043,150.7021026611328,46.26618576049805,477.909423828125,291.05999755859375,235.62828063964844,526.6367797851562,38.2335205078125,254.81607055664062,94.97895050048828,96.19049835205078,147.63255310058594,238.63209533691406,31.585912704467773,24.28499984741211,149.44976806640625,77.60330963134766,27.912456512451172,39.684661865234375,105.09507751464844,27.553346633911133,75.25,80.7008056640625,115.0819320678711,147.36724853515625,59.27449417114258,154.8704376220703,64.89307403564453,111.23332214355469
2022-09-21,151.04330444335938,232.18458557128906,98.4661865234375,118.54000091552734,13.243634223937988,141.01339721679688,300.79998779296875,270.739990234375,479.55181884765625,147.30674743652344,182.05722045898438,80.84147644042969,43.05874252319336,288.23455810546875,102.55841827392578,123.13505554199219,297.7520751953125,248.453125,134.29205322265625,76.07300567626953,122.43500518798828,53.52516555786133,150.27383422851562,45.62086868286133,471.7385559082031,286.29998779296875,231.64271545410156,520.2339477539062,37.34458541870117,250.2711944580078,93.43789672851562,93.7204818725586,145.49391174316406,233.50929260253906,30.72214126586914,23.687000274658203,146.96583557128906,76.0456314086914,26.972139358520508,38.64249801635742,102.0859375,27.087146759033203,74.4800033569336,81.04544067382812,114.94356536865234,145.81536865234375,59.04497528076172,152.49935913085938,63.597320556640625,110.02674865722656
2022-09-22,150.08035278320312,234.1571044921875,99.31912231445312,117.30999755859375,12.544550895690918,141.7079620361328,288.5899963378906,268.510009765625,484.5900573730469,149.9230499267578,180.85989379882812,80.50370025634766,42.61783981323242,302.2243347167969,101.39141082763672,123.5705337524414,291.74810791015625,246.23007202148438,134.18812561035156,78.7548599243164,124.79103088378906,53.39900207519531,150.41661071777344,45.19222640991211,466.09381103515625,287.05999755859375,228.74581909179688,514.889892578125,36.94949722290039,247.34812927246094,93.82779693603516,92.5558853149414,147.9774627685547,231.726318359375,31.07231903076172,23.704999923706055,146.35382080078125,75.65621185302734,26.782426834106445,37.95685577392578,99.8095474243164,26.70657730102539,69.5,80.51587677001953,114.07655334472656,140.80751037597656,60.600582122802734,151.5806884765625,62.91131591796875,110.3614273071289
2022-09-23,147.81056213378906,231.1837158203125,97.93060302734375,113.77999877929688,12.499608993530273,139.3166961669922,275.3299865722656,267.7699890136719,480.9845886230469,150.41021728515625,179.07843017578125,76.21941375732422,41.553916931152344,302.7979736328125,99.50416564941406,122.99896240234375,287.0740051269531,247.87673950195312,125.42069244384766,78.09789276123047,124.83468627929688,52.80428695678711,150.34523010253906,44.34726333618164,446.2222900390625,284.55999755859375,226.90985107421875,515.384765625,36.50951385498047,245.1416778564453,93.46573638916016,91.11895751953125,144.8828887939453,230.71746826171875,30.753271102905273,22.641000747680664,145.15687561035156,74.73246002197266,26.262781143188477,36.94211196899414,97.21074676513672,26.18329429626465,67.95999908447266,77.15370178222656,111.77989196777344,137.8463897705078,60.1075553894043,149.94459533691406,61.501220703125,108.07157897949219
2022-09-26,148.14462280273438,230.72705078125,97.36527252197266,115.1500015258789,12.21198558807373,135.3081817626953,276.010009765625,264.32000732421875,476.068115234375,149.489990234375,175.7978973388672,74.6461410522461,41.953285217285156,298.9480895996094,97.36164855957031,123.11692810058594,283.6809387207031,243.88787841796875,122.11993408203125,77.55792999267578,123.22035217285156,52.14647674560547,150.2827606201172,43.73979949951172,459.5209655761719,276.9599914550781,224.88938903808594,508.97198486328125,36.43767547607422,242.84097290039062,92.68592071533203,90.21732330322266,144.202880859375,228.44740295410156,30.294147491455078,22.406999588012695,144.40989685058594,73.49176788330078,25.479188919067383,36.57645034790039,95.86249542236328,25.660003662109375,66.30000305175781,75.7920150756836,110.44248962402344,135.6821746826172,59.63151931762695,148.79844665527344,60.453163146972656,107.4550552368164
2022-09-27,149.11740112304688,229.7165069580078,96.70076751708984,114.41000366210938,12.396744728088379,133.35348510742188,282.94000244140625,265.4700012207031,476.0774230957031,148.80433654785156,173.1500244140625,76.2105484008789,41.83826446533203,302.4479675292969,96.50463104248047,119.7330322265625,280.1314697265625,245.81829833984375,122.17190551757812,77.25192260742188,123.66539001464844,50.803855895996094,148.10592651367188,43.97539520263672,457.60748291015625,277.57000732421875,218.3759307861328,503.38067626953125,36.3838005065918,241.70944213867188,91.28413391113281,90.433349609375,146.73568725585938,226.22085571289062,30.263017654418945,22.43600082397461,144.63491821289062,73.42835235595703,24.959545135498047,36.594730377197266,93.64472198486328,25.583890914916992,67.16999816894531,74.18920135498047,110.99589538574219,138.21546936035156,59.810020446777344,148.79844665527344,59.47182083129883,107.21728515625
2022-09-28,147.23081970214844,234.2445831298828,99.22986602783203,118.01000213623047,12.719320297241211,140.5073699951172,287.80999755859375,271.7799987792969,481.29364013671875,150.08541870117188,174.42529296875,78.9837646484375,42.52838134765625,325.08050537109375,98.4556884765625,119.7330322265625,283.74945068359375,258.1690979003906,126.29571533203125,78.09789276123047,126.1784896850586,51.34450912475586,150.47901916503906,44.08988952636719,467.16534423828125,281.3999938964844,218.59738159179688,512.4554443359375,37.12010192871094,246.9803924560547,91.64618682861328,92.69676971435547,147.99713134765625,231.56109619140625,30.6521053314209,24.520000457763672,146.515869140625,74.59661865234375,25.701894760131836,37.307796478271484,97.11304473876953,25.812232971191406,68.36000061035156,74.4705581665039,109.69538116455078,140.186767578125,61.25511932373047,152.088134765625,60.09111404418945,108.11561584472656
2022-09-29,139.99899291992188,230.775634765625,96.62142944335938,114.80000305175781,12.203998565673828,135.34786987304688,268.2099914550781,269.5799865722656,476.5082092285156,148.4344482421875,175.2819366455078,78.82377624511719,42.25361251831055,320.8320617675781,96.78726196289062,116.75739288330078,280.4150695800781,254.63768005371094,125.42069244384766,77.97189331054688,124.53800201416016,50.97505569458008,148.64120483398438,42.59203338623047,458.2580871582031,278.25,216.2539825439453,511.24822998046875,36.42869567871094,243.52928161621094,91.24699401855469,89.53174591064453,144.68576049804688,228.21812438964844,30.068477630615234,23.97100067138672,142.60096740722656,72.42311096191406,25.099761962890625,37.02439498901367,95.2079086303711,25.098661422729492,64.13999938964844,73.3963623046875,105.92295837402344,138.67681884765625,60.957611083984375,148.79844665527344,58.499996185302734,107.12040710449219
2022-09-30,135.7935333251953,226.30587768554688,94.8659439086914,113.0,12.123100280761719,134.62353515625,265.25,267.0199890136719,472.9589538574219,147.37890625,172.9358673095703,77.60604095458984,41.43888854980469,314.3572998046875,95.27381896972656,114.53474426269531,278.038818359375,252.45111083984375,124.46772003173828,77.5039291381836,117.11212921142578,50.479454040527344,145.65249633789062,42.01294708251953,451.8383483886719,275.20001220703125,212.87733459472656,501.9259948730469,35.9168815612793,242.61463928222656,89.82664489746094,78.06440734863281,141.75872802734375,224.85777282714844,29.547107696533203,23.54400062561035,139.29806518554688,71.01032257080078,24.192441940307617,36.7684211730957,92.1596908569336,24.518293380737305,63.36000061035156,70.77047729492188,104.20738983154297,135.5060272216797,60.430572509765625,146.08616638183594,58.18558120727539,104.6368179321289
2022-10-03,139.96951293945312,233.92391967773438,97.8314208984375,115.87999725341797,12.495613098144531,137.53073120117188,242.39999389648438,272.79998779296875,482.7639465332031,147.2345733642578,176.82974243164062,81.70365142822266,42.343074798583984,312.6073913574219,98.21865844726562,116.58500671386719,284.0427551269531,259.55059814453125,131.450439453125,78.79085540771484,120.69853210449219,51.047142028808594,147.4278564453125,43.22127151489258,457.0622253417969,285.239990234375,217.12123107910156,517.502685546875,37.07520294189453,249.77145385742188,92.38886260986328,80.20571899414062,145.75997924804688,233.99862670898438,30.473129272460938,23.90399932861328,143.8519287109375,73.52798461914062,25.264726638793945,38.01171112060547,94.895263671875,25.660003662109375,66.11000061035156,72.49263763427734,108.11815643310547,136.80621337890625,59.95454025268555,151.39698791503906,60.100643157958984,107.01473236083984
2022-10-04,143.55596923828125,241.8334503173828,100.80682373046875,121.08999633789062,13.149755477905273,139.18772888183594,249.44000244140625,280.489990234375,489.93731689453125,149.41781616210938,180.72354125976562,84.68132781982422,42.89260482788086,320.7154235839844,102.81367492675781,118.02748107910156,294.5936584472656,264.9117736816406,136.56187438964844,79.54682922363281,123.9009780883789,51.16428756713867,149.08726501464844,45.40513229370117,465.09869384765625,294.9700012207031,220.03660583496094,534.3261108398438,37.899898529052734,258.6537780761719,95.69377136230469,83.24864196777344,153.47669982910156,242.93063354492188,30.97893524169922,24.073999404907227,148.63076782226562,75.004150390625,25.78899574279785,39.80351257324219,99.10612487792969,26.354549407958984,67.9000015258789,74.17216491699219,112.86827850341797,141.6715087890625,60.53257369995117,155.90281677246094,62.58737564086914,110.52874755859375
2022-10-05,143.85072326660156,242.1443634033203,100.59855651855469,120.94999694824219,13.191699981689453,137.89784240722656,240.80999755859375,279.3599853515625,493.58953857421875,148.95774841308594,182.6899871826172,88.10342407226562,42.467681884765625,322.5528259277344,101.54427337646484,117.21099853515625,297.458740234375,265.1770935058594,137.3415985107422,79.54682922363281,125.07028198242188,50.67770004272461,148.0970001220703,45.87255859375,459.54010009765625,297.3800048828125,220.5809326171875,540.6004638671875,38.05397033691406,258.6820983886719,95.9722671508789,85.55902099609375,153.96946716308594,245.75125122070312,30.659896850585938,23.67300033569336,151.0157012939453,74.05323791503906,25.58095359802246,39.59324264526367,98.4808349609375,26.297462463378906,67.94000244140625,74.14659118652344,115.1926040649414,140.8662109375,60.736576080322266,155.5703582763672,63.49251174926758,110.74011993408203
2022-10-06,142.89759826660156,239.8026123046875,100.58863830566406,120.30000305175781,13.112805366516113,137.98715209960938,238.1300048828125,276.30999755859375,486.1539001464844,146.07077026367188,180.66522216796875,90.71666717529297,42.071502685546875,323.6903076171875,99.47455596923828,114.74340057373047,293.07098388671875,265.6711120605469,139.84535217285156,78.6918716430664,122.41753387451172,49.58736038208008,145.24209594726562,45.371070861816406,461.6162414550781,298.4100036621094,216.57691955566406,534.979248046875,37.628021240234375,254.09007263183594,95.1089096069336,84.68558502197266,153.2106170654297,242.06008911132812,29.94219207763672,24.00200080871582,149.88172912597656,71.46315002441406,25.006755828857422,38.61507034301758,97.73832702636719,25.85980796813965,67.8499984741211,72.86775207519531,115.55232238769531,138.91171264648438,60.16271209716797,153.14683532714844,62.215797424316406,107.64884185791016
2022-10-07,137.650634765625,227.6079559326172,97.87110137939453,114.55999755859375,12.060186386108398,132.410888671875,223.07000732421875,269.0400085449219,472.7810363769531,144.52806091308594,178.95187377929688,89.80115509033203,41.074668884277344,317.5752258300781,97.4876480102539,112.73847198486328,288.89862060546875,260.11785888671875,138.64111328125,78.8358383178711,121.08248901367188,49.11879348754883,144.18043518066406,43.57136154174805,447.8966064453125,288.7699890136719,215.13768005371094,518.1754760742188,36.49518585205078,244.88710021972656,94.49620819091797,81.8586654663086,148.11541748046875,233.728759765625,29.158824920654297,22.475000381469727,143.3479461669922,69.4888687133789,24.357662200927734,38.203697204589844,94.9245834350586,24.470722198486328,58.439998626708984,72.16865539550781,111.52165222167969,133.49282836914062,59.70018005371094,149.97084045410156,60.300724029541016,104.6456298828125
2022-10-10,137.97488403320312,222.75921630859375,97.05781555175781,113.66999816894531,11.654716491699219,132.7482452392578,222.9600067138672,266.92999267578125,467.1715393066406,144.717529296875,177.34564208984375,87.85453796386719,41.317481994628906,314.8822937011719,96.57697296142578,112.27579498291016,285.7743225097656,258.4161376953125,136.13739013671875,81.42771911621094,120.68978881835938,49.01066970825195,144.36781311035156,41.41587829589844,446.13616943359375,285.7200012207031,216.7614288330078,505.5380859375,36.150814056396484,243.13323974609375,93.88349914550781,81.41724395751953,143.53269958496094,227.57388305664062,28.97682762145996,22.99799919128418,141.1070098876953,69.49793243408203,24.24115753173828,37.89286422729492,92.97061157226562,23.975982666015625,57.810001373291016,71.61450958251953,105.70160675048828,133.9961395263672,58.65522003173828,150.3907928466797,59.61473083496094,103.70326232910156
2022-10-11,136.5599365234375,219.02793884277344,96.38338470458984,112.20999908447266,11.570826530456543,127.53914642333984,216.5,267.30999755859375,468.0611877441406,146.810546875,174.38636779785156,87.10791778564453,42.38779830932617,318.48907470703125,93.78977966308594,112.70220947265625,280.1622009277344,258.80963134765625,136.16334533691406,81.94070434570312,123.48208618164062,49.091766357421875,145.0547332763672,40.75920867919922,451.5991516113281,284.8299865722656,218.69883728027344,495.61212158203125,35.869876861572266,238.5412139892578,94.45906066894531,82.63817596435547,140.50711059570312,221.24490356445312,28.438749313354492,21.429000854492188,138.10107421875,68.85492706298828,23.866683959960938,36.77757263183594,90.95799255371094,23.823753356933594,57.630001068115234,72.99565124511719,101.4864501953125,133.7193145751953,59.65736389160156,151.90443420410156,59.76795959472656,103.74729919433594
2022-10-12,135.9310760498047,219.35830688476562,96.76028442382812,112.9000015258789,11.484940528869629,126.50723266601562,217.24000549316406,264.0,468.2016906738281,146.7744903564453,173.5102081298828,87.49010467529297,41.90855407714844,315.5433349609375,95.30755615234375,112.88362884521484,277.54718017578125,256.6412658691406,136.570556640625,81.37374114990234,122.14705657958984,49.686492919921875,151.1213836669922,40.74122619628906,446.2031555175781,286.1499938964844,218.7080841064453,495.47357177734375,35.58893585205078,236.8458709716797,92.90873718261719,83.12655639648438,140.23118591308594,219.10328674316406,28.23301887512207,22.086999893188477,136.3911590576172,65.88446807861328,23.875,37.033538818359375,91.26087188720703,24.09966468811035,57.849998474121094,73.03828430175781,100.2043685913086,133.77801513671875,59.340450286865234,151.17823791503906,61.07996368408203,103.54473114013672
2022-10-13,140.50013732910156,227.6079559326172,98.24797058105469,112.52999877929688,11.9443359375,129.2755126953125,221.72000122070312,275.7799987792969,477.5196228027344,148.99378967285156,179.75985717773438,90.54778289794922,42.26319885253906,322.8639831542969,100.60600280761719,114.58917999267578,287.90936279296875,258.7546081542969,143.18942260742188,83.23662567138672,125.98152923583984,50.34428787231445,155.77841186523438,41.441429138183594,447.7434997558594,294.739990234375,227.6479034423828,505.24114990234375,36.80332565307617,243.8450469970703,95.57633972167969,84.1126937866211,143.33558654785156,223.96978759765625,28.802749633789062,23.250999450683594,138.90206909179688,66.19239044189453,25.156545639038086,38.74305725097656,94.41653442382812,25.136722564697266,58.939998626708984,74.36825561523438,104.0967025756836,137.28439331054688,60.61668014526367,155.34288024902344,62.439849853515625,107.26134490966797
2022-10-14,135.97042846679688,222.0887451171875,95.76846313476562,106.9000015258789,11.212296485900879,125.77300262451172,204.99000549316406,272.6700134277344,480.5350341796875,148.37132263183594,177.7739715576172,88.16564178466797,41.672119140625,322.1737060546875,102.2801742553711,113.47332000732422,282.74786376953125,252.8994598388672,138.73643493652344,82.95764923095703,125.99916076660156,49.54230880737305,151.83509826660156,40.41289520263672,434.98065185546875,287.94000244140625,224.33587646484375,497.8288879394531,36.431758880615234,239.35572814941406,94.12128448486328,82.2249526977539,140.1621856689453,220.87057495117188,28.786916732788086,23.0,133.50222778320312,64.99695587158203,25.006755828857422,39.465267181396484,92.27693176269531,24.6514949798584,55.939998626708984,72.68873596191406,101.41265869140625,135.62347412109375,60.488197326660156,152.37689208984375,61.5875244140625,105.72007751464844
2022-10-17,139.93023681640625,230.8047637939453,99.15052032470703,113.79000091552734,11.872431755065918,132.99630737304688,219.35000610351562,277.0199890136719,488.72918701171875,150.2929229736328,180.33419799804688,89.43669891357422,41.97245788574219,323.505615234375,106.575927734375,115.52359008789062,288.96722412109375,257.31829833984375,139.75003051757812,84.70355224609375,127.29493713378906,50.182090759277344,154.10118103027344,41.195411682128906,444.0887756347656,293.5,227.39883422851562,511.8616027832031,37.42864990234375,248.3533477783203,96.55570220947266,84.49775695800781,145.0504150390625,226.2854766845703,29.41994285583496,24.510000228881836,135.88714599609375,66.69952392578125,25.64752769470215,40.187469482421875,95.0906753540039,25.136722564697266,57.959999084472656,72.95301818847656,102.92530059814453,138.17355346679688,61.139156341552734,154.89666748046875,64.18279266357422,107.02352905273438
2022-10-18,141.2468719482422,231.747314453125,99.94396209716797,116.36000061035156,11.951327323913574,131.7659912109375,220.19000244140625,281.6700134277344,489.0382385253906,149.7696533203125,182.2032470703125,89.5967025756836,42.85747146606445,325.71246337890625,109.317138671875,116.45801544189453,294.197265625,260.7947998046875,140.9716033935547,85.14452362060547,127.46240997314453,50.85791778564453,156.1798553466797,41.144317626953125,452.79510498046875,292.9800109863281,229.89903259277344,518.9573364257812,37.87271499633789,250.0865936279297,97.91747283935547,84.22539520263672,151.30856323242188,231.1954345703125,29.332910537719727,24.086000442504883,136.35511779785156,67.97647857666016,25.589279174804688,40.8365364074707,96.2142105102539,24.61343765258789,57.91999816894531,73.58391571044922,102.57482147216797,140.0777130126953,61.447505950927734,157.38148498535156,64.19236755371094,108.2741470336914
