Date,AAPL,MSFT,GOOGL,AMZN,NVDA,META,TSLA,BRK-B,UNH,JNJ,V,XOM,WMT,LLY,JPM,PG,MA,HD,CVX,MRK,ABBV,KO,PEP,AVGO,COST,ADBE,MCD,TMO,CSCO,ACN,ABT,NKE,CRM,DHR,VZ,NFLX,TXN,NEE,CMCSA,WFC,DIS,INTC,AMD,PM,QCOM,UPS,BMY,HON,ORCL,IBM
2021-12-01,161.23365783691406,318.6523742675781,139.895263671875,172.18600463867188,31.372528076171875,308.1815490722656,365.0,275.0,410.77978515625,139.86131286621094,184.13479614257812,51.528404235839844,43.1268424987793,239.602294921875,140.79412841796875,130.517333984375,298.2285461425781,359.5065612792969,94.46565246582031,64.72205352783203,98.34124755859375,46.09779357910156,139.0917205810547,50.95504379272461,504.4577941894531,657.4099731445312,221.5829620361328,618.3607788085938,48.3538703918457,336.50445556640625,116.26262664794922,155.09326171875,247.86099243164062,277.369384765625,37.33831024169922,61.777000427246094,169.17169189453125,78.28451538085938,39.78896713256836,42.4399528503418,138.8794403076172,45.074867248535156,149.11000061035156,70.19491577148438,159.57960510253906,159.11807250976562,45.648590087890625,171.77865600585938,84.48468780517578,99.27643585205078
2021-12-02,160.245361328125,318.0829162597656,141.7940673828125,171.8679962158203,32.06215286254883,307.97320556640625,361.5333251953125,279.0899963378906,412.3328857421875,138.98541259765625,192.00718688964844,52.81251525878906,42.60166549682617,238.40011596679688,143.754638671875,131.2841033935547,311.7825927734375,366.1056213378906,97.02742004394531,64.24384307861328,99.15570068359375,46.77647018432617,140.4337921142578,50.74287033081055,500.3351135253906,671.8800048828125,225.775390625,619.7730712890625,49.337989807128906,341.3258361816406,117.7670669555664,158.16348266601562,257.420654296875,274.1942138671875,38.05852127075195,61.64699935913086,170.7772674560547,78.97968292236328,41.750858306884766,43.96818923950195,143.81326293945312,45.90959167480469,150.67999267578125,70.97871398925781,160.85166931152344,163.83059692382812,46.03071594238281,175.72384643554688,84.71057891845703,99.25944519042969
2021-12-03,158.36654663085938,311.8272705078125,140.8374786376953,169.489501953125,30.632001876831055,304.4508056640625,338.3233337402344,277.42999267578125,416.73846435546875,141.01145935058594,190.09963989257812,52.47640609741211,43.243194580078125,236.18804931640625,141.15081787109375,133.6198272705078,313.642333984375,366.1415100097656,96.4122543334961,63.76563262939453,100.83558654785156,47.19074630737305,144.00978088378906,51.263668060302734,503.5912780761719,616.530029296875,226.25637817382812,628.1968383789062,49.40827941894531,337.7004699707031,119.50080871582031,158.67147827148438,254.5823516845703,271.4875183105469,38.576171875,60.2130012512207,170.60084533691406,78.45386505126953,41.97785568237305,42.92538833618164,142.8558349609375,45.6777229309082,144.00999450683594,72.22310638427734,160.37916564941406,164.51084899902344,46.78668975830078,175.29312133789062,83.0632553100586,100.90667724609375
2021-12-06,161.77186584472656,314.89715576171875,141.98150634765625,171.36849975585938,29.977306365966797,315.3949279785156,336.336669921875,281.3800048828125,426.7460021972656,144.16119384765625,196.258056640625,53.071067810058594,43.711753845214844,236.90940856933594,142.81832885742188,135.6435546875,324.56744384765625,373.2254638671875,97.92068481445312,63.835201263427734,102.95667266845703,48.39827346801758,145.50486755371094,51.89376449584961,507.6567687988281,622.0399780273438,232.1184844970703,614.5093383789062,50.04971694946289,338.457275390625,121.51895904541016,157.43185424804688,255.00607299804688,266.24761962890625,38.313594818115234,61.26900100708008,171.6859588623047,79.4520263671875,42.43994140625,43.8782958984375,146.9103546142578,47.29151153564453,139.05999755859375,73.84727478027344,159.41603088378906,165.60086059570312,47.210357666015625,177.66195678710938,83.72218322753906,101.81523895263672
2021-12-07,167.506103515625,323.324951171875,146.0623016357422,176.1645050048828,32.3625602722168,320.29644775390625,350.5833435058594,284.9700012207031,431.0310363769531,144.5327911376953,200.79946899414062,53.66572189331055,43.570247650146484,235.73605346679688,144.96737670898438,135.28697204589844,330.5849304199219,373.6562805175781,99.37010192871094,62.84403991699219,103.09242248535156,48.662696838378906,145.33871459960938,54.22860336303711,516.05419921875,649.9600219726562,235.85728454589844,620.8889770507812,51.03384780883789,346.9693298339844,121.47306823730469,159.65013122558594,263.1268310546875,271.8431396484375,38.10353469848633,62.55799865722656,175.58531188964844,80.57495880126953,40.19431686401367,45.172794342041016,147.34024047851562,48.756900787353516,144.85000610351562,73.05538940429688,166.93028259277344,168.32998657226562,47.45957565307617,178.4372100830078,84.76707458496094,103.23321533203125
2021-12-08,171.3223876953125,323.37322998046875,146.97177124023438,176.1580047607422,31.762754440307617,327.986083984375,356.32000732421875,283.7200012207031,434.861572265625,145.39981079101562,202.36814880371094,53.82084655761719,43.12997055053711,234.9762725830078,143.3087615966797,135.89320373535156,333.3405456542969,369.2301025390625,99.81673431396484,63.65262222290039,103.39786529541016,48.47760009765625,145.5923309326172,54.059593200683594,504.7147521972656,653.0999755859375,235.5577850341797,630.2116088867188,50.10244369506836,349.9500732421875,121.42720031738281,158.6807861328125,262.45672607421875,276.1027526855469,37.878475189208984,62.80799865722656,173.25628662109375,80.4947509765625,39.67548751831055,44.41766357421875,149.81202697753906,47.99638366699219,145.24000549316406,72.63522338867188,165.93992614746094,167.78091430664062,47.85001754760742,176.2837371826172,83.72218322753906,104.45591735839844
2021-12-09,170.8135223388672,321.5679016113281,146.4282684326172,174.17100524902344,30.429407119750977,327.25189208984375,334.6000061035156,284.5199890136719,438.9981994628906,146.78004455566406,204.69212341308594,53.958744049072266,43.729888916015625,233.61056518554688,143.08583068847656,136.68667602539062,335.46319580078125,369.3107604980469,99.55549621582031,63.34830093383789,105.332275390625,48.35420227050781,145.40866088867188,53.587486267089844,499.2116394042969,632.5700073242188,238.06243896484375,629.1448364257812,50.56814956665039,347.0722351074219,121.57398986816406,156.6768798828125,260.4955139160156,276.9877014160156,37.630897521972656,61.099998474121094,170.61846923828125,80.12936401367188,38.75939178466797,44.66937255859375,149.4212188720703,46.81850051879883,138.10000610351562,72.32008361816406,165.6036834716797,169.2725067138672,47.80017852783203,177.4466094970703,83.56216430664062,104.92290496826172
2021-12-10,175.59861755371094,330.6811218261719,146.78829956054688,172.21200561523438,30.137985229492188,327.1824951171875,339.010009765625,288.2300109863281,443.5521240234375,146.41726684570312,206.63845825195312,54.30347442626953,44.52870559692383,234.80316162109375,142.51512145996094,138.59449768066406,340.7213439941406,372.9559631347656,99.72402954101562,63.1396369934082,106.45218658447266,49.60580062866211,147.73439025878906,58.02020263671875,532.0494384765625,654.4500122070312,240.44898986816406,634.5171508789062,52.0619010925293,354.5378723144531,123.26185607910156,157.5716552734375,262.1807556152344,275.4347839355469,37.653404235839844,61.16600036621094,172.91224670410156,80.45909881591797,39.278228759765625,45.127845764160156,149.19651794433594,46.920528411865234,138.5500030517578,72.75640869140625,167.07565307617188,171.37879943847656,46.81991958618164,180.72850036621094,96.6090316772461,105.36445617675781
2021-12-13,171.96826171875,327.64984130859375,144.631103515625,169.5675048828125,28.105030059814453,331.885498046875,322.13665771484375,290.010009765625,443.4686279296875,149.03614807128906,204.33384704589844,53.114158630371094,45.330684661865234,239.02525329589844,140.82083129882812,140.56472778320312,336.2325134277344,363.8341064453125,97.65101623535156,63.835201263427734,107.33454132080078,50.91029357910156,148.4688262939453,57.09984588623047,530.5259399414062,658.2999877929688,238.74295043945312,637.9736938476562,51.49954605102539,352.93072509765625,124.72044372558594,155.5025177001953,261.9147033691406,276.3197021484375,37.72092056274414,60.45600128173828,170.47735595703125,81.76028442382812,38.67831802368164,43.6535530090332,146.9689483642578,46.37331771850586,133.8000030517578,74.07353973388672,166.5668487548828,169.08401489257812,49.0545768737793,180.2288818359375,94.97112274169922,104.08231353759766
2021-12-14,170.58851623535156,316.9726867675781,142.72735595703125,169.0915069580078,28.280681610107422,331.141357421875,319.5033264160156,295.0299987792969,444.69287109375,150.6641082763672,203.32684326171875,53.036590576171875,45.76324462890625,239.8427734375,141.89987182617188,141.0818328857422,331.5976257324219,361.104736328125,97.93753814697266,64.70413970947266,107.99633026123047,50.94554901123047,148.10162353515625,56.47986602783203,519.2152099609375,614.8599853515625,238.22567749023438,624.498046875,50.76145553588867,345.465087890625,121.95011138916016,154.16038513183594,251.89183044433594,266.9416198730469,37.998504638671875,59.79899978637695,167.85716247558594,80.23629760742188,39.5295524597168,43.950199127197266,145.66957092285156,46.0950813293457,135.60000610351562,74.2755355834961,165.34927368164062,166.97772216796875,49.43671798706055,178.0323486328125,94.02979278564453,105.08425903320312
2021-12-15,175.45181274414062,323.064208984375,145.2405548095703,173.31500244140625,30.398466110229492,338.9997253417969,325.3299865722656,294.5799865722656,458.5310363769531,151.41615295410156,205.5829315185547,52.80389404296875,46.025306701660156,264.75225830078125,140.8386993408203,141.62559509277344,337.2451477050781,366.1415100097656,97.38135528564453,66.08212280273438,110.49070739746094,51.174720764160156,150.00762939453125,58.77153778076172,538.390380859375,630.3300170898438,240.04061889648438,647.8433837890625,52.659400939941406,350.6694641113281,124.3534927368164,152.76231384277344,256.2774353027344,273.2572326660156,37.923484802246094,60.50400161743164,170.65379333496094,81.99201202392578,39.05935287475586,43.99515914916992,146.9396514892578,46.994720458984375,146.5,74.93006134033203,171.98214721679688,168.64144897460938,50.35051727294922,180.6854248046875,97.56920623779297,104.53233337402344
2021-12-16,168.5629119873047,313.65179443359375,143.26097106933594,168.87100219726562,28.330585479736328,332.29229736328125,308.97332763671875,300.1700134277344,457.1211853027344,153.07061767578125,207.5776824951172,52.890079498291016,45.25806427001953,268.368408203125,143.04124450683594,143.63153076171875,343.64239501953125,358.7074890136719,98.29145812988281,66.62631225585938,111.80577087402344,51.69475173950195,150.22622680664062,57.00983810424805,526.156005859375,566.0900268554688,240.97532653808594,653.2869873046875,52.99331283569336,374.3092041015625,124.83968353271484,151.66249084472656,249.45755004882812,276.3023681640625,39.5739631652832,59.10599899291992,166.0663299560547,82.19698333740234,39.59440612792969,45.217735290527344,145.32762145996094,47.14311218261719,138.63999938964844,76.26331329345703,161.8693084716797,170.44448852539062,51.64645767211914,180.5561981201172,97.1644287109375,106.92678833007812
2021-12-17,167.46694946289062,312.58984375,140.56326293945312,170.0175018310547,27.745750427246094,331.1910095214844,310.8566589355469,293.6600036621094,451.79742431640625,148.84153747558594,205.16661071777344,51.73523712158203,43.80881881713867,257.1928405761719,139.78646850585938,140.37753295898438,340.1273498535156,348.337646484375,95.72969055175781,66.43318176269531,109.89680480957031,50.88385009765625,147.14859008789062,58.321468353271484,521.37646484375,556.6400146484375,237.4815673828125,643.2296142578125,53.12511444091797,370.23529052734375,125.77536010742188,150.39491271972656,249.27032470703125,271.8951721191406,39.88905334472656,58.67300033569336,164.3548126220703,81.04731750488281,39.521446228027344,43.10518264770508,145.33738708496094,46.94834518432617,137.75,75.5118637084961,160.64263916015625,169.31346130371094,51.139705657958984,176.7316131591797,90.95162963867188,108.17497253417969
2021-12-20,166.10678100585938,308.8345031738281,140.4462127685547,167.07899475097656,27.663911819458008,322.9159851074219,299.9800109863281,289.6099853515625,448.6532897949219,148.4168243408203,202.1260986328125,50.985450744628906,43.95090103149414,253.40353393554688,137.2718048095703,140.73411560058594,328.1603698730469,349.6125793457031,95.77180480957031,67.06513977050781,111.02520751953125,50.71638107299805,148.12782287597656,59.24640655517578,522.2809448242188,549.77001953125,237.50885009765625,641.500732421875,53.0372428894043,360.461669921875,123.8214340209961,146.3125762939453,243.63304138183594,272.65869140625,39.82902908325195,59.374000549316406,162.5375213623047,80.15607452392578,39.237701416015625,42.1163215637207,143.10008239746094,46.00232696533203,135.8000030517578,75.03510284423828,160.52455139160156,165.9040985107422,51.27262878417969,172.14903259277344,86.2637939453125,107.88627624511719
2021-12-21,169.27723693847656,315.9590759277344,142.29641723632812,170.41700744628906,29.0172176361084,331.59783935546875,312.84332275390625,293.239990234375,451.880859375,147.93907165527344,208.5556640625,52.14030075073242,44.0835075378418,254.75001525878906,139.1890411376953,140.6449432373047,341.51971435546875,350.57318115234375,97.30550384521484,66.3015365600586,110.25312042236328,50.919105529785156,147.690673828125,59.737247467041016,519.3009033203125,557.52001953125,239.92262268066406,637.5687255859375,53.625953674316406,367.1051330566406,124.08747863769531,155.3068084716797,248.89581298828125,272.3376770019531,39.59646224975586,60.492000579833984,164.41661071777344,80.6106185913086,39.61062240600586,42.979331970214844,147.57470703125,47.087467193603516,144.25,75.1805419921875,163.16860961914062,169.73146057128906,51.0483283996582,173.716796875,86.14141082763672,109.5080337524414
2021-12-22,171.87037658691406,321.6645202636719,145.2147674560547,171.03700256347656,29.341567993164062,327.8769836425781,336.2900085449219,294.4100036621094,458.29913330078125,148.57611083984375,211.05398559570312,52.56258773803711,44.14035415649414,256.3079833984375,139.73297119140625,142.0357208251953,348.08258056640625,355.2149963378906,97.86168670654297,66.84571838378906,112.03482818603516,51.280479431152344,148.60870361328125,60.56549072265625,523.3377685546875,563.97998046875,240.42176818847656,643.8521728515625,54.06529235839844,377.1962890625,127.49996948242188,154.1976776123047,249.14219665527344,277.3346862792969,39.588966369628906,61.42399978637695,164.91061401367188,80.92253112792969,39.74843215942383,43.177101135253906,148.38560485839844,47.27296829223633,143.8800048828125,76.09788513183594,164.8041229248047,170.82965087890625,51.58830261230469,173.8632049560547,84.58821105957031,110.17034149169922
2021-12-23,172.4966278076172,323.1028137207031,145.71218872070312,171.06849670410156,29.581092834472656,332.6297302246094,355.6666564941406,294.489990234375,459.45849609375,148.85923767089844,209.75637817382812,52.58843994140625,44.04246520996094,262.6556091308594,140.2322998046875,142.73109436035156,351.10101318359375,356.4989013671875,98.09764099121094,66.46832275390625,112.91717529296875,51.31574249267578,148.44259643554688,61.45289993286133,524.0042724609375,569.6199951171875,241.33828735351562,642.8639526367188,54.724308013916016,376.8412780761719,127.65585327148438,154.41201782226562,249.47726440429688,278.2975769042969,39.521453857421875,61.409000396728516,165.32525634765625,80.83341217041016,40.55913543701172,43.473758697509766,150.09535217285156,47.58830261230469,146.13999938964844,76.11426544189453,166.0398406982422,173.90304565429688,51.54676818847656,176.7747344970703,84.4564208984375,110.91755676269531
2021-12-27,176.45973205566406,330.5942077636719,146.694091796875,169.66949462890625,30.88349723815918,343.4844970703125,364.64666748046875,296.6700134277344,463.2797546386719,150.1155548095703,210.734375,53.338233947753906,44.443450927734375,267.7625427246094,141.0348663330078,144.39822387695312,350.8381652832031,362.8016662597656,100.1032485961914,67.20556640625,114.0371322631836,51.69475173950195,149.92018127441406,62.32921600341797,536.4765625,577.6799926757812,243.4163818359375,654.235595703125,55.72600173950195,388.0723571777344,129.76576232910156,156.19223022460938,254.56260681152344,284.040771484375,39.521453857421875,61.3120002746582,169.24224853515625,81.3859634399414,40.915836334228516,43.84233474731445,149.28443908691406,48.172603607177734,154.36000061035156,76.61388397216797,169.3017578125,176.29615783691406,51.74613952636719,177.81700134277344,84.2869873046875,111.75814819335938
2021-12-28,175.44203186035156,329.435791015625,145.48458862304688,170.66099548339844,30.261737823486328,343.5242004394531,362.8233337402344,298.2900085449219,466.4703063964844,150.71717834472656,211.14114379882812,53.16586685180664,45.08125305175781,265.8582763671875,141.46295166015625,145.173828125,351.2958068847656,364.7139892578125,99.90943145751953,67.41622161865234,114.0201644897461,51.89748001098633,150.69834899902344,61.841148376464844,537.5905151367188,569.3599853515625,243.08966064453125,647.4876708984375,55.82266616821289,388.0163879394531,128.85760498046875,155.11105346679688,251.75384521484375,280.5966491699219,39.55146026611328,61.07099914550781,168.58944702148438,81.8850326538086,40.94826889038086,43.52769470214844,151.6292266845703,48.00565719604492,153.14999389648438,76.8759765625,167.9297332763672,175.94374084472656,51.795989990234375,178.35105895996094,83.44920349121094,112.61575317382812
2021-12-29,175.5301055908203,330.1115417480469,145.4528045654297,169.2010040283203,29.94137954711914,340.269775390625,362.0633239746094,299.4599914550781,468.9188537597656,151.77890014648438,211.2572784423828,52.70048141479492,45.059146881103516,267.77215576171875,141.39157104492188,146.3773956298828,351.7923889160156,368.8619689941406,99.3953628540039,67.53910064697266,114.84315490722656,51.95917510986328,151.23167419433594,62.174835205078125,540.5707397460938,569.2899780273438,243.64320373535156,654.7490844726562,56.200504302978516,388.156494140625,129.51805114746094,157.31069946289062,250.85699462890625,283.5047912597656,39.281375885009766,61.05400085449219,168.33360290527344,81.98308563232422,41.01313018798828,43.55467224121094,151.3068084716797,48.070587158203125,148.25999450683594,77.23635864257812,169.18359375,175.87818908691406,51.74613952636719,178.76455688476562,83.03499603271484,113.22708129882812
2021-12-30,174.37542724609375,327.5725402832031,145.00204467773438,168.64450073242188,29.527204513549805,341.67864990234375,356.7799987792969,299.9800109863281,467.8522033691406,152.45127868652344,210.966796875,52.39021301269531,45.20438766479492,266.64691162109375,141.3201904296875,145.1114501953125,351.50030517578125,368.0538635253906,98.95719146728516,67.70587921142578,115.32671356201172,51.809329986572266,150.9693603515625,61.47879409790039,536.8953857421875,570.530029296875,242.48170471191406,657.4365234375,55.901737213134766,386.6708679199219,129.34375,156.10833740234375,251.63555908203125,285.1455078125,39.198856353759766,61.20899963378906,167.09848022460938,82.67821502685547,41.01313018798828,43.240020751953125,152.34242248535156,47.98711013793945,145.14999389648438,77.20359802246094,166.03074645996094,175.30447387695312,51.937217712402344,178.40274047851562,82.84674835205078,113.70257568359375
2021-12-31,173.7589874267578,324.6764831542969,143.66461181640625,166.7169952392578,29.35254669189453,333.7310485839844,352.260009765625,299.0,465.7283630371094,151.35421752929688,209.84353637695312,52.734954833984375,45.68430709838867,265.6562805175781,141.2042999267578,145.8335723876953,349.87420654296875,372.6058654785156,98.88977813720703,67.26702117919922,114.87708282470703,52.18833923339844,151.87869262695312,61.50929641723633,540.5040283203125,567.0599975585938,243.26210021972656,659.2049560546875,55.68207550048828,387.3435974121094,129.10531616210938,155.34405517578125,250.45294189453125,285.61431884765625,38.98127746582031,60.24399948120117,166.26922607421875,83.20404052734375,40.80234909057617,43.13215637207031,151.32635498046875,47.76451873779297,143.89999389648438,77.80970764160156,166.15794372558594,175.6650848388672,51.795989990234375,179.60870361328125,82.09367370605469,113.49031066894531
2022-01-03,178.10366821289062,323.1607666015625,143.802978515625,170.4044952392578,30.061138153076172,335.9040222167969,399.9266662597656,300.7900085449219,465.858154296875,151.77003479003906,214.4139862060547,54.76023864746094,45.671688079833984,261.3379821777344,144.1915740966797,145.227294921875,361.1983947753906,366.8867492675781,100.49930572509766,67.46888732910156,114.89405059814453,52.267662048339844,151.2404022216797,61.31609344482422,539.5614013671875,564.3699951171875,243.72486877441406,637.1537475585938,55.49755096435547,380.48529052734375,127.54580688476562,153.47998046875,251.76370239257812,274.1119079589844,39.34138870239258,59.73699951171875,168.1483612060547,81.68898010253906,41.134735107421875,45.60429000854492,153.15330505371094,49.35048294067383,150.24000549316406,78.40762329101562,169.19271850585938,174.97665405273438,51.405548095703125,178.13572692871094,82.74320220947266,115.51115417480469
2022-01-04,175.84326171875,317.6195068359375,143.21583557128906,167.52200317382812,29.231788635253906,333.90960693359375,383.1966552734375,308.5299987792969,455.30340576171875,151.3630828857422,215.41136169433594,56.81999588012695,44.83498001098633,256.6062316894531,149.65785217285156,145.73550415039062,365.521728515625,370.6575622558594,102.32795715332031,67.5917739868164,114.67345428466797,53.14025115966797,151.45901489257812,62.01862335205078,537.2001953125,554.0,243.66143798828125,610.5580444335938,54.136409759521484,377.7662658691406,124.54617309570312,155.0830841064453,244.6383056640625,266.73309326171875,40.11411666870117,59.1150016784668,168.3247528076172,80.81558227539062,40.890323638916016,47.420196533203125,152.1470184326172,49.285560607910156,144.4199981689453,78.90721893310547,170.11949157714844,178.08279418945312,51.61322784423828,180.03076171875,83.62805938720703,117.1923828125
2022-01-05,171.1658172607422,305.4267578125,136.6456298828125,164.35699462890625,27.549142837524414,321.6459045410156,362.7066650390625,309.9200134277344,454.18109130859375,152.3716583251953,213.02932739257812,57.52669143676758,45.44118881225586,250.68174743652344,146.9218292236328,146.39523315429688,364.0708923339844,365.6297302246094,102.99366760253906,69.23307037353516,115.27581787109375,53.580970764160156,151.974853515625,59.43775177001953,523.5757446289062,514.4299926757812,242.46356201171875,611.0715942382812,53.27906036376953,371.11358642578125,123.98656463623047,151.2244415283203,224.37579345703125,265.0316162109375,40.52674102783203,56.75199890136719,164.81356811523438,79.96891021728516,40.914756774902344,47.006675720214844,151.61947631835938,49.96261215209961,136.14999389648438,78.58778381347656,169.4562225341797,175.8454132080078,51.638145446777344,181.80523681640625,81.3876724243164,117.36219024658203
2022-01-06,168.3085479736328,303.0133056640625,136.6183319091797,163.25399780273438,28.121997833251953,329.871337890625,354.8999938964844,313.2200012207031,435.59423828125,151.84967041015625,212.78721618652344,58.8797607421875,45.31489181518555,249.41220092773438,148.48268127441406,145.16493225097656,360.7462158203125,364.3009948730469,103.87007904052734,69.18917846679688,114.73284149169922,53.29892349243164,152.00982666015625,58.88589859008789,523.4614868164062,514.1199951171875,244.7322540283203,612.928955078125,53.8447265625,353.1923828125,123.96820831298828,150.0966339111328,225.8343963623047,263.8335876464844,40.33167266845703,55.32899856567383,164.76068115234375,76.43971252441406,41.151023864746094,48.21128845214844,153.2901153564453,50.09245681762695,136.22999572753906,79.78360748291016,168.95648193359375,177.5500946044922,51.52082824707031,181.59849548339844,81.57665252685547,114.91678619384766
2022-01-07,168.47486877441406,303.16778564453125,135.89382934570312,162.5540008544922,27.192846298217773,329.20654296875,342.32000732421875,319.7799987792969,425.3455810546875,153.9022979736328,210.08563232421875,59.36237716674805,45.747459411621094,249.57574462890625,149.953857421875,145.08468627929688,360.4048767089844,353.3924255371094,105.36162567138672,70.47940826416016,114.43590545654297,53.1755256652832,152.20217895507812,57.23310470581055,510.4940490722656,510.70001220703125,242.34555053710938,599.759521484375,54.03034591674805,346.4181823730469,124.3534927368164,146.30323791503906,225.0065155029297,256.6717224121094,41.18204879760742,54.10599899291992,158.3029022216797,77.01008605957031,40.77625274658203,49.23609924316406,154.19871520996094,49.56380081176758,132.0,81.20056915283203,163.92276000976562,178.79580688476562,52.652137756347656,185.84515380859375,82.68209075927734,114.4837646484375
2022-01-10,168.4944305419922,303.3898010253906,137.53277587890625,161.48599243164062,27.34554672241211,325.51556396484375,352.7066650390625,318.92999267578125,431.2813720703125,153.14138793945312,205.25375366210938,59.00902557373047,45.659053802490234,250.16236877441406,150.09739685058594,143.10552978515625,354.80853271484375,347.8708190917969,105.42906188964844,72.2962417602539,115.71703338623047,53.2636604309082,152.2808837890625,57.41890335083008,493.9465026855469,525.8300170898438,239.94081115722656,617.51318359375,54.64020919799805,348.5204162597656,124.07830047607422,140.2169952392578,226.3074493408203,263.0609436035156,40.901126861572266,53.98500061035156,161.40826416015625,75.1207046508789,41.1591682434082,49.75749969482422,152.9970245361328,51.20541763305664,132.0,82.13429260253906,163.25946044921875,173.52601623535156,54.554420471191406,183.87258911132812,84.35444641113281,114.65357971191406
2022-01-11,171.3223876953125,304.0752258300781,138.5905303955078,165.36199951171875,27.761716842651367,331.7664489746094,354.79998779296875,319.79998779296875,434.9914245605469,151.513427734375,207.5873565673828,61.49107360839844,45.529605865478516,252.28787231445312,150.24989318847656,141.4473114013672,357.1290283203125,347.16156005859375,107.83915710449219,71.68186950683594,116.2091293334961,53.28128433227539,152.21092224121094,57.50117111206055,497.02191162109375,529.8900146484375,237.8627166748047,613.0277099609375,55.1263313293457,350.49200439453125,124.48194885253906,140.08645629882812,231.44204711914062,265.0576171875,40.68852996826172,54.08399963378906,162.89039611816406,75.56632232666016,41.66428756713867,50.395755767822266,154.25732421875,51.85464096069336,137.30999755859375,82.7157974243164,168.45669555664062,173.14901733398438,54.87287902832031,186.32752990722656,83.59858703613281,112.81952667236328
2022-01-12,171.76271057128906,307.2513732910156,140.2711639404297,165.20700073242188,27.943355560302734,330.66510009765625,368.739990234375,320.3900146484375,439.3691101074219,150.22174072265625,208.875244140625,61.310096740722656,45.289642333984375,246.13265991210938,151.1021270751953,141.7593231201172,358.1235046386719,349.6125793457031,107.2998275756836,71.26931762695312,116.4805908203125,53.36061096191406,152.0447998046875,57.496551513671875,500.6112060546875,532.3699951171875,236.77378845214844,617.6712036132812,54.905357360839844,353.34918212890625,122.6656265258789,141.86668395996094,234.3887939453125,265.9690856933594,40.58223342895508,53.72200012207031,164.1166534423828,75.83367156982422,41.509498596191406,50.70140838623047,154.1693878173828,51.69697570800781,137.47000122070312,83.08438110351562,169.38352966308594,173.10806274414062,54.31977844238281,187.99862670898438,83.4379653930664,113.43086242675781
2022-01-13,168.4944305419922,294.2476501464844,137.45098876953125,161.21400451660156,26.522184371948242,323.93792724609375,343.85333251953125,321.260009765625,433.5353088378906,149.31039428710938,208.18771362304688,60.87055969238281,45.93058395385742,240.12167358398438,150.91372680664062,141.11746215820312,360.27813720703125,347.4397888183594,106.85320281982422,71.37464904785156,114.45753479003906,53.67792510986328,152.28961181640625,55.203163146972656,492.1185302734375,516.9000244140625,237.21839904785156,593.6538696289062,54.35736846923828,338.52911376953125,119.3515625,139.4247283935547,225.32191467285156,253.52923583984375,40.635379791259766,51.91999816894531,162.4580841064453,75.66436004638672,41.77834701538086,50.341827392578125,151.86370849609375,50.95500183105469,132.74000549316406,83.62494659423828,167.084716796875,172.49339294433594,54.13541793823242,189.01507568359375,82.94664764404297,114.42430114746094
2022-01-14,169.35556030273438,299.4607238769531,138.337158203125,162.13800048828125,26.888456344604492,329.3157043457031,349.8699951171875,324.1300048828125,434.7038879394531,148.49649047851562,207.86817932128906,61.9392204284668,45.80112838745117,234.783935546875,141.63807678222656,142.47254943847656,362.8327331542969,333.990478515625,108.67341613769531,71.42730712890625,116.47201538085938,54.10981369018555,153.56614685058594,55.12735366821289,478.8939514160156,520.5999755859375,233.86080932617188,587.6372680664062,54.23362731933594,331.0253601074219,117.97992706298828,138.11056518554688,227.88430786132812,254.6229248046875,40.45315933227539,52.569000244140625,164.981201171875,74.1492691040039,42.10424041748047,52.19367599487305,148.44422912597656,51.65987777709961,136.8800048828125,84.67333221435547,171.44602966308594,169.2725067138672,54.411964416503906,187.48179626464844,82.85215759277344,113.95732879638672
2022-01-18,166.15576171875,292.1720886230469,134.88320922851562,158.91749572753906,25.851518630981445,315.6727600097656,343.5033264160156,320.2900085449219,427.5622253417969,147.84176635742188,208.875244140625,62.98204040527344,44.999149322509766,237.62110900878906,135.699462890625,139.7266845703125,357.1387023925781,329.25,109.02735900878906,71.56774139404297,117.2520980834961,53.67792510986328,152.09725952148438,53.40985870361328,464.68878173828125,513.3400268554688,232.7446746826172,582.9937744140625,52.792938232421875,326.26654052734375,116.51622009277344,136.964111328125,222.78909301757812,250.3606719970703,40.567054748535156,51.08000183105469,160.80836486816406,72.4113998413086,40.882171630859375,50.96210861206055,148.7666473388672,50.78805923461914,131.92999267578125,83.32189178466797,162.514404296875,168.493896484375,54.37844467163086,183.98455810546875,80.83023071289062,112.87895965576172
2022-01-19,162.66233825683594,292.8285217285156,134.0089111328125,156.2989959716797,25.017181396484375,317.1015625,331.8833312988281,314.75,428.98126220703125,147.38168334960938,207.87786865234375,63.00787353515625,45.447513580322266,235.6783447265625,133.60032653808594,144.4249725341797,351.7080383300781,322.93817138671875,108.63127899169922,71.34832000732422,115.90628814697266,53.766056060791016,153.190185546875,52.13235855102539,466.6785583496094,516.5800170898438,231.60125732421875,586.2244262695312,52.0593376159668,322.013427734375,116.03754425048828,135.24917602539062,222.99603271484375,249.1713409423828,40.620201110839844,51.58599853515625,157.2971954345703,73.60564422607422,41.0043830871582,49.95527648925781,146.65634155273438,49.730743408203125,128.27000427246094,83.12531280517578,156.70834350585938,166.9940948486328,54.23597717285156,181.52098083496094,78.77994537353516,111.72419738769531
