Date,AAPL,MSFT,GOOGL,AMZN,NVDA,META,TSLA,BRK-B,UNH,JNJ,V,XOM,WMT,LLY,JPM,PG,MA,HD,CVX,MRK,ABBV,KO,PEP,AVGO,COST,ADBE,MCD,TMO,CSCO,ACN,ABT,NKE,CRM,DHR,VZ,NFLX,TXN,NEE,CMCSA,WFC,DIS,INTC,AMD,PM,QCOM,UPS,BMY,HON,ORCL,IBM
2021-11-24,158.46441650390625,326.2114562988281,144.92221069335938,179.02049255371094,32.605072021484375,338.4043884277344,372.0,287.2799987792969,416.1602478027344,141.77236938476562,196.81002807617188,54.70853042602539,46.0828857421875,251.9801025390625,148.8820343017578,132.5321807861328,331.06207275390625,368.4782409667969,98.75495147705078,71.5385513305664,100.67439270019531,48.48065185546875,142.20077514648438,51.319698333740234,523.3948364257812,668.3200073242188,232.0299835205078,625.1256103515625,48.801998138427734,338.5881042480469,114.73068237304688,160.05215454101562,284.98590087890625,273.6910400390625,38.7562255859375,65.8290023803711,170.79493713378906,77.72306823730469,42.058929443359375,46.12569046020508,147.8580322265625,46.150726318359375,157.8000030517578,72.74834442138672,163.5769805908203,170.85426330566406,47.19374465942383,182.79586791992188,88.08999633789062,99.1151123046875
2021-11-26,153.44451904296875,318.26629638671875,141.01751708984375,175.22799682617188,31.436538696289062,330.5262145996094,360.6400146484375,283.0899963378906,406.68438720703125,140.8522186279297,191.38746643066406,52.78665542602539,45.56715393066406,250.41246032714844,144.39666748046875,131.47129821777344,315.6482238769531,360.0645446777344,96.49652099609375,68.82587432861328,98.85027313232422,46.9937744140625,139.94281005859375,50.204627990722656,519.9674072265625,662.0999755859375,225.62255859375,630.794189453125,48.037540435791016,330.39373779296875,115.47373962402344,156.3213653564453,280.0977478027344,281.0477600097656,38.86125564575195,66.56400299072266,166.0839385986328,76.72489929199219,41.42658233642578,43.53668975830078,144.70233154296875,45.2418098449707,154.80999755859375,71.65747833251953,159.07818603515625,168.25624084472656,46.96113967895508,179.3502960205078,86.913330078125,98.33392333984375
2021-11-29,156.80087280273438,324.9757385253906,144.33755493164062,178.07850646972656,33.30559158325195,335.3979797363281,378.9966735839844,282.1199951171875,417.8612365722656,141.3388214111328,190.0705108642578,53.079681396484375,44.853294372558594,245.08432006835938,143.77244567871094,132.85311889648438,314.5187072753906,363.7483215332031,96.78303527832031,65.11329650878906,99.17268371582031,47.73721694946289,142.5481414794922,51.83496856689453,528.2980346679688,687.489990234375,225.88430786132812,640.6994018554688,48.99530029296875,341.8116455078125,117.44598388671875,158.0425567626953,292.44635009765625,283.2686462402344,38.7562255859375,66.38400268554688,171.4830780029297,79.01532745361328,41.77518081665039,44.19291687011719,144.40924072265625,46.37331771850586,161.91000366210938,70.582763671875,166.3197021484375,167.71531677246094,45.39105987548828,178.87649536132812,87.48751831054688,100.61801147460938
2021-11-30,161.7522735595703,319.1448669433594,140.73434448242188,175.35350036621094,32.60706329345703,321.9336853027344,381.586669921875,276.69000244140625,410.6687927246094,137.95907592773438,187.6304168701172,51.57149124145508,44.22435760498047,238.5540008544922,141.63232421875,128.89480590820312,306.6413879394531,358.19573974609375,95.11450958251953,65.13067626953125,97.80671691894531,46.23000717163086,138.76170349121094,50.85584259033203,513.5407104492188,669.8499755859375,221.96408081054688,624.9576416015625,48.186920166015625,333.9443054199219,115.37281799316406,157.4564208984375,280.8368225097656,279.0351257324219,37.71342468261719,64.19000244140625,169.70982360839844,77.33982849121094,40.51860427856445,42.95236587524414,141.56619262695312,45.63134765625,158.3699951171875,69.44341278076172,163.44119262695312,162.57666015625,44.552024841308594,174.20774841308594,85.41658782958984,99.42924499511719
2021-12-01,161.23362731933594,318.6523742675781,139.895263671875,172.18600463867188,31.37252426147461,308.1815490722656,365.0,275.0,410.77978515625,139.86129760742188,184.13479614257812,51.52840805053711,43.126834869384766,239.602294921875,140.79412841796875,130.5173797607422,298.2285461425781,359.5066223144531,94.46565246582031,64.72205352783203,98.34124755859375,46.09779357910156,139.0917205810547,50.95505142211914,504.457763671875,657.4099731445312,221.5829620361328,618.3607788085938,48.35386657714844,336.50439453125,116.26263427734375,155.09327697753906,247.86099243164062,277.3694152832031,37.33831024169922,61.777000427246094,169.1716766357422,78.28450775146484,39.78897476196289,42.43995666503906,138.87945556640625,45.074867248535156,149.11000061035156,70.19491577148438,159.57960510253906,159.11807250976562,45.648590087890625,171.77862548828125,84.48467254638672,99.27642059326172
2021-12-02,160.24530029296875,318.0829162597656,141.7940673828125,171.8679962158203,32.0621452331543,307.97320556640625,361.5333251953125,279.0899963378906,412.3328857421875,138.98541259765625,192.00718688964844,52.8125114440918,42.601661682128906,238.40011596679688,143.754638671875,131.2840576171875,311.7825927734375,366.1055908203125,97.02742004394531,64.24384307861328,99.15570068359375,46.77647018432617,140.4337921142578,50.74287796020508,500.3351135253906,671.8800048828125,225.77542114257812,619.7730712890625,49.33799362182617,341.3257751464844,117.76708221435547,158.16346740722656,257.4206237792969,274.1942443847656,38.05851745605469,61.64699935913086,170.77731323242188,78.97968292236328,41.7508659362793,43.96818161010742,143.81326293945312,45.90959167480469,150.67999267578125,70.97871398925781,160.85166931152344,163.83059692382812,46.03071594238281,175.7238311767578,84.7105941772461,99.25943756103516
2021-12-03,158.3665313720703,311.8272705078125,140.8374786376953,169.489501953125,30.631999969482422,304.4508056640625,338.3233337402344,277.42999267578125,416.73846435546875,141.01144409179688,190.0996551513672,52.47640609741211,43.243186950683594,236.18804931640625,141.15081787109375,133.61984252929688,313.642333984375,366.1414794921875,96.41226196289062,63.76563262939453,100.83558654785156,47.19074630737305,144.00978088378906,51.26366424560547,503.59130859375,616.530029296875,226.25634765625,628.1968383789062,49.408287048339844,337.7004699707031,119.50081634521484,158.6714630126953,254.5823211669922,271.48736572265625,38.576175689697266,60.2130012512207,170.60084533691406,78.453857421875,41.97785568237305,42.925392150878906,142.8558349609375,45.6777229309082,144.00999450683594,72.22310638427734,160.3791961669922,164.51084899902344,46.78668975830078,175.29312133789062,83.06324005126953,100.90667724609375
2021-12-06,161.7718505859375,314.89715576171875,141.98150634765625,171.36849975585938,29.977306365966797,315.3949279785156,336.336669921875,281.3800048828125,426.7460021972656,144.16119384765625,196.2581024169922,53.07106399536133,43.711753845214844,236.90940856933594,142.81832885742188,135.6435546875,324.56744384765625,373.22540283203125,97.92066955566406,63.835201263427734,102.95667266845703,48.39827346801758,145.50486755371094,51.89375686645508,507.65673828125,622.0399780273438,232.11851501464844,614.5093383789062,50.049720764160156,338.45733642578125,121.51895141601562,157.43185424804688,255.00608825683594,266.2475280761719,38.31359100341797,61.26900100708008,171.68597412109375,79.45203399658203,42.439945220947266,43.87828826904297,146.91033935546875,47.29151153564453,139.05999755859375,73.84727478027344,159.41604614257812,165.60086059570312,47.210357666015625,177.66197204589844,83.72218322753906,101.81524658203125
2021-12-07,167.50607299804688,323.324951171875,146.0623016357422,176.1645050048828,32.3625602722168,320.29644775390625,350.5833435058594,284.9700012207031,431.0310363769531,144.53277587890625,200.7995147705078,53.66571807861328,43.57025909423828,235.73605346679688,144.96737670898438,135.28697204589844,330.5849304199219,373.65625,99.3700942993164,62.84403991699219,103.09242248535156,48.662696838378906,145.33871459960938,54.228599548339844,516.0543212890625,649.9600219726562,235.8572998046875,620.8889770507812,51.03385543823242,346.9693603515625,121.47306823730469,159.65011596679688,263.12689208984375,271.8431396484375,38.10353469848633,62.55799865722656,175.58531188964844,80.57495880126953,40.19432067871094,45.17279815673828,147.3402099609375,48.756900787353516,144.85000610351562,73.05538940429688,166.9302978515625,168.32998657226562,47.45957565307617,178.4372100830078,84.76705932617188,103.23320007324219
2021-12-08,171.3223876953125,323.37322998046875,146.97177124023438,176.1580047607422,31.76275062561035,327.986083984375,356.32000732421875,283.7200012207031,434.861572265625,145.3998260498047,202.36817932128906,53.82085037231445,43.129981994628906,234.9762725830078,143.3087615966797,135.8931884765625,333.3405456542969,369.2301025390625,99.81672668457031,63.65262222290039,103.39786529541016,48.47760009765625,145.5923309326172,54.05958938598633,504.71478271484375,653.0999755859375,235.55776977539062,630.2116088867188,50.10243606567383,349.9500732421875,121.42723083496094,158.68084716796875,262.45672607421875,276.1028747558594,37.87847137451172,62.80799865722656,173.2563018798828,80.49473571777344,39.67547607421875,44.417667388916016,149.81201171875,47.99638366699219,145.24000549316406,72.63522338867188,165.9398956298828,167.78091430664062,47.85001754760742,176.28372192382812,83.72218322753906,104.45591735839844
2021-12-09,170.81356811523438,321.5679016113281,146.4282684326172,174.17100524902344,30.42940330505371,327.25189208984375,334.6000061035156,284.5199890136719,438.9981994628906,146.78004455566406,204.6920928955078,53.95874786376953,43.72989273071289,233.61056518554688,143.08583068847656,136.68666076660156,335.46319580078125,369.31085205078125,99.55548858642578,63.34830093383789,105.332275390625,48.35420227050781,145.40866088867188,53.58747863769531,499.2117004394531,632.5700073242188,238.06234741210938,629.1448364257812,50.56814193725586,347.07220458984375,121.573974609375,156.67689514160156,260.4955139160156,276.9877014160156,37.63090133666992,61.099998474121094,170.61851501464844,80.12934875488281,38.7593879699707,44.669368743896484,149.4212188720703,46.81850051879883,138.10000610351562,72.32008361816406,165.6036834716797,169.2725067138672,47.80017852783203,177.44659423828125,83.56217193603516,104.92292022705078
2021-12-10,175.59861755371094,330.6811218261719,146.78829956054688,172.21200561523438,30.137983322143555,327.1824951171875,339.010009765625,288.2300109863281,443.5521240234375,146.4173126220703,206.638427734375,54.30347442626953,44.52870178222656,234.80316162109375,142.51512145996094,138.594482421875,340.7213439941406,372.9560546875,99.72401428222656,63.1396369934082,106.45218658447266,49.60580062866211,147.73439025878906,58.02020263671875,532.049560546875,654.4500122070312,240.44898986816406,634.5171508789062,52.061912536621094,354.5378723144531,123.26188659667969,157.57164001464844,262.1807556152344,275.43475341796875,37.653404235839844,61.16600036621094,172.91220092773438,80.4591064453125,39.278236389160156,45.12784194946289,149.19651794433594,46.920528411865234,138.5500030517578,72.75640869140625,167.0756378173828,171.37879943847656,46.81991958618164,180.72850036621094,96.60903930664062,105.36443328857422
2021-12-13,171.9682159423828,327.64984130859375,144.631103515625,169.5675048828125,28.105030059814453,331.885498046875,322.13665771484375,290.010009765625,443.4686279296875,149.0361785888672,204.33383178710938,53.11415481567383,45.3306770324707,239.02525329589844,140.82083129882812,140.564697265625,336.2325134277344,363.8341369628906,97.65101623535156,63.835201263427734,107.33454132080078,50.91029357910156,148.4688262939453,57.099857330322266,530.5259399414062,658.2999877929688,238.7429656982422,637.9736938476562,51.49955368041992,352.9307556152344,124.720458984375,155.5025177001953,261.9147033691406,276.3196716308594,37.72092056274414,60.45600128173828,170.4773712158203,81.76028442382812,38.67831802368164,43.65355682373047,146.96896362304688,46.37331771850586,133.8000030517578,74.07353973388672,166.5668182373047,169.08401489257812,49.0545768737793,180.22891235351562,94.97112274169922,104.08231353759766
2021-12-14,170.5885009765625,316.9726867675781,142.72735595703125,169.0915069580078,28.280681610107422,331.141357421875,319.5033264160156,295.0299987792969,444.69287109375,150.6640625,203.3268280029297,53.036598205566406,45.763240814208984,239.8427734375,141.89987182617188,141.08180236816406,331.5976257324219,361.104736328125,97.93753051757812,64.70413970947266,107.99633026123047,50.94554901123047,148.10162353515625,56.479862213134766,519.2152709960938,614.8599853515625,238.2256622314453,624.498046875,50.76144790649414,345.465087890625,121.9500732421875,154.16036987304688,251.89181518554688,266.9416198730469,37.99850082397461,59.79899978637695,167.85720825195312,80.2363052368164,39.52955627441406,43.950199127197266,145.6695556640625,46.0950813293457,135.60000610351562,74.2755355834961,165.34927368164062,166.97772216796875,49.43671798706055,178.03231811523438,94.02978515625,105.0842514038086
2021-12-15,175.45184326171875,323.064208984375,145.2405548095703,173.31500244140625,30.398466110229492,338.9997253417969,325.3299865722656,294.5799865722656,458.5310363769531,151.4161376953125,205.58302307128906,52.80390167236328,46.025306701660156,264.75225830078125,140.8386993408203,141.6256103515625,337.2451477050781,366.1414794921875,97.38135528564453,66.08212280273438,110.49070739746094,51.174720764160156,150.00762939453125,58.77152633666992,538.3902587890625,630.3300170898438,240.0406036376953,647.8433837890625,52.65941619873047,350.6695556640625,124.3534927368164,152.7622833251953,256.2774353027344,273.2572326660156,37.92348098754883,60.50400161743164,170.65377807617188,81.99197387695312,39.0593376159668,43.995147705078125,146.93966674804688,46.994720458984375,146.5,74.93006134033203,171.98219299316406,168.64144897460938,50.35051727294922,180.68544006347656,97.56919860839844,104.53233337402344
2021-12-16,168.56289672851562,313.65179443359375,143.26097106933594,168.87100219726562,28.330585479736328,332.29229736328125,308.97332763671875,300.1700134277344,457.1211853027344,153.0706024169922,207.57766723632812,52.89007568359375,45.258056640625,268.368408203125,143.04124450683594,143.6315460205078,343.64239501953125,358.70751953125,98.29147338867188,66.62631225585938,111.80577087402344,51.69475173950195,150.22622680664062,57.00984191894531,526.1558837890625,566.0900268554688,240.9752960205078,653.2869873046875,52.993309020996094,374.30908203125,124.83970642089844,151.66249084472656,249.45755004882812,276.3023376464844,39.5739631652832,59.10599899291992,166.0663299560547,82.19697570800781,39.59440994262695,45.217742919921875,145.32763671875,47.14311218261719,138.63999938964844,76.26331329345703,161.8693084716797,170.44448852539062,51.64645767211914,180.5562286376953,97.1644287109375,106.92680358886719
2021-12-17,167.4669952392578,312.58984375,140.56326293945312,170.0175018310547,27.74574851989746,331.1910095214844,310.8566589355469,293.6600036621094,451.79742431640625,148.8415069580078,205.16661071777344,51.735233306884766,43.808815002441406,257.1928405761719,139.78646850585938,140.3775177001953,340.1273498535156,348.3376159667969,95.72969055175781,66.43318176269531,109.89680480957031,50.88385009765625,147.14859008789062,58.32146453857422,521.3765258789062,556.6400146484375,237.48158264160156,643.2296142578125,53.1251106262207,370.2352600097656,125.77533721923828,150.3948974609375,249.27029418945312,271.8952331542969,39.88904571533203,58.67300033569336,164.35487365722656,81.04730224609375,39.52144241333008,43.105186462402344,145.33738708496094,46.94834518432617,137.75,75.5118637084961,160.64268493652344,169.31346130371094,51.139705657958984,176.7316436767578,90.9516372680664,108.17496490478516
2021-12-20,166.10678100585938,308.8345031738281,140.4462127685547,167.07899475097656,27.66391372680664,322.9159851074219,299.9800109863281,289.6099853515625,448.6532897949219,148.41683959960938,202.1260986328125,50.985450744628906,43.95090103149414,253.40353393554688,137.2718048095703,140.73411560058594,328.1603698730469,349.61260986328125,95.77181243896484,67.06513977050781,111.02520751953125,50.71638107299805,148.12782287597656,59.246402740478516,522.2811279296875,549.77001953125,237.50881958007812,641.500732421875,53.0372428894043,360.4617004394531,123.82147216796875,146.31256103515625,243.63307189941406,272.6585998535156,39.829036712646484,59.374000549316406,162.5375213623047,80.15608215332031,39.23769760131836,42.1163215637207,143.10008239746094,46.00232696533203,135.8000030517578,75.03510284423828,160.52452087402344,165.9040985107422,51.27262878417969,172.1490020751953,86.26378631591797,107.88627624511719
2021-12-21,169.27725219726562,315.9590759277344,142.29641723632812,170.41700744628906,29.0172176361084,331.59783935546875,312.84332275390625,293.239990234375,451.880859375,147.93905639648438,208.55572509765625,52.140289306640625,44.08351135253906,254.75001525878906,139.1890411376953,140.6449432373047,341.51971435546875,350.5732727050781,97.30550384521484,66.3015365600586,110.25312042236328,50.919105529785156,147.690673828125,59.73725128173828,519.3008422851562,557.52001953125,239.92266845703125,637.5687255859375,53.62595748901367,367.10516357421875,124.08747863769531,155.3068084716797,248.89581298828125,272.3376770019531,39.59646224975586,60.492000579833984,164.41661071777344,80.61061096191406,39.61062240600586,42.97932052612305,147.57470703125,47.087467193603516,144.25,75.1805419921875,163.16860961914062,169.73146057128906,51.0483283996582,173.71676635742188,86.14141082763672,109.50804138183594
2021-12-22,171.87037658691406,321.6645202636719,145.2147674560547,171.03700256347656,29.341571807861328,327.8769836425781,336.2900085449219,294.4100036621094,458.29913330078125,148.57606506347656,211.053955078125,52.56258773803711,44.14034652709961,256.3079833984375,139.73297119140625,142.03575134277344,348.08258056640625,355.2150573730469,97.8616714477539,66.84571838378906,112.03482818603516,51.280479431152344,148.60870361328125,60.56549072265625,523.3377075195312,563.97998046875,240.4217529296875,643.8521728515625,54.06528854370117,377.1962890625,127.49994659423828,154.19764709472656,249.14218139648438,277.334716796875,39.58897018432617,61.42399978637695,164.91064453125,80.92253112792969,39.748435974121094,43.177101135253906,148.3856201171875,47.27296829223633,143.8800048828125,76.09788513183594,164.80410766601562,170.82965087890625,51.58830261230469,173.86318969726562,84.58821868896484,110.17034149169922
2021-12-23,172.4966278076172,323.1028137207031,145.71218872070312,171.06849670410156,29.581096649169922,332.6297302246094,355.6666564941406,294.489990234375,459.45849609375,148.85919189453125,209.75643920898438,52.58843994140625,44.042457580566406,262.6556091308594,140.2322998046875,142.7310791015625,351.10101318359375,356.49896240234375,98.09764099121094,66.46832275390625,112.91717529296875,51.31574249267578,148.44259643554688,61.452911376953125,524.004150390625,569.6199951171875,241.33831787109375,642.8639526367188,54.724308013916016,376.8412780761719,127.6559066772461,154.41201782226562,249.47726440429688,278.2977600097656,39.52145004272461,61.409000396728516,165.32522583007812,80.83340454101562,40.559139251708984,43.473758697509766,150.0953369140625,47.58830261230469,146.13999938964844,76.11426544189453,166.03982543945312,173.90304565429688,51.54676818847656,176.77468872070312,84.45642852783203,110.91754913330078
2021-12-27,176.45973205566406,330.5942077636719,146.694091796875,169.66949462890625,30.883499145507812,343.4844970703125,364.64666748046875,296.6700134277344,463.2797546386719,150.1155548095703,210.73440551757812,53.33822250366211,44.44345474243164,267.7625427246094,141.0348663330078,144.39820861816406,350.8381652832031,362.8016357421875,100.1032485961914,67.20556640625,114.0371322631836,51.69475173950195,149.92018127441406,62.3292236328125,536.4765625,577.6799926757812,243.41635131835938,654.235595703125,55.72600555419922,388.0724182128906,129.76577758789062,156.1922149658203,254.56259155273438,284.040771484375,39.52145004272461,61.3120002746582,169.24227905273438,81.3859634399414,40.91584014892578,43.84233856201172,149.28445434570312,48.172603607177734,154.36000061035156,76.61388397216797,169.30174255371094,176.29615783691406,51.74613952636719,177.81698608398438,84.2869873046875,111.75814819335938
2021-12-28,175.4420166015625,329.435791015625,145.48458862304688,170.66099548339844,30.261734008789062,343.5242004394531,362.8233337402344,298.2900085449219,466.4703063964844,150.71719360351562,211.1410675048828,53.16586685180664,45.08124923706055,265.8582763671875,141.46295166015625,145.17384338378906,351.2958068847656,364.7139892578125,99.909423828125,67.41622161865234,114.0201644897461,51.89748001098633,150.69834899902344,61.84115219116211,537.5906372070312,569.3599853515625,243.0896759033203,647.4876708984375,55.822662353515625,388.0163269042969,128.8575897216797,155.1110382080078,251.75384521484375,280.5966491699219,39.551456451416016,61.07099914550781,168.58944702148438,81.88504791259766,40.94826889038086,43.5276985168457,151.62921142578125,48.00565719604492,153.14999389648438,76.8759765625,167.9297332763672,175.94374084472656,51.795989990234375,178.35107421875,83.44921875,112.61572265625
2021-12-29,175.53012084960938,330.1115417480469,145.4528045654297,169.2010040283203,29.941377639770508,340.269775390625,362.0633239746094,299.4599914550781,468.9188537597656,151.77886962890625,211.2572784423828,52.70048141479492,45.05915069580078,267.77215576171875,141.39157104492188,146.37738037109375,351.7923889160156,368.8619079589844,99.39537811279297,67.53910064697266,114.84315490722656,51.95917510986328,151.23167419433594,62.17483901977539,540.5706787109375,569.2899780273438,243.64321899414062,654.7490844726562,56.200496673583984,388.15655517578125,129.5181121826172,157.31065368652344,250.8570098876953,283.5047607421875,39.281368255615234,61.05400085449219,168.33360290527344,81.98309326171875,41.013126373291016,43.55466842651367,151.3068084716797,48.070587158203125,148.25999450683594,77.23635864257812,169.18362426757812,175.87818908691406,51.74613952636719,178.7645263671875,83.03500366210938,113.22708129882812
2021-12-30,174.3754119873047,327.5725402832031,145.00204467773438,168.64450073242188,29.527202606201172,341.67864990234375,356.7799987792969,299.9800109863281,467.8522033691406,152.4512939453125,210.96682739257812,52.39022445678711,45.20438766479492,266.64691162109375,141.3201904296875,145.11146545410156,351.50030517578125,368.0538024902344,98.9571762084961,67.70587921142578,115.32671356201172,51.809329986572266,150.9693603515625,61.4787712097168,536.8954467773438,570.530029296875,242.481689453125,657.4365234375,55.9017448425293,386.6708068847656,129.34375,156.10836791992188,251.63558959960938,285.1455078125,39.1988525390625,61.20899963378906,167.0985107421875,82.67823028564453,41.013126373291016,43.240028381347656,152.34242248535156,47.98711013793945,145.14999389648438,77.20359802246094,166.0307159423828,175.30447387695312,51.937217712402344,178.40272521972656,82.84675598144531,113.70257568359375
2021-12-31,173.7589569091797,324.6764831542969,143.66461181640625,166.7169952392578,29.352548599243164,333.7310485839844,352.260009765625,299.0,465.7283630371094,151.3542022705078,209.84356689453125,52.73495864868164,45.68430709838867,265.6562805175781,141.2042999267578,145.83355712890625,349.87420654296875,372.6058654785156,98.88976287841797,67.26702117919922,114.87708282470703,52.18833923339844,151.87869262695312,61.509300231933594,540.5039672851562,567.0599975585938,243.26210021972656,659.2049560546875,55.682071685791016,387.3435974121094,129.10528564453125,155.34408569335938,250.45294189453125,285.6142883300781,38.981285095214844,60.24399948120117,166.2692413330078,83.20406341552734,40.802345275878906,43.13214874267578,151.32635498046875,47.76451873779297,143.89999389648438,77.80970764160156,166.15792846679688,175.6650848388672,51.795989990234375,179.6086883544922,82.09366607666016,113.49031829833984
2022-01-03,178.1036834716797,323.1607666015625,143.802978515625,170.4044952392578,30.061138153076172,335.9040222167969,399.9266662597656,300.7900085449219,465.858154296875,151.77005004882812,214.41403198242188,54.76023483276367,45.671688079833984,261.3379821777344,144.1915740966797,145.2273406982422,361.1983947753906,366.88665771484375,100.49932098388672,67.46888732910156,114.89405059814453,52.267662048339844,151.2404022216797,61.316097259521484,539.5615234375,564.3699951171875,243.7248992919922,637.1537475585938,55.4975471496582,380.48529052734375,127.54581451416016,153.47998046875,251.7637176513672,274.11187744140625,39.34138870239258,59.73699951171875,168.14834594726562,81.68899536132812,41.134727478027344,45.60429382324219,153.1533203125,49.35048294067383,150.24000549316406,78.40762329101562,169.1927490234375,174.97665405273438,51.405548095703125,178.13572692871094,82.74319458007812,115.51113891601562
2022-01-04,175.84327697753906,317.6195068359375,143.21583557128906,167.52200317382812,29.23179054260254,333.90960693359375,383.1966552734375,308.5299987792969,455.30340576171875,151.36309814453125,215.411376953125,56.81999206542969,44.8349723815918,256.6062316894531,149.65785217285156,145.73550415039062,365.521728515625,370.6576232910156,102.32794952392578,67.5917739868164,114.67345428466797,53.14025115966797,151.45901489257812,62.01862716674805,537.2001342773438,554.0,243.66139221191406,610.5580444335938,54.13640594482422,377.76629638671875,124.5461654663086,155.08306884765625,244.6383056640625,266.7330322265625,40.1141242980957,59.1150016784668,168.3247833251953,80.81558227539062,40.89030838012695,47.420196533203125,152.1470184326172,49.285560607910156,144.4199981689453,78.90721893310547,170.1195068359375,178.08279418945312,51.61322784423828,180.03077697753906,83.62804412841797,117.1923828125
2022-01-05,171.16580200195312,305.4267578125,136.6456298828125,164.35699462890625,27.54914093017578,321.6459045410156,362.7066650390625,309.9200134277344,454.18109130859375,152.37167358398438,213.029296875,57.52667999267578,45.44118118286133,250.68174743652344,146.9218292236328,146.3952178955078,364.0708923339844,365.6297912597656,102.99369049072266,69.23307037353516,115.27581787109375,53.580970764160156,151.974853515625,59.43775177001953,523.5757446289062,514.4299926757812,242.4635467529297,611.0715942382812,53.279052734375,371.113525390625,123.98657989501953,151.2244415283203,224.3758087158203,265.0316162109375,40.526737213134766,56.75199890136719,164.81358337402344,79.96894836425781,40.91476058959961,47.006675720214844,151.6194610595703,49.96261215209961,136.14999389648438,78.58778381347656,169.4562225341797,175.8454132080078,51.638145446777344,181.80523681640625,81.38768005371094,117.36219024658203
2022-01-06,168.30848693847656,303.0133056640625,136.6183319091797,163.25399780273438,28.12200355529785,329.871337890625,354.8999938964844,313.2200012207031,435.59423828125,151.84967041015625,212.78724670410156,58.87975311279297,45.31489181518555,249.41220092773438,148.48268127441406,145.1649169921875,360.7462158203125,364.301025390625,103.87007141113281,69.18917846679688,114.73284149169922,53.29892349243164,152.00982666015625,58.885887145996094,523.4614868164062,514.1199951171875,244.73219299316406,612.928955078125,53.84473419189453,353.19232177734375,123.96821594238281,150.09669494628906,225.83438110351562,263.8336486816406,40.33168029785156,55.32899856567383,164.7606201171875,76.43970489501953,41.151023864746094,48.21128463745117,153.29010009765625,50.09245681762695,136.22999572753906,79.78360748291016,168.95648193359375,177.5500946044922,51.52082824707031,181.59848022460938,81.57662963867188,114.91679382324219
2022-01-07,168.474853515625,303.16778564453125,135.89382934570312,162.5540008544922,27.19285011291504,329.20654296875,342.32000732421875,319.7799987792969,425.3455810546875,153.90225219726562,210.0856475830078,59.362361907958984,45.74745559692383,249.57574462890625,149.953857421875,145.08473205566406,360.4048767089844,353.39239501953125,105.36164093017578,70.47940826416016,114.43590545654297,53.1755256652832,152.20217895507812,57.23310852050781,510.49407958984375,510.70001220703125,242.34556579589844,599.759521484375,54.03034591674805,346.4180908203125,124.3534927368164,146.30323791503906,225.0065460205078,256.6717834472656,41.18204879760742,54.10599899291992,158.30288696289062,77.01009368896484,40.77625274658203,49.23610305786133,154.19873046875,49.56380081176758,132.0,81.20056915283203,163.92276000976562,178.79580688476562,52.652137756347656,185.8451690673828,82.6821060180664,114.4837646484375
2022-01-10,168.49440002441406,303.3898010253906,137.53277587890625,161.48599243164062,27.345544815063477,325.51556396484375,352.7066650390625,318.92999267578125,431.2813720703125,153.14138793945312,205.25375366210938,59.00901794433594,45.6590461730957,250.16236877441406,150.09739685058594,143.1055450439453,354.80853271484375,347.8708190917969,105.4290542602539,72.2962417602539,115.71703338623047,53.2636604309082,152.2808837890625,57.41889953613281,493.94659423828125,525.8300170898438,239.94081115722656,617.51318359375,54.64020538330078,348.5204772949219,124.07830810546875,140.21697998046875,226.30743408203125,263.0609130859375,40.901126861572266,53.98500061035156,161.40830993652344,75.12071228027344,41.159175872802734,49.75749588012695,152.9970245361328,51.20541763305664,132.0,82.13429260253906,163.25946044921875,173.52601623535156,54.554420471191406,183.87258911132812,84.35446166992188,114.653564453125
2022-01-11,171.3223876953125,304.0752258300781,138.5905303955078,165.36199951171875,27.761716842651367,331.7664489746094,354.79998779296875,319.79998779296875,434.9914245605469,151.5134735107422,207.58738708496094,61.4910774230957,45.52959442138672,252.28787231445312,150.24989318847656,141.44732666015625,357.1290283203125,347.16156005859375,107.83914947509766,71.68186950683594,116.2091293334961,53.28128433227539,152.21092224121094,57.50117111206055,497.0218811035156,529.8900146484375,237.8627166748047,613.0277099609375,55.12632369995117,350.491943359375,124.48192596435547,140.0865020751953,231.44204711914062,265.05767822265625,40.68852996826172,54.08399963378906,162.89039611816406,75.56632995605469,41.6642951965332,50.395755767822266,154.25733947753906,51.85464096069336,137.30999755859375,82.7157974243164,168.4567413330078,173.14901733398438,54.87287902832031,186.3275146484375,83.59858703613281,112.81950378417969
2022-01-12,171.7627410888672,307.2513732910156,140.2711639404297,165.20700073242188,27.9433536529541,330.66510009765625,368.739990234375,320.3900146484375,439.3691101074219,150.2217254638672,208.87522888183594,61.31009292602539,45.28963088989258,246.13265991210938,151.1021270751953,141.7593536376953,358.1235046386719,349.61260986328125,107.29981231689453,71.26931762695312,116.4805908203125,53.36061096191406,152.0447998046875,57.496551513671875,500.6112365722656,532.3699951171875,236.77378845214844,617.6712036132812,54.905357360839844,353.3492126464844,122.66561126708984,141.86671447753906,234.38877868652344,265.9691162109375,40.582237243652344,53.72200012207031,164.11663818359375,75.83366394042969,41.509498596191406,50.7014045715332,154.16940307617188,51.69697570800781,137.47000122070312,83.08438110351562,169.38351440429688,173.10806274414062,54.31977844238281,187.9986572265625,83.43798065185547,113.43085479736328
