19260701,Portfolio_001,Portfolio_002,Portfolio_003,Portfolio_004,Portfolio_005,Portfolio_006,Portfolio_007,Portfolio_008,Portfolio_009,Portfolio_010,Portfolio_011,Portfolio_012,Portfolio_013,Portfolio_014,Portfolio_015,Portfolio_016,Portfolio_017,Portfolio_018,Portfolio_019,Portfolio_020
2022-01-27,57.93452235012181,78.12197799591645,92.28921389529712,93.64281251911918,90.26587995790216,89.74913512608498,100.14203563854969,121.98741808674399,145.34629009835237,144.62559453103577,82.64842581141978,73.4003876512076,69.56848028628445,109.81470266661711,105.32286436241776,121.05659007184806,114.26283387134559,132.8077704828706,142.96571445954817,277.07577860451664
2022-01-28,59.15114731947436,79.60629557783885,94.37495012933084,95.49694020699773,91.5115491013212,91.17614637458973,101.15347019849904,122.36557908281289,146.0584869198343,145.68136137111233,85.3097051225475,75.33815788519948,71.25899435724118,112.66988493594916,107.00803019221645,123.09034078505509,115.41688849344618,132.92729747630517,143.79491560341353,278.62740296470196
2022-01-31,63.79451238405311,84.15181505533344,99.95250968197428,99.82295159837471,96.30675427423043,95.37936672245831,104.5319961031289,125.54708413896603,148.19094082886386,148.02683128918724,90.65009266321897,80.4837540687586,74.27324981855247,117.34568516079106,109.0090803568109,125.60138373707022,118.11764368419281,135.20035426314996,145.46293662441315,282.361010164429
2022-02-01,64.66849720371464,86.08730680160612,101.23190180590353,101.24043751107163,97.37575924667439,96.5620708698168,105.72366085870459,126.40080431111099,149.71730751940115,150.55809010423232,92.56280961841289,81.0471403472399,75.00855499175614,118.77730251975271,109.61953120680906,127.1839611721573,119.8303495176136,136.98499893942355,146.74301046670797,288.74236899414507
2022-02-02,62.84484558256989,82.97094629538798,98.93393763490951,97.44392110440646,94.90241496180887,95.63507498946655,104.6135624196882,125.30111731360432,148.72917328977312,150.31719716006555,89.86923185851707,78.25911871929486,72.55577524352572,116.23546824583002,107.79984698877603,125.64503524197418,118.57213084767866,136.27267694493855,145.671786490301,286.0859391993989
2022-02-03,60.7395432555538,80.14163702671524,96.3319750751114,95.25143287955731,92.88099352312233,93.50241281720145,103.02343627090893,123.98545558181146,147.77730658071857,149.09962786306903,87.9280564503731,75.8800415102283,69.95102291228315,113.32958153968427,106.82964836587705,124.86603602347395,117.29155183452373,135.49592268635237,144.87059166460438,281.7088243296481
2022-02-04,62.051517389873766,82.22531958940984,97.83475388628314,95.53718717819596,94.8314943871079,94.25978236102078,104.07427532087219,125.11372322760596,148.41274899901566,150.26260496040098,89.79213124712102,77.90603861855139,71.34304826823758,115.31284921662875,107.27833288901374,124.5413843298129,117.50267662782588,135.956608823486,146.21788816708522,283.8779822769864
2022-02-07,63.00711075767783,82.66933631519265,98.5391641142644,96.20594748844333,96.02637121638546,95.54171540113067,105.25031463199805,125.56413263122535,149.22901911851025,150.06726357395246,90.86065760896176,79.3628815407183,72.65576035637315,117.93045089384621,108.26529355159266,125.55016954288438,117.87868519303493,136.09256543230944,146.2032663782685,284.672840627362
2022-02-08,63.83880461967919,83.42162727566091,99.99754374315549,96.57153008889942,96.58332416944049,96.24872409509904,105.39766507248285,127.23413559522065,150.72130930969536,151.31282186161624,89.41597315297926,80.57713362829129,73.99262634693042,119.65223547689637,110.04084436583878,127.99839784897064,120.04765300058678,138.55584086663427,148.71796255997475,291.10644682554033
2022-02-09,65.79865592150334,85.83251230392752,101.98749486364429,98.86993250501523,99.80920719669982,97.90420214953474,106.85215285048311,128.4046896426967,150.404794560145,152.29635520371676,93.05520326030552,83.31675617165321,75.53167297494657,122.78712404639106,111.17426506280692,129.66237702100725,120.095672061787,138.02932867134106,147.67693682205493,292.99863872990636
2022-02-10,64.85773514182583,83.68669949632933,99.58058998486229,97.46597946344401,98.47176382026403,96.07339356933844,106.34994773208584,126.31169320152074,149.56252771060818,151.44349561457594,93.26923022780423,81.17551553804172,73.57540264489545,120.42961126470033,109.12865858565128,128.5732130540308,117.88591169585013,136.82847351190037,146.86471366953361,292.8521394105414
2022-02-11,62.50988512969173,81.12588649174165,97.72839101114386,95.54589966801416,95.97058101922933,94.97815688264798,105.61613309273443,125.8443399366751,149.09888387470528,151.8372487031738,92.15932638809335,79.1704803042521,71.94202870617877,118.70746782361512,108.00463340221908,129.62751340107386,117.94485465169804,137.06108191687062,147.2465619250744,296.3663650834679
2022-02-14,60.265780253535794,79.884660428418,96.99542807856028,95.98541080648701,94.66538111736782,94.15184691776894,105.14086049381713,125.02635172708672,148.27884001339442,150.1518552425686,92.06716706170526,79.04380753576528,71.59670696838911,119.25352217560375,107.24860096840357,128.94048758004817,117.54384214588227,135.48487947482658,146.6575756773741,296.33672844695957
2022-02-15,62.61011910539833,84.98929022979392,100.62305708869846,98.91296583608487,98.47092943828599,96.26084828872695,107.72732566196501,127.75192619473721,150.78475240962078,152.749482338265,96.62449183125968,82.28460364473166,74.76844108708876,122.17523346890604,109.98344029309786,131.9834830869373,119.67138568872274,138.16748008842816,149.73738476659895,302.02639363314125
2022-02-16,62.309590533692415,85.48222811312674,100.7438047572049,98.65579212491103,98.7171067618817,97.10794375366774,108.16900769717907,127.58584869068406,151.2521851420906,153.13135604411067,96.7114538739078,81.40415838573303,74.43945994630556,121.955318048662,110.65433927888574,132.4058302328155,120.48515111140603,138.62343277271998,149.7523585050756,302.2378121086844
2022-02-17,59.91067129814526,82.88356837848768,97.41925920021714,96.53469259422545,95.77533698037762,95.33086838297564,105.65948671860453,125.60826803597847,150.32954681272386,151.86036578894456,93.75208338536622,78.5143107630395,71.67775598229763,119.05278147910383,108.88386985042358,129.74447304513592,119.5333184176259,136.75201643028828,147.89542925961268,298.94341995669976
2022-02-18,59.551207270356386,81.48283607289125,95.86055105301365,95.8686032153253,94.20462145389943,94.14876561502675,104.6768534921215,124.62852354529784,149.9837888550546,151.64776127684004,93.88333630210573,77.76057337971433,70.4879052329915,117.58843226691084,107.8603614738296,129.31631628408698,119.41378509920828,135.37082106434235,148.2355887469098,298.10637838082096
2022-02-22,58.95569519765282,80.10577614325938,93.07100901737095,93.54858301751442,91.84008545540655,92.37876882146423,102.99155615089835,122.92111277272724,148.67892989201562,149.0242550067507,89.17978115337023,76.34533094420352,69.14158624304136,117.29446118624358,106.6631114614701,126.22565632489729,118.04052657056738,133.0559800241421,146.7235857416913,291.935576348338
2022-02-23,56.921723713333805,78.50366062039419,91.00483261718531,91.63083706565538,89.76449952411437,91.27022359560667,101.43638365301979,121.10188030369086,147.93553524255555,148.94974287924737,86.04957083488694,74.58938833248683,67.5513297594514,114.67879470179034,105.2124931455941,125.78386652776015,116.17548625075243,131.40608587184275,144.7721620513268,293.13251221136613
2022-02-24,59.27259090269449,80.66251128745503,94.37201142402117,94.04072808048211,92.73570445836255,91.93649622785459,102.988360322911,121.65894895308784,146.89998649585766,149.60512174791606,89.75830733787056,77.71468370361804,71.3814901568123,118.03888338655281,107.13788177015846,128.1611816051348,117.11650768938351,131.07757065716314,144.55500380824984,290.0546208331468
2022-02-25,60.32171576167218,81.14648635517976,95.8064659976663,95.10338830779158,93.5703257984878,93.4442547659914,104.81125430062654,123.83664413934812,150.02895620821943,152.83659237767105,92.18178163599305,78.71720312339471,72.6378043835722,118.90056723527466,109.41991865186284,130.95509536412675,120.79396603083016,134.39383319478938,148.9350204236398,297.7410682852252
2022-02-28,61.317024071739766,80.61091954523557,96.17053056845742,95.1794710184378,93.5141836030087,93.28539953288923,105.57637645702114,123.53943619341368,149.17379115783257,153.55492436184608,91.87758175659428,79.44927311244228,73.34239108609285,119.06702802940406,109.31049873321099,130.7979492496898,120.9872363764795,135.589938310223,148.36906734602996,299.88480397687886
2022-03-01,60.9552536297165,81.09458506250698,94.61256797324842,93.30443543937457,92.23303928764747,91.69021920087683,104.85845709711339,121.0068777514487,147.2643666310123,151.35908894347168,90.25134855950256,78.63094559938413,72.17624706782398,115.80459146139839,106.68704676361394,129.11065570436878,120.00723976183001,130.51887461742066,143.71027863136462,299.3450113297205
2022-03-02,61.80253165516956,82.78135243180712,96.63727692787593,94.82529773703638,93.51507853374578,93.76241815481663,106.78785270770028,124.14095588521121,150.99015510677697,156.00581297403625,86.87594812337717,79.90476691809415,74.31266398103156,118.17858558635706,109.56759702623151,132.76448726080244,124.81953007627939,135.46553996542093,148.99881688499883,312.5760608304941
2022-03-03,60.59120203472824,82.02804212467768,93.1583349584724,92.94775684184306,91.40163775888313,92.78728900600653,106.25391344416177,123.23472690724917,151.6243137582254,156.59863506333758,83.83528993905897,77.39575723686599,72.9898985621692,116.039553187244,108.65818597091379,132.2467057604853,125.41866382064552,136.38670563718577,149.17761546526086,316.07691271179567
2022-03-04,58.51292380493707,80.50232054115868,91.7982232680787,92.07404792752973,90.02147302872399,92.15633544076569,104.96824109148741,121.41085294902187,150.54778113054203,156.08185956762856,81.69749004561297,75.34476967008904,71.33302786480796,114.7979299681405,107.60420156699593,131.04326073806487,125.61933368275857,134.60003979333865,147.05929332565415,318.98482030874425
2022-03-07,57.55916314691659,80.14811033077758,89.61342555429843,91.46635921120804,89.93145155569526,89.85242705474654,104.13899198686467,119.27402193711909,148.7110982007494,154.0527953932494,81.06841937226173,75.18654565378185,71.14042868957297,114.7979299681405,105.96861770317759,128.00305708894177,123.50892887688822,132.93099929990126,144.3092845404644,306.73580320888846
2022-03-08,57.80666754844833,80.37252503970376,90.39306235662082,93.2499532158266,90.56097171658513,90.37357113166408,105.59693787468079,120.25206891700347,149.1274892757115,155.70116030395715,82.15473619185005,75.35947470878556,71.41076231859336,115.96886885381552,105.53414637059456,127.491044860586,122.96548958982991,133.34308539773096,144.3092845404644,310.29393852611156
2022-03-09,59.65648090999868,83.65172406132366,94.18053166936325,95.95420185908556,94.66338373534641,93.29263747921682,107.90951081413628,123.33052188127876,150.54420042383077,157.60071445966543,86.18853373886989,78.86369028274409,74.27433388756896,119.81903529976219,107.67648954191762,129.82413098153472,125.49857867538041,135.72992662635036,146.12758152567423,312.3418785203839
2022-03-10,59.11360693371769,84.37112888825105,93.60603042618013,95.4264537488606,93.98180737245193,92.91946692929996,107.62894608601954,123.82384396880386,151.9442614877724,159.68104389053303,84.49923847758805,78.51669004550001,73.6281471827471,119.12408489502357,107.3319247753835,130.23956820067565,125.24758151802966,136.68003611273477,145.2946543109779,317.96403233375077
2022-03-11,57.629855399681375,81.60375586071642,91.54669775680416,92.37280722889706,91.20934405496459,90.99603396386344,105.62704768881959,122.37510499436885,151.10856804958965,158.18004207796204,81.49951551163367,75.72149587988022,71.66227565296776,115.60992439062039,106.83819792141674,128.06456741172434,123.51916489308086,136.03763994300493,145.13483019123584,314.6572063974798
2022-03-14,55.29584625599428,77.86630384229561,89.0108542289407,87.96662432407867,87.5883330959825,88.6210374774066,103.50394403027433,121.01674132893136,148.75127438801604,153.95663495448048,77.40008988139849,72.42003865951745,68.4589719312801,111.40172314280181,105.89802177970826,126.43814740559543,121.55521017128086,135.83358348309042,144.71393918368125,308.83604807912644
2022-03-15,56.058928934327,78.62939361995012,90.92458759486293,89.99865334596487,87.5970919292921,89.01097004230719,103.91795980639542,121.70653675450629,148.61739824106684,153.14066478922172,77.98059055550898,74.07845754482038,69.05456498708224,112.73854382051542,106.72402634958999,127.71517269439194,122.32100799535992,135.35816594089962,144.27979736613023,310.9052496012565
2022-03-16,58.63203377241262,80.96468661046265,94.43427667602464,93.15760607840822,91.95942710737086,91.68129914357641,107.16020015235495,123.86074245506104,150.19274266242212,154.68738550359288,82.12915797306206,77.15271353293043,71.7891257605707,116.68439285423347,109.09329973455088,130.98468111536837,124.44939353447919,137.6592547618949,147.3529570500288,315.25792309567413
2022-03-17,61.62226749480566,84.77002688115438,99.42040648451874,95.36544134246651,96.40106743665687,93.8266415435361,110.06424157648375,125.26036884480325,152.19030613983236,157.28613358005322,85.06116891270038,79.89935013470277,74.66069079099353,120.52330937913773,110.7406085605426,132.975648268322,126.01745589301363,139.72414358332333,147.69186885124387,321.94139106530247
2022-03-18,62.990281833190345,85.49057210964419,101.49829298004516,96.98665384528843,97.96276472913071,95.36539846485009,110.69160775346971,125.36057713987907,152.90560057868956,158.32422206168155,87.34931435645201,81.8009546679087,75.99711715615231,122.0660077391907,111.64868155073904,133.74690702827826,126.10566811213873,138.9836056223317,148.16448283156785,320.65362550104123
2022-03-21,61.900549957476144,84.43903807269557,99.7931216579804,95.30878473376494,96.44434187582918,94.23055022311837,110.20456467935445,125.19760838959724,153.33373626030988,160.27160999304024,83.97763082229297,79.78047108761135,74.42397683101996,120.4669430378073,110.23074329504465,131.52670837160886,126.63531191820971,139.8175072560657,148.10521703843523,324.05255393135224
2022-03-22,63.08285046166393,86.07715541130587,101.09043223953414,96.94809583118571,99.70416063123221,95.42727821095197,111.75844904133334,126.02391260496857,154.1310716888635,160.38380012003537,86.64811948244188,81.92656575986808,76.15061309349963,122.55102115236136,111.87318137014081,132.60522738025605,126.28073304483874,139.94334301259613,149.30486929644655,325.186737870112
2022-03-23,62.47094681218579,84.96676010650003,99.6448390585088,96.21129030286869,98.57750361609929,94.01495449342988,111.646690592292,124.62504717505342,153.32959011608142,160.31964659998735,84.88916265694832,80.9188690010217,74.51337491198939,120.90883746891971,109.82590215106724,130.19181224193542,124.68959580847377,138.264022896445,146.12467558043224,325.7720739982782
2022-03-24,63.53295290799294,85.95237452373543,100.28256602848325,97.22150885104881,100.60820019059094,94.86108908387074,112.96412154128103,125.9585351798265,153.94290847654574,161.23346858560728,87.2236146300144,82.48869505964154,76.09305846012357,121.74310844745526,111.07791743558941,130.66050276600637,125.72451945368411,139.2871766658787,147.61514727135264,328.7365998716626
2022-03-25,62.662551453153434,84.98111269161723,99.09923174934714,95.28680082491293,99.2399286679989,94.03579760884107,112.71560047389022,125.99632274038044,154.72801730977613,162.60395306858496,85.45297525302512,82.03500723681351,75.38539301644443,120.61089753889394,110.71136030805198,130.16399285549556,126.49143902235159,139.7050381958763,149.53414418588022,334.16075376954495
2022-03-28,62.31164116501577,83.98683367312529,98.3758073575769,95.1057559033456,98.6643370817245,93.716075896971,111.1826683074453,124.9883521584574,154.44950687861854,160.52262246930707,85.24788811241785,82.0432107375372,75.12908268018852,120.68326407741728,110.63386235583634,129.04458251693828,124.78380459554982,136.99476045487634,147.9490822575099,327.6446190710389
2022-03-29,63.676266106529624,85.71696244679167,99.78258140279024,97.74969591745861,102.01892454250314,94.7656959470171,112.39455939199645,126.98816579299273,154.91285539925437,160.7955109275049,87.97582053201523,84.81627126046595,77.84124256494333,123.85723392265335,112.94611007907332,131.54804741776692,127.12974012194616,139.0222829096085,150.10913885846952,328.36543723299513
2022-03-30,63.44703154854612,84.72264568240888,97.86675583985668,96.1075010260453,101.61084884433313,94.01704694903566,111.33805053371168,125.07064448951853,153.08488370554315,159.13931716495156,86.0755428085237,82.19544847851755,75.6772560216379,121.44201786116162,110.9356693196658,129.1801825642471,123.43026468439753,136.95085089425532,146.97185785632752,324.7205808797089
2022-03-31,62.81890593621551,84.07028131065432,96.63363471627449,96.24205152748178,100.3203910640101,93.12388500301982,110.14673339300096,124.33272768703037,153.0389582404315,158.82103853062168,85.71402552872792,82.20366802336541,75.5486046864011,121.11412441293648,111.01332428818958,128.17257714024598,122.29470624930107,135.71829323620702,145.91366047976194,321.63573536135164
2022-04-01,63.67324305694804,83.89373371990196,96.31474372171078,96.81950383664667,100.92231341039415,92.60239124700291,111.40240615368117,124.43219386917998,153.74293744833747,159.20220902309518,87.23973518313926,84.11901348830982,76.84804068700721,123.26995582748674,113.23359077395337,130.13361757049174,123.79893113616747,137.30619726707062,146.57027195192086,326.58892568591654
2022-04-04,64.39275070349156,85.59677651441596,97.07563019711229,98.59130075685731,102.44624034289109,93.16726583360962,112.68353382444852,124.66861503753144,152.4822453612611,159.26588990670442,88.67046684014275,85.64156763244823,77.10163922127434,125.35321808097126,113.70917185520398,129.4699361208822,122.00384663469303,136.6745887596421,145.8227635649661,323.6169664621747
2022-04-05,63.220802640688014,83.53389420041853,94.67786213124361,97.20116341618561,99.27040689226146,91.32255397010415,110.99328081708177,122.7611852274572,151.0794087039375,157.62545124066537,86.32956651556299,83.26073205226618,75.83717233804545,123.34756659167572,111.1052318197198,126.16845274979973,119.78337662594163,133.7770874779377,143.44585251885712,316.8533718631152
2022-04-06,62.00064114972273,81.82980275873,92.0647531364213,95.52930340542721,97.51332069026843,90.13536076849279,110.40501642875125,120.7724540267724,150.0520687247507,156.55359817222882,84.44758196552371,81.26247448301179,74.68444731850715,122.11409092575896,109.92751636243077,125.22218935417624,118.87302296358446,131.54301011705613,142.09746150517987,312.35405398265897
2022-04-07,61.77123877746876,81.02787069169443,92.23967616738051,95.28092721657309,96.58694414371088,89.59454860388183,108.94767021189173,120.337673192276,149.79698020791864,157.6338179996172,83.39198719095467,80.30357728411224,74.55748375806569,122.77350701675806,109.20199475443873,126.56206678026591,119.31285314854973,130.5827461432016,141.28750597460035,315.10276965770635
2022-04-08,59.64630816352384,80.07174181753244,90.77306531631915,93.06088161242695,94.75179220498038,89.11969749628126,108.01072024806946,119.2426003662263,150.27633054458397,159.00523221621384,82.09941138949488,78.83402181981299,73.17071456016568,122.07369802676253,108.60138378328932,126.56206678026591,119.49182242827257,131.170368500846,141.4570509817699,317.4345301531734
2022-04-11,59.0259865586232,77.94984065936784,89.15730475368866,90.48309519176273,92.2598200699894,88.44238779530951,106.5201723086461,117.7282193415752,149.10417516633623,156.8268605348517,84.66091302484709,77.10755674195907,71.91949534118683,119.19275875333095,107.75429298977966,125.42300817924352,118.51198948436073,131.20971961139625,141.61265373784983,314.990284270994
2022-04-12,58.14649935889972,76.40643381431235,88.72934969087095,89.01726904965618,91.43870767136649,88.30087997483702,105.976919429872,118.17558657507318,150.14790439250055,158.34808108203978,82.8322373035104,76.82225878201382,71.89072754305036,119.69336834009493,108.42236960631628,126.84028817166899,119.69710937920432,132.37748611593767,142.33487827191288,323.65251708844636
2022-04-13,59.01288219934732,77.95748442074289,90.80561647363734,89.18640186085052,93.55094181857505,89.30751000655017,108.9548708658514,119.81822722846671,152.1899158922386,160.94498961178522,88.30744818927244,78.61989963751294,74.85981459057834,126.45604365131031,111.16545555735608,129.56735436735988,122.1389304105401,134.2042954243376,143.9717293720399,333.45918835622626
2022-04-14,58.24571473075581,77.72361196748065,89.74319076089577,89.03478497768708,92.7931791898446,88.51267316749187,108.48636492112824,119.13526333326445,152.15947790906012,161.89456505049475,87.37138923846615,77.05536363472643,73.91658092673705,125.558205741386,109.29787590399249,128.50490206154754,121.66258858193899,134.37876100838926,143.39584245455174,336.4603210514323
2022-04-18,56.486694145886986,75.40744833084972,87.67909737339517,88.07320929992805,89.67532836906581,87.26464447583024,107.49913900034598,118.03921891059844,152.40293307371462,163.1897215708987,82.84555127591359,76.38498197110431,71.78778339604702,124.61651919832562,107.06819923555105,127.464012354849,123.57269122267545,134.8356487958178,143.6682945552154,337.7052242393226
2022-04-19,56.58837019534958,77.11919740796,89.11703457031884,89.69375635104673,92.28488042460562,88.27691435174987,109.26212487995164,120.17572877288025,153.98792357768124,164.11990298385285,83.97225077326603,78.10364406545416,72.79999114193129,125.78791447878987,108.72775632370208,129.05731250928463,124.93199082612487,137.26269047414252,146.55602727577522,341.75768693019444
2022-04-20,56.837359024209114,76.89555173547691,89.3576505636587,88.70712503118521,91.45431650078417,89.02726812373973,110.84642569071093,120.87274799976295,155.72798711410906,166.3026976935381,82.351586333342,77.29136616717344,73.02567111447128,126.02691151629956,109.02132126577608,130.28335697812284,125.2568140022728,138.18235050031927,147.56726386397804,345.1410880308034
2022-04-21,54.20578930138823,74.43489407994166,86.12290361325425,86.02816985524342,88.11623394850555,87.78088637000737,107.52103291998961,119.05965677976651,152.69129136538396,161.06416271619165,80.43279437177513,75.03445827509198,70.20688020945269,122.9770602576051,106.74277565132135,127.36500978181289,123.16502520843484,135.2528846697125,145.1766741893816,333.2337204937407
2022-04-22,53.04578541033852,73.69798862855023,83.96121873256158,84.29900364115302,86.7151858287243,86.42906071990926,105.94047373606574,116.92848892340868,150.1260776704455,156.90870731811387,78.79196536659092,73.8339069426905,68.22002549952518,121.85796900926091,104.14892620299425,122.97091694434035,120.65245869418277,131.79041082216787,141.73598701109324,320.43754562678106
2022-04-25,52.828297690156134,73.24106109905323,84.80083091988718,84.24842423896834,87.47827946401708,86.08334447702963,105.69681064647281,116.74140334113122,148.8049681869456,154.77474889858755,81.95152317779122,74.91188198405379,69.21603787181824,120.67594670987107,104.90921336427613,123.35212678686783,120.24224033462257,130.44614863178177,141.39582064226664,317.71382648895343
2022-04-26,50.6517718253217,70.64100343003685,81.12895494105607,80.71841526335555,84.15410484438442,83.58692748719577,102.44134887856144,114.06802520461929,147.3169185050761,151.95784846863324,78.35385131028619,71.12883194385907,66.17053220545824,114.53354102233864,101.49966392993714,120.78640254970097,118.33038871330206,127.43284259838761,138.38408966258635,313.6788608925437
2022-04-27,50.26175318226672,70.5703624266068,80.05805273583412,79.66907586493194,83.4051333112694,82.9600255310418,102.46183714833717,113.77144833908727,148.67223415532283,152.5960714322015,77.0453419934044,70.23260866136644,65.45589045763928,114.67098127156545,101.25606473650531,120.78640254970097,118.41321998540135,126.88488137521455,137.31853217218443,316.75291372929064
2022-04-28,50.789501590680516,70.7679594414013,81.61117895890932,79.55753915872104,82.25414247157387,84.01361785528601,103.47620933610571,115.31874003649887,150.33736317786247,154.82397407511164,77.19172814319187,71.34228387821604,66.85664651343276,115.68008590675522,102.00535961555546,122.93640051508565,119.99995713320575,130.4757235181331,139.47443312728774,321.1557792301278
2022-04-29,49.86005371157107,70.5910395427978,79.9218275544599,77.67202548065934,81.76061761674444,82.60218907531721,102.12067099380273,113.95797890406818,149.91641856096444,151.89780096509202,74.88369547171044,68.57420326374127,64.60357752593009,112.04773120928311,99.95505188728279,120.1334505833417,117.47995803340842,127.61830517308599,136.4199430418001,311.00725660645577
2022-05-02,50.498262399079174,71.51578216080846,81.73605303994613,78.75166663484052,83.30589328970089,83.18040439884442,103.50951211931844,114.08333268086265,148.98693676588647,150.86489591852938,75.57262547005017,71.01544489993046,65.80520406791238,113.65001376557586,101.21448554106256,120.89029132201676,117.47995803340842,128.12877839377833,137.07475876840073,310.634047898528
2022-05-03,50.96789623939062,72.10936315274316,81.89952514602601,78.86979413479278,84.43052284911187,83.38835540984152,104.09951633839856,114.9617743425053,150.923766943843,154.0330587328185,73.51705005726481,71.23559277912025,65.7196573026241,115.07063893764555,102.32784488201423,122.12337229350135,119.58284928220644,129.23068588796482,138.23989421793215,317.0331092852377
2022-05-04,51.839447265084196,72.9674645742608,84.64315923841788,80.7311212763739,85.85739868526186,84.28061081272683,103.39163962729745,117.26100982935542,152.91596066750174,156.0971017198383,75.10501833850174,73.5151317480521,67.70439095316335,117.69424950542387,103.14646764107034,124.55362740214201,122.20171368148675,132.52606837810794,140.93557215518183,325.7198164796532
2022-05-05,49.42891296725777,70.31874561021513,81.56214824213947,76.58961475489592,82.91248991035737,81.71005218293867,99.93835886374572,114.37638898755327,151.32563467655973,152.4132101192501,71.43238294174901,69.20714502761625,64.97590399775088,111.93900070460865,99.64980238803804,120.50563451157241,118.8778270693503,128.88160149770997,137.20077949306952,317.0230973796465
2022-05-06,48.222847490856694,68.61703196644791,80.07771714413255,74.59828477126862,80.39195021708251,80.50074341063117,98.25939443483477,113.28981329217152,150.49334368583865,150.812871412998,70.40375662738782,66.27968279294808,62.91616784102217,109.58828168981188,97.73652618218772,118.69804999389883,118.35476463024517,127.73455524438036,136.48733543970556,316.99139506990855
2022-05-09,44.97744985472203,64.307882358955,76.57031313321954,70.58489705057437,75.80156985968709,77.61881679653057,93.96545889803251,111.15996480227868,146.2644807282666,144.674787546489,65.10235375334553,61.87208388721703,59.36140435800442,103.65955565039305,94.47212620770264,114.37744097412093,116.0468467199554,124.32404261935541,135.13611081885247,303.04377368683254
2022-05-10,45.30128749367604,64.21142053541656,76.79236704130587,70.79665174172608,76.29428006377506,78.03019652555218,91.73847752214913,111.22666078116004,145.6062905649894,143.54632420362637,67.19213930882792,62.509366351255366,59.557296992385844,104.88273840706768,94.49102063294418,115.33821147830355,114.86316888341186,123.25485585282895,133.28474610063418,303.1346868189386
2022-05-11,42.19814930035923,60.39726215561282,72.74540929822905,68.0001839979279,73.1585851531539,76.42277447712581,89.88536027620172,109.56938353552074,146.33432201781434,143.34535934974127,63.43609872146444,59.74020142189475,56.960598843517815,99.55469529598865,92.7618349553613,113.43513098891154,112.46252865374855,123.02067162670858,133.25808915141405,302.0130884777085
2022-05-12,42.52729486490204,60.57241421586409,73.4001179819131,68.72778596670572,73.37074505009804,76.43805903202123,89.62469273140073,109.52555578210654,146.01238650937515,142.27026915461823,65.32649446336409,60.66020052379194,58.025762041891596,100.94846103013249,94.32023378261137,114.16111582724055,112.22635734357569,122.294849664111,132.93826973745067,301.0768479034276
2022-05-13,45.57224917722903,63.019539750185,76.2627225832077,71.27071404747383,75.89469867982142,78.74648841478827,92.34032092116217,110.98224567400857,147.29729551065762,145.61362047975177,71.69582767354208,63.9661814523386,60.648526486185084,104.40089839736302,96.77255986095926,116.42150592061992,114.93101255555587,123.9702891045093,134.37400305061513,308.57366141622293
2022-05-16,46.319634063735585,63.813585951037325,76.697420101932,71.2350786904501,76.22863535401262,78.91185604045933,93.24525606618957,111.19311194078918,146.1925657943277,146.7639680815418,71.52375768712558,63.76788628983635,59.52046389354204,105.04818396742665,96.443533157432,116.22358936055488,115.11490217564474,124.70171381022593,134.41431525153033,313.17140897132464
2022-05-17,48.130731755627636,65.92581564601664,79.37416006348941,73.06582021279466,78.23344846382317,80.96356429751127,95.50179126299136,114.06189422886155,149.54037555101777,150.09551015699282,76.22286856716973,66.84787519763545,62.37744616043206,105.3318140641387,99.79012375799489,119.65218524669126,118.10788963221152,128.35547402486554,137.94941174264557,322.3786483950816
2022-05-18,46.27769858303598,64.06011506323438,76.70718828535618,70.62542181768731,75.62045128513148,78.51846465572643,92.7417894954909,111.41565828275195,146.93837301643006,145.7877690154871,73.78373677302031,63.59906846303036,59.83244635708643,100.33908607749854,96.79642004525503,115.34470657781037,115.84021815127305,125.09524498463398,134.65242080199633,311.74015299804387
2022-05-19,46.91170305362357,65.19397909985362,77.44357729289561,71.04917434859345,76.5657069261956,78.34572403348383,92.4171932322567,110.43520048986373,146.04204894102986,144.89846362449265,74.30022293043143,63.45279060556539,59.92817827125777,101.74383328258352,96.40923436507401,115.31010316583703,114.64706390431493,123.43147822633836,132.605704005806,311.8648490592431
2022-05-20,45.612248879038205,64.137836638436,79.3022231479251,70.80050223837337,76.18287839156463,77.98533370292981,92.07524961729735,109.6511105663857,145.67694381867727,143.69580637640937,74.16648252915667,62.80557214138862,60.42558215090921,102.4865632655464,95.94647004012165,114.9641728563395,113.3974109077579,122.76494824391612,132.69852799861005,307.6546735969433
2022-05-23,44.700003901457436,66.31852308414283,78.44575913792751,72.06783122844026,75.95432975638994,78.78858264006998,92.19494744179984,111.39456322439123,148.67788886134204,146.59846166521282,74.14423258439791,62.73020545481896,60.67332703772793,103.2347151773849,96.56052744837844,115.95286474290403,115.08703233028348,125.93228390860918,134.94113312178652,317.4688576846859
2022-05-24,43.04610375710351,64.31570368700172,74.86078794532422,69.31484007551384,74.03268521355328,77.50432874303684,89.76100082933634,110.16922302892294,148.30619413918868,144.79530058673072,70.07371421551447,60.08926380517108,58.98660854607909,101.23196170294364,96.2225656023091,114.43388221477197,115.4207847240413,125.74338548274626,134.75221553541604,314.16718156476514
2022-05-25,43.64444459932725,63.98769359819801,76.11844918280568,69.73766059997448,74.95069051020134,78.56613804681645,91.3228422437668,111.54633831678447,149.0922169681264,147.24234116664644,71.21591575722735,61.09876343709794,60.00707687392626,103.38820248721635,98.02192757907228,115.85286235423516,116.75966582684019,127.57923891079434,136.7465483253402,323.058112803048
