19260701,Portfolio_001,Portfolio_002,Portfolio_003,Portfolio_004,Portfolio_005,Portfolio_006,Portfolio_007,Portfolio_008,Portfolio_009,Portfolio_010
2022-09-15,50.688953959204,79.86906725352996,82.00752752064852,76.79140445619835,87.65295274766903,89.00852218663407,107.24478173436557,113.05505934161879,145.98479035433994,134.77794791797353
2022-09-16,49.70051935699952,78.13590849412834,79.91633556887199,75.20950152440066,85.34768009040535,87.0503346985281,106.54769065309222,111.49489952270444,145.85340404302102,134.4410030481786
2022-09-19,49.23830452697943,76.48724082490223,79.86039413397378,73.9008561978761,83.42735728837123,86.17983135154283,104.87489190983868,110.03431633895701,145.32833178846613,133.74190983232808
2022-09-20,48.18952864055476,75.27874241986878,78.65450218255077,71.84641239557514,81.1748186415852,85.48177471759533,103.78419303397635,108.43881875204215,143.43906347521607,131.80265213975932
2022-09-21,47.336573983616944,73.45699685330796,77.38816469741171,69.17372585445975,78.79639645538676,83.1652186227485,102.41424168592785,107.12670904514245,142.16245581028664,130.44508482271982
2022-09-22,46.276234726383926,71.86298002159117,75.15938555412625,67.43054796292736,76.810727264711,80.63699597661694,99.42374582869876,104.24500057182813,139.51823413221533,127.99271722805268
2022-09-23,44.64268364054257,70.00891513703411,72.94218368027953,65.441346798021,74.58321617403439,78.2662682949044,95.89420285177995,101.5346305569606,136.57439939202555,124.53691386289525
2022-09-26,44.02215033793903,69.3648331177734,70.98733315764804,65.33664064314418,73.71805086641558,76.95139498755002,94.12016009902203,99.89992300499352,135.14036819840928,123.04247089654051
2022-09-27,44.929006634900574,69.7324667332976,71.7185026891718,65.55225155726654,74.55106484120608,77.3977130784778,95.17430589213109,99.80002308198853,134.89711553565215,123.22703460288531
2022-09-28,46.681237893661695,72.04758462884307,73.75530816554429,66.98784586637069,77.78658105531443,80.5091011442326,98.40071486187433,102.65430374213341,138.36397140491843,125.22331256345205
2022-09-29,45.57489255558191,70.39769494084257,72.022058423654,64.89782507533992,75.60855678576563,78.17433721104986,96.44254063612303,100.54989051541968,136.551403379514,123.6329764938962
2022-09-30,45.711617233248646,70.67224595111186,71.54671283805789,64.32672421467693,76.18318181733744,78.37759048779859,96.93439759336727,99.74549139129631,135.86864636261643,123.29916745736267
2022-10-03,46.37443568313075,72.05035474715854,72.98480176610285,64.82847266355141,77.5011508627774,78.8792070669205,98.33025291871176,101.57083388375703,137.97461038123697,125.46923280461226
2022-10-04,47.844505294286,75.02603439821618,76.62674337423138,67.21416045757009,80.06643895633532,81.9554961425304,99.52988200432003,104.09994764746257,139.9062549265743,127.90333592102175
2022-10-05,47.39476694451971,76.60158112057871,76.41218849278354,66.38070486789623,79.95434594179646,81.14413673071934,99.24124534650751,102.99648820239946,139.51451741277987,127.27660957500872
2022-10-06,47.27154055046396,75.06954949816713,75.63278417015715,65.756726242138,81.00974330822818,80.27589446770064,100.11456830555676,102.37850927318506,139.3610514436258,127.35297554075373
2022-10-07,46.17956796374824,70.42274438423058,73.41674359397155,63.225092281815684,78.49034029134228,77.39398985631018,96.85083337879561,99.3071539949895,136.32298052215475,124.81865132749273
2022-10-10,44.99737102387628,69.10583906424547,72.14663392979584,62.7066465251048,77.92520984124461,75.98541924092534,95.38838579477581,98.21477530104463,135.9549084747449,124.1820762057225
2022-10-11,44.4124052005659,69.01600147346196,71.51895821460661,62.23634667616652,76.31995051851497,76.03860903439399,95.81763353085229,97.27191345815459,135.64221218525302,123.69776610852018
2022-10-12,43.750660363077465,67.87033584900249,71.30440133996278,61.887823134779985,76.17494261252979,76.20589397426966,95.52059886690665,97.78745459948281,135.66934062769005,123.54932878918996
2022-10-13,44.65629903259317,68.71192801353011,72.18857591657833,62.723308747099516,77.75176392460915,77.20419118533259,96.59998163410272,98.57953298173862,137.90788474804694,125.37785885526995
2022-10-14,43.39252576997078,66.1833290626322,70.03013749667262,61.34966828553804,75.64469112225224,75.62150526603327,94.08838211161604,96.93325478094359,136.00475593852389,124.16169362437384
2022-10-17,44.694301543069905,68.35414225588653,71.80189997533846,62.55212178393459,76.87013511843273,77.35323773662543,96.72285681074129,98.6489733905663,137.93602347285093,125.30398120571809
2022-10-18,45.55690156285115,69.5298335026878,71.94550377528913,64.12843525288974,77.76182868580655,78.33562385588057,97.83516966406482,99.31978640962214,140.29472947423668,126.38159544408725
2022-10-19,44.13097054393391,66.73473419587974,70.2475898861923,62.24947209998006,75.92664952882151,76.0873914512168,94.82184643841163,96.82685977074061,138.40075062633449,125.28207556372368
2022-10-20,44.21481938796739,66.50116262619417,70.87981819516803,61.583402748510274,75.22812435315636,75.7678244071217,95.10631197772685,97.0205134902821,137.9993884495181,125.65792179041483
2022-10-21,44.94436390786885,67.30582669397111,71.61696830439777,62.37782864396605,75.79985809824035,76.57096334583719,94.3264402195095,97.82578375225144,139.24138294556377,126.32390877590404
2022-10-24,44.76908088862815,67.60197233142459,71.71723206002395,61.57315465445888,75.3753788928902,76.38719303380718,93.57182869775342,97.90404437925324,139.46416915827666,126.91763114715077
2022-10-25,46.58670557270646,70.11000550492044,75.12380058287508,63.69742849003771,78.04366730569852,78.77811217576534,96.97784326235166,100.17541820885192,141.77927436630404,129.02446382419348
2022-10-26,47.206308756823454,70.43952253079355,75.1087758227585,63.89489051835684,78.63679917722183,79.16412492542659,98.72344444107398,100.50599708894114,143.01275405329088,129.60507391140234
2022-10-27,46.6870393604984,70.20002815418886,74.2976010438727,63.67764789059442,77.8818859051205,78.33290161370961,98.6247209966329,99.64164551397626,143.05565787950687,130.53823044356446
2022-10-28,47.22394031314413,71.07752850611621,75.71668522381067,65.70259709351532,79.73547478966236,79.16323037081493,101.15937632624639,100.83734526014396,144.758020208273,132.0524739167098
2022-10-31,46.49669163232172,70.92115794340276,75.61825353301971,66.20193683142604,80.03846959386308,79.17906301688909,102.4036366550592,100.97851754350818,144.68564119816887,132.44863133845993
2022-11-01,46.487392293995256,71.47434297536131,76.00390662603812,66.82423503764146,81.11898893338024,80.36674896214242,103.21262538463418,102.04888982946936,146.01674909719205,133.46848579976606
2022-11-02,44.051452937789904,69.30152294891032,73.77699216189521,64.86628495103857,77.48485822916481,77.83519636983493,99.80660874694125,100.18139514559007,144.26454810802574,132.56090009632766
2022-11-03,43.90167799780142,68.98273594334533,73.45975109559906,64.89223146501898,78.35268864133145,77.25921591669817,99.29759504233185,100.37173979636671,143.93273964737728,133.11765587673224
2022-11-04,44.064114206393285,69.4587168213544,71.6379492684282,64.97010214277701,77.69452605674428,76.17758689386439,97.94714774975614,101.08437914892092,144.2493916746015,133.50369707877474
2022-11-07,44.940990079100516,69.70182233022915,72.56924260891776,65.671779245919,77.65567879371591,75.834787752842,98.53483063625468,102.88368109777173,144.2205417962666,133.57044892731412
2022-11-08,44.86908449497395,69.36725358304405,72.36604872961279,65.19237525742379,77.53919527552534,75.66795121978575,99.75666253614423,101.95772796789177,144.76857985509238,133.07623826628304
2022-11-09,42.158991791477526,65.67691569242609,68.99379085881283,62.8258920355793,75.80231730135357,72.61853278562839,97.78148061792858,98.60331871774814,142.46675943539643,130.90709558254264
2022-11-10,44.810792375161455,67.74573853673752,73.62327422543918,66.12425136744721,78.87989138378853,75.55958336344634,101.3113920682358,102.31080350153547,147.32487593214344,134.38922432503827
2022-11-11,46.02068376929081,70.09651566396231,76.30316140724516,68.65681019482045,81.46715182117678,78.30239623953943,102.95263661974123,104.70487630347141,148.5182074271938,135.8943836374787
2022-11-14,45.76757000855971,68.93992315550693,75.98268812933473,68.75292972909321,81.59749926409067,78.67041750186527,101.77897656227618,103.39606534967803,146.88450714549467,135.79925756893246
2022-11-15,46.46323707268982,69.1122729633957,76.78050635469275,69.52983783503196,82.74802400371436,80.94399256766917,103.22423802946051,103.69591393919208,147.91269869551311,136.87207170372702
2022-11-16,44.9392428967056,67.57106927631197,74.99152055662842,67.93760454860973,80.95239188283375,79.4465287051673,101.32491204971844,101.59088688622649,146.44836297842753,136.00977765199355
2022-11-17,44.45839299771085,67.71972562871986,72.05185295080857,67.63867908859585,79.7623917221561,78.69973133533873,100.59537268296046,100.6156143721187,145.90650403540735,135.62895027456796
2022-11-18,44.05382162143168,67.5165664518337,71.56190035074307,67.23961088197314,78.3825023453628,78.60529165773632,102.04394604959508,101.04826151391882,145.6730536289507,135.81883080495237
2022-11-21,42.996529902517324,66.902165697122,70.69600135649907,66.43945951247765,78.06113408574682,77.1510937620682,100.4010385181966,99.31023141587941,145.3380056056041,135.26197359865208
2022-11-22,43.62427923909407,67.75851341804517,71.14138616504502,66.4726792422339,79.26327555066732,78.52438323103303,100.65204111449208,99.54857597127751,146.84952086390237,137.06095784751415
2022-11-23,44.09542145487628,69.13401124043148,71.64649000681685,66.71198088750594,79.73092887641626,79.662986787883,101.48745305574236,100.8028880285156,147.75998789325857,137.6366138704737
2022-11-25,44.49668979011566,69.1201844381834,71.6249960598148,67.16562235754098,80.56810362961862,79.39213263280419,101.34537062146431,101.21617986943252,148.36580384362094,138.03576005069806
2022-11-28,43.3976215522998,67.15025918169518,70.69387111103721,65.88275897051194,78.82783259121886,78.0504055913098,99.84545913626664,99.12100494613526,146.1848265271197,136.14467013800348
2022-11-29,43.15025510945169,67.43229027025829,73.07625456747917,65.55334517565939,78.25238941330296,77.8006442934176,99.62579912616685,99.10118074514604,146.25791894038323,136.00852546786547
2022-11-30,44.108190772881514,69.56989387182549,75.28315745541704,66.89063341724282,80.07567008663294,78.50863015648771,102.16625700388411,100.57778833824871,148.86130989752203,137.27340475471664
2022-12-01,44.73011626277915,70.11949603341291,75.61440334822088,67.67325382822457,80.08367765364159,78.36731462220602,103.64766773044043,100.59790389591636,149.60561644700962,137.65777028802984
2022-12-02,44.73011626277915,70.97495388502054,76.03784400697091,68.49210019954609,80.61222992615562,78.68078388069486,105.37858378153877,100.73874096137065,150.65285576213867,139.00681643685255
2022-12-05,43.87577104216007,69.32123745949956,74.12929412239593,66.4852816636994,79.24182201741098,76.35970075621437,102.40690771889938,97.77702197710636,147.8657779305391,137.2414298681045
2022-12-06,42.47174636881094,66.99204388086038,72.48362379287875,65.12898191775992,77.91848358972021,74.53470390814084,99.2322935796135,96.38858826503144,147.59961953026414,135.89646385539706
2022-12-07,42.709588148476286,67.15952399056252,71.82402281636355,64.4842049967741,77.51330747505367,74.27383244446236,99.00405930438039,94.88492628809696,146.87638139456584,135.52954340298749
2022-12-08,43.66628292300215,68.39525923198887,72.43452701030265,65.57398806121958,78.97055765558467,74.79374927157359,99.4792787890414,95.22651202273411,147.55201274898084,135.88192021583524
2022-12-09,42.316994780681384,67.47876275828023,72.15203235496246,65.50841407315836,77.35166122364518,73.67184303249998,97.44990150174496,94.37899606573178,146.94704949671004,135.14815784666973
2022-12-12,42.35931177546206,68.53817933358522,71.67582894141971,66.20280326233383,78.00915034404616,74.42329583143147,99.9251289998893,94.33180656769892,147.0205230214584,135.49954305707107
2022-12-13,42.96504993385117,69.4360294828552,71.51097453485444,66.89793269658834,78.82824642265864,74.86239327683693,101.3640508574877,94.92609694907543,147.3145640675013,136.05509118360507
2022-12-14,42.65999807932083,69.06107492364778,71.64684538647067,66.97821021582425,81.20097663998067,74.50305378910811,101.44514209817368,94.45146646433005,145.9887329908938,135.55168734622572
2022-12-15,42.44669808892422,67.50029463037335,70.17092037150938,65.48459612801138,79.99108208804496,72.81928477347427,99.38580571358075,92.88357212102217,143.7843031227313,134.08772912288646
2022-12-16,42.42971940968865,67.56104489554068,69.34290351112557,64.3975518322864,78.4632524201633,72.17119313899035,98.36213191473088,91.92687132817565,144.01435800772765,133.94023262085128
2022-12-19,39.98576757169059,65.88553098213127,67.74108244001856,62.07923996632408,76.45459315820712,69.96997174825114,97.49654515388124,89.6562776063697,141.42209956358855,132.3999199457115
2022-12-20,39.08608780132755,67.17688738938105,67.23302432171843,62.91110178187284,76.54633866999697,70.20087265502038,99.56347191114354,89.10937431297084,141.80393923241024,133.2605194253586
2022-12-21,40.30557374072897,67.33811191911556,68.0734371257399,64.19448825822303,77.57971424204193,71.83655298788236,101.1963128504863,90.07175555555092,143.56230807889213,134.23332121716373
2022-12-22,39.4833400364181,64.57724933043181,67.50842759759627,63.99548534462255,77.63402004201136,72.42561272238298,102.05648150971543,89.07195906888431,143.0454837698081,133.29368796864358
2022-12-23,39.984778454880605,63.33090841835448,67.94723237698064,63.79709934005422,77.33124736384751,72.81671103108386,102.18915493567806,88.94725832618788,143.28866109221678,134.1467675716429
2022-12-27,39.93279824288926,61.69697098116094,66.37765130907238,61.77473129097451,74.87211369767715,71.549700259143,100.0840583440031,87.85320704877576,142.71550644784793,133.34188696621305
2022-12-28,39.15410867715292,61.84504371151572,65.76033915189801,61.700601613425334,75.1191916728795,71.07747223743264,101.20499979745594,86.95710433687826,141.70222635206818,131.95513134176446
2022-12-29,40.316985704864365,64.18278636381102,68.20004773443341,64.87818259651674,78.70988903484314,73.70733871021766,104.71681329042765,90.62669413989451,144.45124954329833,135.0560769282959
2022-12-30,41.103166926109225,65.883630202452,70.33470922852119,65.96164824587856,79.35531012492885,74.58445604086924,106.06766018187417,91.73233980840124,145.56352416478174,136.3796264821932
2023-01-03,39.90295445186683,65.20502881136674,70.88331996050366,65.63184000464918,79.81557092365344,74.34578578153847,104.37057761896418,92.34694648511751,145.94198932761014,136.1477811171735
2023-01-04,40.4815472914189,66.98512609791707,73.01690789131482,67.56797928478633,81.49169791305016,76.27877621185847,105.97788451429624,94.15694663622581,147.37222082302074,138.06746483092564
2023-01-05,39.890516700964184,66.16790755952248,72.72484025974956,67.50716810343003,81.2309244797284,76.16435804754069,105.94609114894196,94.25110358286203,147.10695082553931,137.87417038016235
2023-01-06,41.26275047547735,66.78988589058198,73.91025515598348,67.93246326248163,82.79868132218716,77.72572738751526,108.95496013757192,95.54234370194725,149.3429764780875,140.54892928553753
2023-01-09,42.537769465169596,68.33273225465443,74.78978719233967,67.531661729233,82.79040145405494,77.77236282394777,107.10272581523319,95.31304207706258,149.70139962163492,142.2636262228211
2023-01-10,43.9925611808784,70.1982158452065,77.21297629737148,69.06463045048658,83.96602515470252,79.63889953172252,109.45898578316833,97.44805421958877,152.14153243546755,142.6477380136227
2023-01-11,44.441285304923355,71.48284319517379,79.12013681191655,70.22491624205475,85.44382719742528,81.43077477118628,108.97736624572238,98.66615489733364,153.20652316251582,143.6177426321153
2023-01-12,45.87673882027238,73.44147309872156,82.05549388763865,70.26705119179998,87.93024256887036,84.97301347373288,112.51913064870836,101.0144093838902,155.78039275164608,146.17413845096695
2023-01-13,47.29433004981879,74.55778348982213,82.98272096856898,70.90648135764536,89.72401951727531,86.17113296371251,113.79059682503876,103.20642206752062,156.7306531474311,147.47508828318055
2023-01-17,46.99164633749995,75.40028644325713,83.18187949889354,71.43118931969195,90.03805358558577,85.69719173241211,115.11056774820922,103.21674270972736,156.38584571050674,147.88801853037344
2023-01-18,46.5452256972937,73.01009736300588,81.95078768230991,70.20257286339324,86.32848577785964,84.04323593197655,112.79684533647021,101.36916301522322,153.94622651742287,145.64012064871176
2023-01-19,45.52588525452297,70.90740655895131,81.2624010657785,69.41630404732324,85.18031691701411,82.22790203584587,111.18385044815868,101.00423402836842,152.96097066771136,145.04299615405205
2023-01-20,46.755084156395085,73.0771731996552,82.6601143641099,70.62414773774667,87.79535264636644,84.60428840468181,112.97391044037404,102.44859457497408,155.63778765439633,146.21784442289987
2023-01-23,47.419006351415895,74.392562317249,84.12319838835465,70.81483293663858,88.07629777483483,86.99012933769383,114.36348953879063,102.99157212622146,156.35372147760654,147.28523468718703
2023-01-24,47.75568129651095,74.27353421754141,83.8455918336731,71.26804786743307,89.43267276056729,88.86041711845427,115.20977936137768,102.5487083660787,156.13482626753793,147.41779139840548
2023-01-25,47.93715288543769,73.6422091766923,84.18935876019115,71.2894282817933,89.4505592951194,89.96228629072309,115.23282131724997,103.0717067787457,156.13482626753793,148.00746256399913
2023-01-26,48.11931406640235,73.6422091766923,84.18093982431513,71.12546259674518,89.03014166643234,90.5110562370965,114.49533126081957,105.38051301058961,155.91623751076338,148.3922819666655
2023-01-27,48.65825038394606,74.2166184082705,85.797213868942,71.57355301110468,91.16686506642672,90.69207834957069,114.57547799270213,108.44708593919776,156.69581869831717,149.29747488666217
2023-01-30,47.48072072465457,73.11079079398728,84.175646526819,70.17071137208703,89.35264445160482,90.01188776194891,111.51631273029699,106.29983363760165,155.75564378612728,148.3718305423649
2023-01-31,48.56328115717669,75.01167135463095,85.8507418927027,72.01620108117291,91.10395628285627,91.6501041192164,115.14059289403163,108.11756079280464,158.88633222622843,151.0276863090732
2023-02-01,49.35486264003867,76.77444563146479,86.86378064703659,72.52031448874112,91.86922951563227,92.40163497299396,116.63742060165403,109.93393581412374,160.34808648270976,151.87344135240403
2023-02-02,51.59557340389643,78.55561277011476,89.36545752967125,74.5726393887725,94.2853902518934,93.75069884359966,119.80995844201902,112.18758149831328,162.22415909455745,152.754307312248
2023-02-03,51.21892571804799,78.32780149308144,89.87484063759037,74.49060948544485,94.94538798365664,92.8319419949324,120.27721727994289,112.19880025646309,161.49415037863196,152.61682843566697
2023-02-06,51.5569706277871,78.42179485487314,89.78496579695278,74.26713765698851,94.80296990168115,91.88505618658408,120.93874197498258,111.55926709500126,160.896622022231,152.64735180135412
2023-02-07,51.64977317491712,78.7590085727491,90.3236755917345,74.01462938895476,95.66567692778646,91.72885159106688,123.01888833695229,110.63332517811276,161.92636040317328,153.91432482130537
2023-02-08,49.960825592097336,79.21581082247103,88.68881706352411,72.55654118999234,94.05849355539966,88.39909427831115,119.70968024068827,107.88961871369555,160.08039989457708,152.7753588176277
2023-02-09,48.811726603479094,76.74427752480993,84.92841122003068,71.80195316161642,92.5629635078688,87.77146070893515,119.27872539182178,105.55920294947974,158.3675396157051,150.8503892965256
2023-02-10,47.859897934711256,76.3912538481958,83.61202084612022,71.07675343468411,92.61850128597352,86.36711733759218,119.04016794103813,104.9786273332576,157.95578401270427,151.25768534762622
2023-02-13,47.95083174078721,76.21555396434496,82.93476347726664,71.48189092926181,90.29377690369559,86.2375666615858,118.40925505095063,105.11509954879084,157.68725917988266,151.13667919934812
2023-02-14,48.33443839471351,77.22159927667433,82.8601221901371,71.27459344556695,90.91680396433108,86.05646777159647,117.69879952064493,105.29379521802377,157.48226574294884,151.01576985598862
2023-02-15,49.23345894885517,78.5575329441608,83.23299273999271,72.22254553839299,91.25319613899912,86.68467998632913,117.88711759987795,107.94719885751796,158.72637564231812,150.53251939244947
2023-02-16,48.66235082504845,76.57002736067354,82.84179767411473,72.23699004750067,90.19465906378672,86.73669079432091,117.67492078819816,108.37898765294803,157.45656463717958,150.30672061336082
2023-02-17,48.14652990630293,76.43220131142432,82.75895587644062,73.34221599522743,90.2397563933186,87.87294144372653,117.65138580404053,109.33272274429396,157.77147776645396,150.2165365809928
2023-02-21,46.15807822117262,73.22204885634449,79.56446017961002,70.57721445220736,87.38818009128974,84.44589672742119,112.67473218452962,104.24875113668428,154.50560817668836,147.52766057619303
2023-02-22,46.2873208401919,72.8852274316053,79.54059084155614,70.64779166665956,87.79016571970966,84.8512370317128,112.04375368429625,104.80126951770872,154.55195985914133,147.26211078715588
2023-02-23,46.62984701440933,73.00913231823904,80.14509933195197,70.54888475832624,87.59702735512631,84.85972215541597,112.77203808324417,105.71304056251279,156.22112102562005,147.99842134109164
2023-02-24,45.063084154725175,71.50514419248331,78.57425538504572,68.53118665423811,82.33244601108322,83.17101368452319,109.82868788927149,104.07448843379383,154.53393291854334,146.38523854847375
2023-02-27,45.84718181901739,71.40503699061385,78.64497221489223,69.31244218209642,83.04050504677852,83.67835686799879,110.82812894906387,104.14734057569748,155.70839080872426,146.91222540724823
2023-02-28,46.699939400851115,72.19049239751058,79.00673908708073,68.93815499431311,83.61348453160129,84.03817380253118,110.67296956853518,104.01194903294908,156.0353784294226,147.8965373174768
2023-03-01,46.55516958870848,70.34241579213432,78.72231482636724,68.73823434482959,82.74390429247264,83.49192567281473,111.34807468290325,103.80392513488319,155.73891121040668,148.68038896525943
2023-03-02,45.6100996460577,70.3846212416096,78.61210358561034,68.26394052785028,82.91766649148683,83.51697325051657,110.22345912860591,103.81430552739668,155.56759840807524,149.007485820983
2023-03-03,46.46300850943897,71.13069822677065,80.93116064138584,68.30489889216697,84.66722925445718,85.1706093208768,111.52409594632347,104.6863456938268,156.0654147229811,150.67636966217805
2023-03-06,45.961208017537025,69.89302407762484,80.25943200806235,67.19152904022465,83.79515679313629,84.09745964343375,110.06313028942662,102.97995825901742,153.4747288385796,149.44082343094817
2023-03-07,45.69003689023356,70.06076733541114,79.88221267762445,67.37294616863325,84.26440967117786,83.82834777257477,109.20463787316909,102.8975742924102,152.99895717918002,148.99250096065532
2023-03-08,46.4804745284346,69.66142096159929,79.54670738437844,66.28824173531825,83.89364626862468,83.1158068165079,108.92070581469886,105.50088292200819,153.02955697061583,149.33518371286482
2023-03-09,44.76999306578821,66.14351920303854,77.27167155318521,64.47857273594406,81.64529654862554,79.8742903506641,105.63130049909495,103.22206385089281,150.30563085653887,146.2738124467511
2023-03-10,42.65684939308301,63.180289542742415,74.65988905468755,61.27398767096764,78.15087785634437,76.2080604235686,100.84620258648596,99.59896940972646,144.7443225148469,141.3297575860509
2023-03-13,42.4990190503286,62.09358856260725,74.0028820310063,61.14531229685861,89.27174777530217,77.09969473052436,100.14027916838056,97.24843373165693,139.461154743055,136.25601928871168
2023-03-14,43.166253649418756,62.31712548143263,75.34973448397061,62.20312619959427,90.47691637026877,78.74191822828453,102.2332110029997,97.83192433404687,141.05101190712583,137.49594906423897
2023-03-15,42.41516083591887,60.31051404093051,74.21948846671104,61.15811367944109,87.57260735478314,76.74974769710894,99.789837260028,96.39379504633638,138.28641207374616,134.14104790707154
2023-03-16,43.27194708480443,61.402134345071346,75.36246858909841,61.85531617538672,88.56217781789219,78.38451732305737,101.24676888402439,98.26383467023531,141.34254178057597,136.3409610927475
2023-03-17,42.060332566429906,60.06356781634879,73.10913077828435,60.08625413277067,86.94148996382476,78.1493637710882,100.25455054896095,96.40664819496786,138.54395945332055,133.06877802652156
2023-03-20,41.06770871786216,59.09654437450557,73.00677799519477,59.32315870528447,86.22856974612141,76.93804863263634,99.5828450602829,96.24275689303641,138.07290999117927,132.9889367597056
2023-03-21,43.227870196421705,60.88716966905309,74.9341569342679,61.06132725534932,88.32392399095215,77.67665389950965,99.77205246589746,97.79226527901429,140.5582223710205,136.11417677355874
2023-03-22,42.55351542135753,59.194506352253406,73.87758532149472,59.47373274671024,86.91074120709692,75.46286926337363,98.13579080545674,96.42317356510809,138.33740245755837,134.4535838169213
2023-03-23,43.013093387908185,59.09387569145458,72.99105429763678,59.11689035022998,86.519642871665,75.47041555029998,99.29379313696113,96.10497709234323,137.7978865879739,133.21661084580566
2023-03-24,42.664687331466126,58.95795977736423,72.6260990261486,58.608485093218,87.24640787178699,75.41003921785973,99.51223948186244,96.6239439686419,138.47309623225493,133.56297403400475
2023-03-27,43.43691817216567,59.075875696918956,72.69146251527212,58.88394497315612,87.97055305712281,76.42807474730084,100.83575226697121,96.74955509580114,139.7193540983452,134.31092668859517
2023-03-28,42.78102070776597,59.123136397476486,72.83684544030267,58.8368378171776,87.3107739091944,76.20643333053367,105.60528334919894,96.50768120806164,140.01276474195174,134.4989619859592
2023-03-29,43.640919223992064,60.78449653024557,73.05535597662357,60.1606666680641,88.62916659522323,78.0811115904648,107.47449686447976,97.78158260000806,141.0488592010422,135.104207314896
2023-03-30,43.65837559168166,60.3711619538399,73.64710436003422,60.67804840140945,88.14170617894949,78.01083859003339,108.24831324190403,98.06514918954808,140.85139079816074,134.44219669905303
2023-03-31,43.470644576637426,61.946849280835124,75.12004644723491,61.83699912587636,88.41494546810425,78.61152204717663,110.0777097356922,99.55573945722922,141.7810099774286,135.47740161363572
2023-04-03,43.70103899289361,61.89729180141046,75.6308627630761,62.18328632098127,88.95427663545968,79.22469191914462,111.24453345889054,100.13316274608115,142.66005223928866,136.1547886217039
2023-04-04,42.617253225869845,60.70267406964324,74.08799316270935,60.88987396550486,88.18037442873118,77.81449240298383,109.13088732317162,98.07041959351189,139.6213931265918,133.39084641268332
2023-04-05,41.59443914844897,59.02120999791413,72.43583091518093,59.79994522152232,86.97230329905756,77.44098283944952,106.99192193163746,97.55064636966627,137.82027715525876,132.430432318512
2023-04-06,42.3847334922695,59.4579669518987,73.37025313398676,60.242464816161586,88.34646569118267,79.11370806878163,108.13673549630597,99.14072190549183,137.8891872938364,132.60259188052606
2023-04-10,43.53759824325923,60.43902340660503,74.76428794353251,60.61596809802179,89.88369419420927,79.96022474511759,108.34219529374896,101.01448154950563,139.3094459229629,133.8888370217672
2023-04-11,43.868483989908,60.420891699583045,75.42221367743558,61.349421312007856,90.56681027008526,81.21560027361593,110.14067573562518,103.07517697311555,140.66074754841566,135.22772539198488
2023-04-12,43.00866170370581,58.8620326937338,74.5774848842483,60.496664355770946,89.49812190889826,79.79432726882767,108.9291283025333,102.08565527417363,139.76051876410577,135.25477093706326
2023-04-13,44.836529826113306,60.28060768165279,75.6886894090236,62.41440861584889,90.54524993523236,82.46743723233341,111.5216415561336,102.65733494370902,140.41739320229706,135.9851467001234
2023-04-14,44.060857860121544,60.057569433230675,75.77194696737352,61.28470781990203,89.94765128565983,81.43659426692923,110.59601193121769,102.32883147188913,139.60297232172374,134.8700684971824
2023-04-17,44.50146643872276,61.38484171770507,76.32508218023536,62.01399584295887,90.4063843072167,82.91059662316066,112.69733615791083,103.0042017596036,140.41266956118974,135.71974992871463
2023-04-18,44.648321277970545,60.476346060283035,75.39391617763648,61.40005728411357,90.29789664604804,83.1924926516794,113.03542816638455,102.1492668849989,139.31745073861245,135.0682951290568
2023-04-19,44.24648638646882,60.113487983921345,75.10741929616147,61.129897032063475,90.62296907397382,83.73324385391531,113.77015844946602,101.4750817235579,139.40104120905562,135.2303770832117
2023-04-20,43.31288552371432,59.338023988928754,74.37136658705909,60.50025909263322,89.55361803890092,83.04663125431321,111.13069077343842,100.63283854525238,138.606455274164,134.56774823550396
2023-04-21,43.57709412540898,59.2193479409509,74.42342654367002,60.37320854853869,90.16258264156545,84.67434522689776,112.56427668441577,101.05549646714245,137.941144288848,133.5988604482083
2023-04-24,43.546590159521195,58.72782735304101,73.15822829242762,59.8479616341664,89.42324946390461,84.31024554242211,111.51742891125072,100.61085228268702,136.64449753253285,133.85269828305994
2023-04-25,42.05294211704961,57.171539928185425,70.07826688131642,58.69289597462699,86.97305242859362,81.63761075872733,108.82985887448957,98.60869632226155,133.2420495439728,130.1717490802758
2023-04-26,42.06555799968473,57.360206009948435,70.45668952247553,58.417039363546245,86.9121712918936,80.9600185894299,108.91692276158915,98.71716588821604,132.84232339534086,129.45580446033426
2023-04-27,42.852183934278834,57.97969623485587,71.50649419636042,58.9369510138818,87.65961596500388,80.53093049090592,108.82978922337986,99.88202844569699,134.6091262964989,130.8668727289519
2023-04-28,43.64923455545642,59.07551249369464,72.72210459769853,59.9860287419289,88.41348866230291,82.38314189219675,111.09344883922616,101.12056559842364,135.67253839424126,132.58122876170117
2023-05-01,44.1162813651998,58.70333676498436,72.83845996505485,60.4899113833611,89.1119552227351,81.18858633475989,112.44878891506471,102.00031451912992,135.10271373298542,132.6077450074535
2023-05-02,43.06631386870804,57.85213838189209,71.89884383150564,59.37689701390725,86.87524514664446,81.03432802072385,109.4688960088155,100.56211008441018,132.25204647321945,130.00863320530743
2023-05-03,44.08698550739643,58.205036426021636,73.1139342922581,60.041918260463014,88.09149857869748,81.90139533054558,110.93577921533364,99.80789425877711,133.27038723106324,129.78761852885842
2023-05-04,43.71224613058356,58.44949757901093,73.17242543969189,59.83777573837744,88.06507112912388,80.36164909833133,109.57126913098504,97.92152505728622,131.00479064813516,128.25612463021787
